inference-I-3,217.98,39.67,17778.61,20975,20272
inference-I-3,216.45,237.50,26550.53,20637,21461
inference-I-3,217.24,82.71,16686.88,20061,20309
inference-I-3,216.08,78.08,15347.40,19099,20751
inference-I-3,217.92,76.25,16357.91,20200,19992
inference-I-3,218.39,39.05,16836.01,20587,20833
inference-I-3,217.04,1003.48,18083.33,21121,21178
inference-I-3,216.03,1143.40,17571.85,20899,20236
inference-I-3,218.94,458.08,17122.81,20188,20890
inference-I-3,215.02,194.39,16860.93,18817,19599
inference-I-3,217.86,90.67,16307.07,18714,20598
inference-I-3,217.88,71.01,16586.03,18832,21252
inference-I-3,217.26,60.71,16804.78,18936,20424
inference-I-3,217.62,11.00,16262.48,18606,20722
inference-I-3,216.88,7.95,16674.61,18761,19976
inference-I-3,217.46,6.03,15978.62,18132,20228
inference-I-3,217.41,207.77,7796.42,9659,21935
inference-I-3,223.14,87.31,12405.51,14556,20371
inference-I-3,216.34,165.98,14825.15,17343,20359
inference-I-3,217.55,1155.88,15003.83,17780,18392
inference-I-3,216.79,1102.38,15685.41,18225,414
inference-I-3,216.98,537.50,8970.80,12504,401
inference-I-3,216.25,445.63,2731.64,5193,7033
inference-I-3,219.09,281.18,2851.70,5349,398
inference-I-3,215.39,514.03,1146.36,4206,297
inference-I-3,218.81,44.81,2009.72,3336,241
inference-I-3,227.96,343.57,5613.51,10489,329
inference-I-3,216.99,819.56,12706.19,15535,224
inference-I-3,217.37,470.81,11484.07,14188,5042
inference-I-3,218.79,971.00,15164.82,18104,299
inference-I-3,217.67,1158.12,15363.84,17752,261
inference-I-3,217.42,1152.28,15800.14,18342,18753
inference-I-3,216.78,1226.25,15811.49,18203,455
inference-I-3,217.03,1103.10,14888.86,17435,6578
inference-I-3,216.67,1150.50,15423.29,17907,14058
inference-I-3,219.5,1134.62,15932.01,18916,8778
inference-I-3,217.22,706.81,16853.86,20790,3649
inference-I-3,217.8,90.27,16190.87,20032,7927
inference-I-3,217.29,76.77,15163.21,17599,19794
inference-I-3,219.12,38.06,14570.81,16917,21115
inference-I-3,217.01,69.84,15169.08,17096,21189
inference-I-3,218.33,749.08,14823.75,16983,20252
inference-I-3,215.87,1146.59,14630.71,17149,21009
inference-I-3,216.66,440.18,3646.92,3845,18988
inference-I-3,222.12,18.96,472.46,684,21536
inference-I-3,215.17,55.06,614.62,562,21088
inference-I-3,214.95,663.53,1040.41,1498,20882
inference-I-3,215.38,1262.34,1532.06,2001,20460
inference-I-3,214.91,70.58,359.67,382,20619
inference-I-3,220.3,33.48,372.90,567,21330
inference-I-3,215.28,1013.61,10951.34,1798,19936
inference-I-3,215.24,974.76,1446.89,1900,20592
inference-I-3,216.26,107.86,360.07,453,21228
inference-I-3,222.98,32.69,209.74,354,21211
inference-I-3,214.87,48.71,285.90,405,19881
inference-I-3,214.83,33.19,264.62,372,20920
inference-I-3,214.75,234.23,484.74,643,20733
inference-I-3,214.77,57.21,427.14,605,21196
inference-I-3,214.93,52.60,572.71,796,20976
inference-I-3,213.62,45.56,506.23,702,20546
inference-I-3,214.68,29.06,664.24,983,20017
inference-I-3,215.18,836.68,2926.27,3555,21264
inference-I-3,215.96,1231.44,2024.25,2588,20936
inference-I-3,214.17,175.00,666.20,738,20554
inference-I-3,220.59,90.79,527.42,802,20628
inference-I-3,215.07,1062.20,1580.74,2130,20250
inference-I-3,215.43,868.73,1443.41,1912,21193
inference-I-3,218.99,25.83,469.37,534,20861
inference-I-3,216.45,8.00,200.03,286,20462
inference-I-3,214.55,6.80,1071.08,559,20319
inference-I-3,215.04,5.98,364.80,498,20974
inference-I-3,214.79,183.56,437.06,573,20982
inference-I-3,214.68,1.71,389.65,540,21025
inference-I-3,214.18,2.59,269.54,453,21195
inference-I-3,217.44,985.88,1773.55,2253,19287
inference-I-3,218.27,119.88,298.93,376,18580
inference-I-3,231.36,39.07,281.93,471,21986
inference-I-3,214.82,26.20,320.93,456,19307
inference-I-3,214.9,54.19,381.45,521,21493
inference-I-3,214.86,61.27,525.08,731,20135
inference-I-3,215.83,53.85,357.93,500,21306
inference-I-3,215.35,210.53,1511.93,2150,20312
inference-I-3,217.18,33.63,409.12,603,20553
inference-I-3,215.68,44.66,547.50,705,21305
inference-I-3,215.14,64.32,661.64,897,20809
inference-I-3,214.89,49.57,451.20,605,21172
inference-I-3,214.99,269.16,851.02,1074,20573
inference-I-3,218.24,36.80,357.47,513,20592
inference-I-3,214.97,32.75,491.41,702,20633
inference-I-3,214.85,60.33,491.64,675,21538
inference-I-3,213.61,239.01,590.81,763,20335
inference-I-3,216.11,49.92,326.61,491,21011
inference-I-3,215.18,91.72,356.18,590,20305
inference-I-3,215.17,173.50,472.81,507,21149
inference-I-3,215.31,53.65,513.01,706,21207
inference-I-3,215.56,60.68,586.51,775,20863
inference-I-3,214.34,223.43,712.85,905,20194
inference-I-3,219.95,45.63,502.80,764,21676
inference-I-3,215.67,26.26,391.33,552,20259
inference-I-3,214.4,56.23,641.17,900,20522
inference-I-3,215.13,58.35,503.24,655,21003
inference-I-3,215.28,348.64,764.08,938,21131
inference-I-3,219.57,26.43,390.55,560,20197
inference-I-3,216.3,24.55,423.84,592,20171
inference-I-3,214.89,55.86,704.69,917,21558
inference-I-3,215.55,205.21,602.39,798,20685
inference-I-3,215.05,54.17,453.99,651,21313
inference-I-3,214.99,65.25,2267.98,3763,20646
inference-I-3,215.52,7.08,1013.28,1387,19628
inference-I-3,216.13,7.86,1074.33,1425,21492
inference-I-3,215.03,10.82,2055.12,2772,20617
inference-I-3,213.7,200.57,824.46,1011,21239
inference-I-3,219.13,1.25,372.56,552,21282
inference-I-3,215.2,2.04,515.23,660,19267
inference-I-3,214.28,415.50,1953.96,4531,21891
inference-I-3,409.58,0.68,1600.35,2197,15102
inference-I-3,270.93,8.81,2713.79,4145,212
inference-I-3,339.87,540.18,1812.92,3604,565
inference-I-3,216.03,505.73,1396.25,4541,7759
inference-I-3,216.93,134.26,1852.67,3941,435
inference-I-3,215.19,477.28,1179.42,4024,244
inference-I-3,217.81,452.93,1528.94,4687,260
inference-I-3,215.24,493.55,1101.85,4102,216
inference-I-3,215.15,371.15,1244.02,3913,260
inference-I-3,215.26,494.17,1290.03,4293,172
inference-I-3,215.93,435.86,1641.45,5122,209
inference-I-3,222.7,12.03,2592.27,5258,139
inference-I-3,418.16,211.55,1099.30,2191,112
inference-I-3,215.36,201.10,42432.42,5219,26
inference-I-3,215.12,1172.72,2590.16,3570,0
inference-I-3,215.33,1190.67,1449.26,1909,2227
inference-I-3,214.99,1195.67,1652.36,2209,8067
inference-I-3,214.76,1111.71,1366.57,1863,274
inference-I-3,215.06,1184.03,4275.58,4599,210
inference-I-3,213.73,1095.65,1692.26,2559,265
inference-I-3,221.76,456.89,3576.26,6020,234
inference-I-3,215.04,692.97,2383.94,3609,248
inference-I-3,221.81,320.70,2406.10,3521,228
inference-I-3,225.74,963.83,5034.59,9143,171
inference-I-3,216.0,1081.91,3851.97,5718,412
inference-I-3,215.66,1160.90,1539.18,2063,153
inference-I-3,215.22,1211.74,1529.24,2017,315
inference-I-3,214.38,1177.29,8385.28,3484,1282
inference-I-3,215.15,1219.32,4306.49,4941,1773
inference-I-3,215.85,1155.66,3319.01,3762,9733
inference-I-3,214.65,1266.75,1806.02,2381,7950
inference-I-3,215.1,1198.92,1757.13,2320,10669
inference-I-3,215.07,470.27,1887.16,1214,1776
inference-I-3,214.86,73.82,570.15,763,14214
inference-I-3,213.99,71.60,585.79,869,20474
inference-I-3,214.1,62.95,612.02,803,20828
inference-I-3,214.66,50.29,826.00,727,20860
inference-I-3,214.93,61.84,2455.86,2815,20992
inference-I-3,215.66,535.05,1543.86,1920,19932
inference-I-3,215.92,43.74,586.96,787,21107
inference-I-3,214.61,61.13,670.64,848,20628
inference-I-3,214.7,59.03,1014.23,736,20614
inference-I-3,215.1,51.67,451.99,604,21104
inference-I-3,214.75,761.04,1591.62,2128,20186
inference-I-3,215.14,1181.89,1494.08,1910,21085
inference-I-3,214.69,50.73,305.10,447,6930
inference-I-3,214.41,82.02,4178.99,1576,20942
inference-I-3,214.95,375.06,750.90,1056,20959
inference-I-3,217.1,1124.14,1517.44,2110,20330
inference-I-3,214.29,500.75,1049.68,1288,12096
inference-I-3,214.69,202.93,638.84,857,14509
inference-I-3,216.61,38.07,539.01,711,20848
inference-I-3,214.94,58.72,448.59,614,21158
inference-I-3,214.9,73.58,488.66,693,20624
inference-I-3,214.66,228.28,660.48,876,20381
inference-I-3,215.8,56.19,436.10,667,20456
inference-I-3,215.18,42.08,538.82,706,20529
inference-I-3,214.77,58.21,416.65,582,21405
inference-I-3,214.73,69.44,401.08,573,20557
inference-I-3,214.81,484.68,822.47,1159,20859
inference-I-3,215.08,1191.82,1553.38,2139,20483
inference-I-3,215.55,568.13,1289.90,1610,13437
inference-I-3,215.09,58.12,605.96,828,13909
inference-I-3,214.76,118.69,643.61,945,20368
inference-I-3,215.67,1034.76,1548.67,2096,20921
inference-I-3,213.91,825.96,1244.84,1561,18723
inference-I-3,217.53,35.38,408.16,598,8527
inference-I-3,214.81,57.75,471.53,628,21155
inference-I-3,214.78,69.68,482.13,689,20102
inference-I-3,215.29,72.53,568.24,790,21073
inference-I-3,215.02,219.08,656.93,949,20377
inference-I-3,217.68,455.88,686.05,3289,20617
inference-I-3,218.27,508.08,1535.80,4536,16869
inference-I-3,215.69,461.20,809.60,3802,403
inference-I-3,217.29,482.60,996.84,3912,283
inference-I-3,215.37,471.59,1625.60,5163,221
inference-I-3,215.95,257.35,2459.49,6029,214
inference-I-3,255.96,403.92,1228.54,3278,264
inference-I-3,215.08,480.81,1029.31,3668,86
inference-I-3,219.11,326.29,1615.77,4336,33
inference-I-3,215.25,463.67,825.51,3712,137
inference-I-3,217.44,469.30,770.35,4567,0
inference-I-3,309.28,12.79,1980.63,2202,41
inference-I-3,222.21,104.47,2107.86,3857,6
inference-I-3,258.42,425.22,2950.24,3525,12821
inference-I-3,217.81,902.57,3488.78,4867,286
inference-I-3,215.54,1095.56,1793.99,2310,239
inference-I-3,215.56,1156.22,1702.96,2269,199
inference-I-3,214.44,1144.11,1672.31,2215,292
inference-I-3,214.65,1125.54,2668.36,3103,205
inference-I-3,214.18,1288.98,2616.53,3581,200
inference-I-3,215.15,1123.09,1613.36,2194,5323
inference-I-3,213.59,1172.66,2130.14,2870,330
inference-I-3,215.64,1021.76,2838.40,3881,435
inference-I-3,216.11,230.22,3671.15,5507,153
inference-I-3,330.7,216.52,3001.35,6033,1462
inference-I-3,255.89,151.14,3325.37,5545,895
inference-I-3,215.26,182.33,4409.91,7716,1251
inference-I-3,213.42,63.60,4440.86,7403,2346
inference-I-3,214.42,92.04,1124.24,1977,262
inference-I-3,216.0,193.85,438.46,1667,229
inference-I-3,214.67,452.51,701.06,3606,204
inference-I-3,217.9,437.18,811.18,3630,37
inference-I-3,214.8,469.07,1345.29,3710,0
inference-I-3,217.84,463.84,727.66,3360,14
inference-I-3,217.81,416.11,631.60,3058,41
inference-I-3,217.75,443.73,689.81,3325,37
inference-I-3,218.0,448.11,1099.50,3394,5
inference-I-3,217.48,444.55,681.27,3315,32
inference-I-3,218.93,771.97,1628.99,3640,9
inference-I-3,214.75,947.23,2636.80,3627,4632
inference-I-3,220.62,14.24,1963.76,3200,582
inference-I-3,221.75,23.02,1924.92,3369,254
inference-I-3,239.87,924.19,2417.43,3548,225
inference-I-3,214.46,1088.72,1325.65,1763,4056
inference-I-3,214.67,1049.34,1527.85,2171,1408
inference-I-3,214.99,1081.75,1547.86,1851,8404
inference-I-3,214.69,1096.17,1551.97,1872,433
inference-I-3,214.49,855.05,3313.66,5721,182
inference-I-3,215.85,1017.78,4144.52,5847,186
inference-I-3,215.07,1168.73,29862.79,2125,366
inference-I-3,214.79,1194.93,8367.43,2123,2762
inference-I-3,215.2,1109.48,1633.48,2235,17240
inference-I-3,215.57,1104.81,1584.34,2185,562
inference-I-3,214.79,989.62,1319.69,1713,11774
inference-I-3,214.91,51.59,304.52,451,3669
inference-I-3,214.6,41.72,883.77,871,20306
inference-I-3,214.77,60.37,459.97,661,21300
inference-I-3,215.26,73.04,425.87,613,20678
inference-I-3,214.68,70.98,297.93,433,20268
inference-I-3,214.91,223.44,745.12,1182,20253
inference-I-3,215.33,1092.89,1388.57,1867,20078
inference-I-3,215.01,734.27,1040.53,1353,19217
inference-I-3,218.22,51.12,258.58,445,9590
inference-I-3,214.68,44.22,269.32,382,20585
inference-I-3,213.49,59.70,1533.40,848,20472
inference-I-3,214.95,567.78,894.15,1372,20947
inference-I-3,214.69,652.91,885.16,1062,20638
inference-I-3,220.39,52.33,480.43,681,18790
inference-I-3,214.79,45.07,515.85,694,20164
inference-I-3,214.59,779.01,1342.10,1869,21021
inference-I-3,214.89,1136.02,1682.39,2141,20980
inference-I-3,214.64,45.28,353.37,485,3588
inference-I-3,214.93,231.53,508.30,689,21101
inference-I-3,213.12,60.58,659.32,845,20588
inference-I-3,213.0,59.11,440.49,634,19651
inference-I-3,214.9,49.97,423.21,591,21408
inference-I-3,213.79,218.36,661.81,884,20717
inference-I-3,214.83,70.44,594.77,898,21166
inference-I-3,215.4,59.58,512.31,692,19722
inference-I-3,214.69,60.67,829.90,769,20641
inference-I-3,214.86,48.23,430.95,586,20709
inference-I-3,214.59,812.48,1314.67,1887,20999
inference-I-3,215.46,1187.54,1703.64,2260,20900
inference-I-3,214.47,242.96,536.31,648,6567
inference-I-3,215.12,70.27,510.38,767,19891
inference-I-3,215.21,335.58,775.90,1055,20872
inference-I-3,216.72,1069.79,1548.81,2169,20292
inference-I-3,215.11,557.24,1041.46,1325,12579
inference-I-3,216.89,62.23,556.19,779,12329
inference-I-3,215.06,49.16,982.96,1581,20582
inference-I-3,215.45,67.49,963.22,1471,20292
inference-I-3,214.74,72.56,783.11,866,20905
inference-I-3,215.51,252.33,886.95,1109,20402
inference-I-3,220.52,2.34,464.48,685,20301
inference-I-3,214.5,620.45,1245.64,3473,21249
inference-I-3,214.96,468.93,731.98,3587,12000
inference-I-3,217.42,468.12,1156.04,3726,451
inference-I-3,213.49,487.13,820.42,3775,179
inference-I-3,218.37,482.30,1087.94,4066,220
inference-I-3,216.02,218.10,2652.32,5416,169
inference-I-3,215.32,221.00,1507.51,3553,171
inference-I-3,215.78,448.36,885.34,3902,302
inference-I-3,215.04,51.06,1885.49,3399,236
inference-I-3,215.14,453.76,934.48,3770,233
inference-I-3,216.43,471.91,933.71,3964,256
inference-I-3,215.02,456.97,1319.50,4520,194
inference-I-3,215.11,432.41,1432.61,4723,172
inference-I-3,215.71,932.06,3645.75,7418,288
inference-I-3,216.8,147.66,4279.10,8944,1326
inference-I-3,347.59,7.83,2250.32,5020,226
inference-I-3,329.1,785.94,2881.07,4640,253
inference-I-3,214.47,1200.75,2124.91,4831,343
inference-I-3,213.27,1130.61,1991.06,4703,11410
inference-I-3,215.12,1205.71,2384.51,4249,10498
inference-I-3,215.0,1087.22,1476.95,2009,321
inference-I-3,214.03,1075.64,2472.45,3584,200
inference-I-3,215.98,867.53,2229.16,3218,201
inference-I-3,234.97,900.06,5451.28,4703,204
inference-I-3,215.42,1075.37,1843.48,2307,328
inference-I-3,214.73,1061.04,1485.52,2030,269
inference-I-3,214.0,966.10,2860.93,3883,238
inference-I-3,216.11,554.29,3462.65,4660,1336
inference-I-3,215.98,1200.29,2755.05,2528,773
inference-I-3,214.57,1122.70,1803.27,2507,9167
inference-I-3,215.0,1190.20,3169.36,5572,10468
inference-I-3,215.36,866.51,4879.91,7518,10428
inference-I-3,215.06,64.19,2806.99,1962,5665
inference-I-3,215.27,68.00,654.92,567,20264
inference-I-3,214.66,45.08,406.54,578,21006
inference-I-3,214.26,57.62,288.34,429,20474
inference-I-3,214.22,69.70,305.01,499,21012
inference-I-3,214.34,350.70,1015.23,1106,20666
inference-I-3,217.89,1091.57,1342.65,1900,20462
inference-I-3,215.5,569.22,811.16,1012,16091
inference-I-3,216.82,58.20,249.40,387,13095
inference-I-3,214.31,53.63,300.33,420,19514
inference-I-3,214.48,53.03,388.88,494,21151
inference-I-3,214.31,763.51,1038.59,1470,20888
inference-I-3,214.63,392.05,675.50,797,21063
inference-I-3,221.81,51.40,243.12,392,19997
inference-I-3,214.34,58.65,358.36,583,19850
inference-I-3,214.21,1068.87,1525.68,1942,20836
inference-I-3,214.66,850.95,1088.97,1379,19565
inference-I-3,214.64,33.74,254.10,387,7160
inference-I-3,212.99,227.65,501.55,634,20364
inference-I-3,215.89,63.98,262.31,398,21170
inference-I-3,214.36,57.40,282.60,448,20427
inference-I-3,214.63,112.51,355.30,559,20498
inference-I-3,214.28,163.09,460.40,579,19946
inference-I-3,215.07,59.47,307.31,446,21369
inference-I-3,214.35,68.70,280.28,429,20909
inference-I-3,214.42,72.79,429.80,620,20662
inference-I-3,213.69,99.03,387.47,632,19802
inference-I-3,214.98,1067.97,1346.81,1786,20961
inference-I-3,214.1,1047.33,1350.84,1719,20970
inference-I-3,215.26,39.44,281.85,376,5955
inference-I-3,214.25,58.66,390.98,532,20728
inference-I-3,214.3,623.15,914.25,1367,20691
inference-I-3,214.45,1073.18,1396.71,1870,20766
inference-I-3,214.91,284.33,549.54,665,7027
inference-I-3,214.93,55.85,353.29,465,15965
inference-I-3,214.46,63.77,557.04,769,20495
inference-I-3,215.0,46.06,544.28,507,20671
inference-I-3,214.68,61.08,722.78,955,21256
inference-I-3,214.91,378.00,1266.68,2131,20961
inference-I-3,214.74,468.38,768.89,3735,20534
inference-I-3,216.85,449.21,679.22,3459,8243
inference-I-3,215.13,470.09,735.03,3561,392
inference-I-3,214.32,479.58,816.80,3789,191
inference-I-3,214.45,454.06,743.75,3628,233
inference-I-3,217.07,478.26,1195.09,4197,177
inference-I-3,214.81,478.71,786.13,3654,184
inference-I-3,216.79,471.18,1132.58,3935,84
inference-I-3,214.09,380.72,1392.58,3312,46
inference-I-3,215.07,261.59,2456.87,4129,9949
inference-I-3,260.68,1234.65,2105.10,2620,3297
inference-I-3,214.2,851.14,2006.27,2862,4799
inference-I-3,214.26,664.53,1164.08,3533,1485
inference-I-3,216.87,434.99,1211.02,4191,187
inference-I-3,214.69,492.12,1127.82,4192,171
inference-I-3,213.41,1046.77,2041.38,3004,214
inference-I-3,215.39,659.11,2649.88,4188,1331
inference-I-3,228.22,10.68,2315.92,3659,223
inference-I-3,268.15,524.51,1691.52,4259,197
inference-I-3,215.21,374.59,893.88,3931,2976
inference-I-3,218.03,472.54,1631.80,5077,223
inference-I-3,214.85,108.03,2254.97,4222,239
inference-I-3,222.44,138.76,1881.83,4014,247
inference-I-3,216.06,170.53,2223.11,4328,216
inference-I-3,214.82,454.49,663.63,3505,204
inference-I-3,216.51,434.39,1436.88,4896,237
inference-I-3,214.48,450.91,3879.37,4737,240
inference-I-3,214.76,389.01,1118.20,4060,210
inference-I-3,218.33,458.24,1576.07,5112,247
inference-I-3,215.54,200.47,3341.50,6328,115
inference-I-3,214.99,429.83,1604.59,4396,0
inference-I-3,216.76,187.11,1963.11,4272,33
inference-I-3,214.93,441.58,893.62,3764,51
inference-I-3,217.31,1088.52,4826.18,7786,5
inference-I-3,215.31,1098.89,5422.78,8537,17965
inference-I-3,214.85,1095.22,6126.28,4529,1370
inference-I-3,214.83,1148.36,1726.35,2295,279
inference-I-3,214.62,1079.07,1508.07,2055,209
inference-I-3,214.24,1191.30,1755.14,2493,186
inference-I-3,214.15,1219.97,1712.48,2316,205
inference-I-3,214.53,1081.55,2236.66,1930,350
inference-I-3,214.32,1179.73,1509.09,2020,145
inference-I-3,214.27,1085.26,1498.41,2068,317
inference-I-3,214.86,1241.17,1966.28,2541,177
inference-I-3,214.17,1017.91,1639.65,1896,14074
inference-I-3,214.61,759.47,1687.32,2097,17789
inference-I-3,216.25,73.57,449.05,652,9757
inference-I-3,213.57,55.46,468.75,674,19598
inference-I-3,214.62,51.81,516.84,708,20237
inference-I-3,214.7,50.21,855.19,992,21378
inference-I-3,214.71,78.46,981.01,1225,20689
inference-I-3,214.41,443.60,1036.47,1586,20283
inference-I-3,215.09,1158.85,1936.34,2441,20400
inference-I-3,215.58,488.80,1064.74,1401,13441
inference-I-3,215.27,69.74,21957.19,855,15279
inference-I-3,214.51,53.47,637.95,858,20360
inference-I-3,214.61,42.25,616.64,811,19994
inference-I-3,213.29,822.98,1446.69,1988,20997
inference-I-3,214.8,47.53,551.73,512,20812
inference-I-3,217.5,63.00,485.16,713,20713
inference-I-3,214.3,152.18,605.68,943,20092
inference-I-3,214.7,1048.65,1526.25,2077,19897
inference-I-3,214.49,802.93,1251.60,1632,18248
inference-I-3,217.03,36.10,485.12,682,7576
inference-I-3,214.46,225.31,561.92,746,20905
inference-I-3,214.34,69.83,348.96,490,20946
inference-I-3,214.28,68.64,333.99,476,19777
inference-I-3,214.42,178.39,413.02,588,20669
inference-I-3,214.91,72.26,324.98,396,20768
inference-I-3,214.68,57.16,319.30,447,21256
inference-I-3,214.33,69.04,345.81,467,19937
inference-I-3,214.34,69.76,372.02,555,20748
inference-I-3,214.82,114.85,539.33,815,20290
inference-I-3,214.57,1045.02,1292.18,1724,19891
inference-I-3,214.18,1056.78,1346.42,1699,21205
inference-I-3,215.46,35.72,284.81,371,5220
inference-I-3,214.28,57.25,333.32,462,20584
inference-I-3,214.37,627.93,859.16,1227,20939
inference-I-3,214.61,1082.32,1317.75,1789,20693
inference-I-3,214.02,270.42,527.46,645,7101
inference-I-3,215.03,67.65,313.29,437,17840
inference-I-3,214.58,50.47,368.63,513,20518
inference-I-3,214.68,40.98,274.42,363,20990
inference-I-3,214.2,54.98,280.50,373,20528
inference-I-3,214.23,199.84,421.99,541,20924
inference-I-3,214.42,6.89,343.36,606,20917
inference-I-3,216.84,1069.77,1480.69,1826,20073
inference-I-3,218.34,118.90,359.38,449,18391
inference-I-3,231.54,38.87,298.06,479,21933
inference-I-3,214.7,24.90,409.69,536,18874
inference-I-3,214.17,51.96,536.91,714,20764
inference-I-3,214.38,55.22,464.96,606,20656
inference-I-3,214.4,52.50,320.70,420,21135
inference-I-3,214.23,197.64,494.93,630,19744
inference-I-3,214.98,20.98,324.01,437,20740
inference-I-3,214.36,53.52,476.48,625,21379
inference-I-3,214.41,55.86,495.68,625,20517
inference-I-3,214.28,49.89,350.76,485,20470
inference-I-3,214.22,179.12,553.18,803,20660
inference-I-3,215.26,112.97,524.70,585,19755
inference-I-3,214.47,52.25,660.17,858,21407
inference-I-3,214.93,55.65,599.86,782,20535
inference-I-3,214.68,247.80,723.15,894,21212
inference-I-3,223.13,35.28,540.44,739,21414
inference-I-3,214.36,38.66,490.64,690,18935
inference-I-3,214.35,210.73,634.98,807,20941
inference-I-3,214.14,56.40,492.38,649,21008
inference-I-3,214.42,48.91,521.28,690,20370
inference-I-3,214.2,218.65,589.34,728,20669
inference-I-3,216.78,39.60,466.34,664,20803
inference-I-3,214.52,31.47,486.67,643,20735
inference-I-3,214.17,51.75,467.74,621,21084
inference-I-3,214.16,52.65,333.41,434,20633
inference-I-3,214.35,332.14,640.06,830,20671
inference-I-3,217.21,50.73,525.94,755,20499
inference-I-3,215.2,35.83,553.42,720,19948
inference-I-3,214.33,50.14,514.19,733,21370
inference-I-3,214.4,200.77,549.02,728,20912
inference-I-3,214.77,54.82,672.78,945,20924
inference-I-3,215.16,43.10,580.85,804,19570
inference-I-3,214.54,13.34,550.15,769,21063
inference-I-3,214.18,6.79,476.01,682,21357
inference-I-3,213.93,7.44,525.83,771,20903
inference-I-3,214.23,212.04,727.48,957,20193
inference-I-3,218.6,0.86,430.72,659,20502
inference-I-3,214.81,0.97,502.40,726,20366
inference-I-3,215.09,694.99,1214.58,1562,21768
inference-I-3,218.84,90.81,508.37,717,17268
inference-I-3,214.83,206.09,697.49,959,20965
inference-I-3,214.43,60.40,579.46,830,20114
inference-I-3,214.38,59.56,624.94,872,21005
inference-I-3,214.33,45.93,560.29,798,20338
inference-I-3,214.66,33.78,553.58,769,20445
inference-I-3,214.39,51.28,512.69,742,20553
inference-I-3,214.52,211.20,648.45,890,20878
inference-I-3,214.4,53.09,558.10,821,20954
inference-I-3,214.44,45.71,511.05,732,19603
inference-I-3,214.54,31.69,481.50,699,20584
inference-I-3,214.2,53.55,512.32,728,21539
inference-I-3,214.41,285.06,745.82,975,20971
inference-I-3,227.15,25.23,391.47,625,21776
inference-I-3,214.48,47.57,500.36,727,19419
inference-I-3,214.5,24.04,484.71,699,19727
inference-I-3,214.33,194.60,670.42,924,21492
inference-I-3,214.22,53.48,536.52,766,20497
inference-I-3,214.4,229.92,696.69,942,21137
inference-I-3,215.9,50.16,531.85,787,19660
inference-I-3,214.62,23.62,497.87,722,20468
inference-I-3,214.3,49.06,526.69,733,21554
inference-I-3,214.26,218.95,698.20,966,20555
inference-I-3,214.4,49.83,522.34,760,20428
inference-I-3,214.36,50.77,566.28,844,20555
inference-I-3,215.04,22.98,492.91,702,20414
inference-I-3,214.49,51.72,536.51,765,21284
inference-I-3,214.34,365.02,830.56,1082,19865
inference-I-3,223.35,25.51,405.65,658,21802
inference-I-3,214.43,50.44,510.54,732,19830
inference-I-3,214.38,28.29,515.55,737,20651
inference-I-3,214.29,186.56,690.74,952,20487
inference-I-3,214.58,52.73,526.31,746,20486
inference-I-3,214.5,45.67,547.18,793,21251
inference-I-3,214.4,7.10,492.30,709,20770
inference-I-3,213.96,4.02,463.07,678,19408
inference-I-3,214.07,7.22,475.69,659,21368
inference-I-3,214.3,313.35,788.73,1022,20760
inference-I-3,218.56,1.20,402.70,627,21302
inference-I-3,214.43,1.42,462.57,676,20288
inference-I-3,213.93,1259.96,1799.86,2510,21200
inference-I-3,215.33,617.89,1093.98,1389,8690
inference-I-3,220.49,92.99,521.28,717,16096
inference-I-3,228.58,31.74,398.42,634,21026
inference-I-3,214.71,76.33,725.43,1039,19358
inference-I-3,214.48,32.57,551.41,755,20912
inference-I-3,214.39,49.89,518.14,746,20739
inference-I-3,214.43,54.71,535.58,751,21009
inference-I-3,214.42,197.86,658.94,905,21093
inference-I-3,214.45,49.57,587.51,839,19560
inference-I-3,214.5,24.67,508.07,709,21017
inference-I-3,214.25,49.12,545.35,761,21641
inference-I-3,213.65,59.30,866.90,1156,20808
inference-I-3,214.45,292.99,781.32,1012,20473
inference-I-3,220.93,16.79,442.30,665,21352
inference-I-3,221.71,35.97,600.08,871,20111
inference-I-3,214.46,39.75,541.67,765,20509
inference-I-3,214.61,223.19,702.01,946,21057
inference-I-3,214.44,49.04,513.12,732,21094
inference-I-3,214.45,242.03,804.64,1045,19921
inference-I-3,216.65,39.51,561.74,831,20643
inference-I-3,214.61,32.87,554.34,773,21025
inference-I-3,214.49,57.94,773.39,1086,21425
inference-I-3,214.58,224.32,704.90,951,21012
inference-I-3,219.94,42.15,468.03,723,20812
inference-I-3,213.74,46.53,710.10,1043,19978
inference-I-3,214.26,33.61,591.29,817,20048
inference-I-3,214.72,49.57,524.45,778,21651
inference-I-3,213.97,382.15,875.16,1150,21055
inference-I-3,221.33,28.90,464.89,727,21003
inference-I-3,214.7,49.15,526.61,759,19925
inference-I-3,215.36,26.22,379.56,488,20452
inference-I-3,214.25,192.28,621.20,854,21503
inference-I-3,214.03,56.45,643.24,790,20093
inference-I-3,214.5,47.57,562.43,797,21030
inference-I-3,215.21,7.48,544.44,702,20471
inference-I-3,215.02,4.52,462.69,609,20794
inference-I-3,214.27,7.20,540.00,770,20663
inference-I-3,214.79,206.82,606.09,791,20913
inference-I-3,213.2,2.10,484.08,689,21165
inference-I-3,214.91,2.52,460.53,614,20755
inference-I-3,214.22,497.57,1049.60,1522,20930
inference-I-3,214.9,184.41,682.04,931,16455
inference-I-3,215.07,55.58,468.27,730,20591
