Timestamp,Phase,Runtime (s),GPU Energy (mJ),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB)
1715085574.7495399,start-inference-E-128,42.31931924819946,16518108,128,128,128,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",282,32,argonne-swing,87,40960,34613.6875
1715085617.102171,start-inference-E-256,93.48313879966736,39286192,256,128,256,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",410,32,argonne-swing,95,40960,35233.6875
1715085710.6270745,start-inference-E-512,218.60136103630066,114957969,512,128,512,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",666,32,argonne-swing,86,40960,37379.6875
1715085929.3057342,start-inference-E-1024,590.1171305179596,346149075,1024,128,1024,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",1173,32,argonne-swing,215,40960,38235.6875
1715086519.5371015,start-inference-E-2048,1618.054609298706,990646697,2048,128,2048,Llama-2-70b-chat-hf,4,"As an AI language model, you possess the capabilit",2032,32,argonne-swing,194,40960,35307.6875
1715088137.680525,start-inference-F-8,2.8492166996002197,1434924,8,256,8,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,275,32,argonne-swing,89,40960,34503.6875
1715088140.5676346,start-inference-F-16,6.322083473205566,2566256,16,256,16,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,283,32,argonne-swing,210,40960,34551.6875
1715088146.9173205,start-inference-F-32,12.22777795791626,5150853,32,256,32,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,299,32,argonne-swing,211,40960,34627.6875
1715088159.1782844,start-inference-F-64,25.002392053604126,10446567,64,256,64,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,331,32,argonne-swing,217,40960,34791.6875
1715088184.215921,start-inference-F-128,50.73573327064514,21852694,128,256,128,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,395,32,argonne-swing,210,40960,35071.6875
1715088235.0064907,start-inference-F-256,105.90170311927795,54109355,256,256,256,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,523,32,argonne-swing,218,40960,35987.6875
1715088340.960123,start-inference-F-512,250.47814345359802,143075221,512,256,512,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,779,32,argonne-swing,89,40960,38577.6875
1715088591.5095413,start-inference-F-1024,662.1383728981018,399975069,1024,256,1024,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,1291,32,argonne-swing,90,40960,40247.6875
1715089203.9997938,start-inference-F-2048,1741.3353590965271,1004698310,2048,256,2048,Llama-2-70b-chat-hf,4,/* An improved random number generation package.,2315,32,argonne-swing,32,40960,35359.6875
1715175931.5553977,start-inference-G-8,8.806884527206421,3474484,8,512,8,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,549,32,argonne-swing,189,40960,34719.6875
1715175940.4107707,start-inference-G-16,7.640662670135498,4826256,16,512,16,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,557,32,argonne-swing,62,40960,34721.6875
1715175948.0834312,start-inference-G-32,15.668142795562744,9820009,32,512,32,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing,52,40960,34861.6875
1715175963.7924056,start-inference-G-64,31.107057571411133,19781671,64,512,64,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,605,32,argonne-swing,62,40960,35153.6875
1715175994.9361777,start-inference-G-128,63.35720896720886,40743449,128,512,128,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,669,32,argonne-swing,177,40960,35787.6875
1715176058.3485746,start-inference-G-256,138.1055645942688,88244444,256,512,256,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,797,32,argonne-swing,56,40960,37245.6875
1715176196.510476,start-inference-G-512,318.3132631778717,201675226,512,512,512,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,1053,32,argonne-swing,50,40960,40929.6875
1715176514.9005806,start-inference-G-1024,813.3415386676788,514814834,1024,512,1024,Llama-2-70b-chat-hf,4,/*This is a version (aka ptmalloc2) of malloc/free,1565,32,argonne-swing,58,40960,38663.6875
1715177328.3703966,start-inference-H-8,5.914596319198608,3690586,8,1024,8,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",994,32,argonne-swing,130,40960,34933.6875
1715177334.3457808,start-inference-H-16,11.770387887954712,7391210,16,1024,16,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1002,32,argonne-swing,60,40960,35051.6875
1715177346.1523619,start-inference-H-32,23.46202016,14864233,32,1024,32,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1018,32,argonne-swing,191,40960,35299.6875
1715177369.6517172,start-inference-H-64,48.50747275352478,30812860,64,1024,64,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1050,32,argonne-swing,188,40960,35683.6875
1715177418.2172854,start-inference-H-128,100.39242172241211,63751459,128,1024,128,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1114,32,argonne-swing,60,40960,36749.6875
1715177518.6595223,start-inference-H-256,210.91123414039612,134656972,256,1024,256,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1242,32,argonne-swing,142,40960,39071.6875
1715177729.669116,start-inference-H-512,465.29207396507263,298006713,512,1024,512,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",1498,32,argonne-swing,140,40960,38471.6875
1715178195.0459268,start-inference-H-1024,1122.7792809009552,718111993,1024,1024,1024,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",2008,32,argonne-swing,3,40960,40185.6875
1715179323.1592095,start-inference-H-2048,2718.6235225200653,1440009973,2048,1024,2048,Llama-2-70b-chat-hf,4,"/void _quicksort (void *const pbase, size_t total_",3032,32,argonne-swing,3,40960,37383.6875
1715179317.8791382,start-inference-I-8,12.493916034698486,7943944,8,2048,8,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2142,32,argonne-swing,3,40960,35517.6875
1715179330.4198227,start-inference-I-16,24.775622367858887,15856832,16,2048,16,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2150,32,argonne-swing,128,40960,36047.6875
1715179355.2386158,start-inference-I-32,49.87935114,31795634,32,2048,32,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing,143,40960,36579.6875
1715179405.1592095,start-inference-I-64,99.69505358,63848831,64,2048,64,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2198,32,argonne-swing,15,40960,37385.6875
1715179504.9017742,start-inference-I-128,203.6235225200653,130061997,128,2048,128,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2262,32,argonne-swing,133,40960,39301.6875
1715179709,start-inference-I-256,417.9781768321991,267101317,256,2048,256,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2390,32,argonne-swing,0,40960,38447.6875
1715180117.1592095,start-inference-I-512,858.6235225200653,542180997,512,2048,512,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",2646,32,argonne-swing,0,40960,37183.6875
1715180935.9017742,start-inference-I-1024,1763.9781768321991,1094376357,1024,2048,1024,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",3158,32,argonne-swing,0,40960,36871.6875
1715182573.1592095,start-inference-I-2048,3618.6235225200653,2188752717,2048,2048,2048,Llama-2-70b-chat-hf,4,"#include <alloca.h>
#include <limits.h>
#include <",4182,32,argonne-swing,0,40960,38403.6875
1715159439.3153656,start-inference-A-8,3.278115749359131,639852,8,8,8,falcon-40b,3,What is the largest city in France?,16,32,argonne-swing,175,40960,26813.6875
1715159442.610006,start-inference-A-16,1.6147887706756592,447430,16,8,16,falcon-40b,3,What is the largest city in France?,24,32,argonne-swing,175,40960,26815.6875
1715159444.2406566,start-inference-A-32,3.2391583919525146,907881,32,8,32,falcon-40b,3,What is the largest city in France?,40,32,argonne-swing,175,40960,26837.6875
1715159447.498736,start-inference-A-64,6.624094009399414,1897359,64,8,64,falcon-40b,3,What is the largest city in France?,72,32,argonne-swing,175,40960,26841.6875
1715159454.146309,start-inference-A-128,14.230789422988892,4279653,128,8,128,falcon-40b,3,What is the largest city in France?,136,32,argonne-swing,175,40960,26881.6875
1715159468.397476,start-inference-A-256,32.05758786201477,11087713,256,8,256,falcon-40b,3,What is the largest city in France?,264,32,argonne-swing,175,40960,27273.6875
1715159500.4808095,start-inference-A-512,88.74226021766663,31988600,512,8,512,falcon-40b,3,What is the largest city in France?,520,32,argonne-swing,175,40960,28905.6875
1715159589.2631783,start-inference-A-1024,224.53780484199524,109805480,1024,8,1024,falcon-40b,3,What is the largest city in France?,955,32,argonne-swing,175,40960,33981.6875
1715159813.870836,start-inference-A-2048,861.4988654,477386924,2048,8,2048,falcon-40b,3,What is the largest city in France?,2056,32,argonne-swing,47,40960,32733.6875
1715160675.4728465,start-inference-B-8,0.8174912929534912,310580,8,16,8,falcon-40b,3,Can you explain the difference between a simile an,24,32,argonne-swing,160,40960,26817.6875
1715160676,start-inference-B-16,1.606628179550171,573003,16,16,16,falcon-40b,3,Can you explain the difference between a simile an,32,32,argonne-swing,160,40960,26817.6875
1715160677.9294295,start-inference-B-32,3.2982873916625977,966299,32,16,32,falcon-40b,3,Can you explain the difference between a simile an,48,32,argonne-swing,160,40960,26845.6875
1715160681.2459333,start-inference-B-64,6.771018028259277,2017234,64,16,64,falcon-40b,3,Can you explain the difference between a simile an,80,32,argonne-swing,160,40960,26845.6875
1715160688.0396905,start-inference-B-128,14.587204456329346,4556685,128,16,128,falcon-40b,3,Can you explain the difference between a simile an,144,32,argonne-swing,160,40960,26885.6875
1715160702.6490722,start-inference-B-256,28.84765076637268,9974600,256,16,256,falcon-40b,3,Can you explain the difference between a simile an,247,32,argonne-swing,160,40960,27209.6875
1715160731.5231338,start-inference-B-512,90.06889796257019,33016966,512,16,512,falcon-40b,3,Can you explain the difference between a simile an,528,32,argonne-swing,160,40960,28909.6875
1715160821.6630251,start-inference-B-1024,256.5610320568085,128521381,1024,16,1024,falcon-40b,3,Can you explain the difference between a simile an,1040,32,argonne-swing,160,40960,35245.6875
1715161078.3031805,start-inference-B-2048,871.8848457336426,479039168,2048,16,2048,falcon-40b,3,Can you explain the difference between a simile an,2064,32,argonne-swing,160,40960,32733.6875
1715161950.285284,start-inference-C-8,0.8284850120544434,329326,8,32,8,falcon-40b,3,What are some effective strategies for managing st,40,32,argonne-swing,163,40960,26841.6875
1715161951.1331754,start-inference-C-16,1.6151683330535889,573943,16,32,16,falcon-40b,3,What are some effective strategies for managing st,48,32,argonne-swing,163,40960,26843.6875
1715161952.7673783,start-inference-C-32,3.313772439956665,991766,32,32,32,falcon-40b,3,What are some effective strategies for managing st,64,32,argonne-swing,163,40960,26845.6875
1715161956.1012523,start-inference-C-64,7.035096645355225,2147937,64,32,64,falcon-40b,3,What are some effective strategies for managing st,96,32,argonne-swing,163,40960,26865.6875
1715161963.1597767,start-inference-C-128,15.075881958007812,4853502,128,32,128,falcon-40b,3,What are some effective strategies for managing st,160,32,argonne-swing,163,40960,26885.6875
1715161978.2540824,start-inference-C-256,34.38477135,12124964,256,32,256,falcon-40b,3,What are some effective strategies for managing st,288,32,argonne-swing,163,40960,27349.6875
1715162012.665536,start-inference-C-512,92.76963782310486,34523130,512,32,512,falcon-40b,3,What are some effective strategies for managing st,544,32,argonne-swing,163,40960,29045.6875
1715162105.4798656,start-inference-C-1024,222.17346334457397,108891632,1024,32,1024,falcon-40b,3,What are some effective strategies for managing st,955,32,argonne-swing,163,40960,33985.6875
1715162327.725903,start-inference-C-2048,882.6859021186829,485756292,2048,32,2048,falcon-40b,3,What are some effective strategies for managing st,2080,32,argonne-swing,47,40960,33251.6875
1715163210.5142667,start-inference-D-8,0.8979291915893555,355986,8,64,8,falcon-40b,3,Imagine you are an expert travel guide for Japan.,69,32,argonne-swing,39,40960,26845.6875
1715163211.4296927,start-inference-D-16,1.7651798725128174,658422,16,64,16,falcon-40b,3,Imagine you are an expert travel guide for Japan.,77,32,argonne-swing,39,40960,26845.6875
1715163213.2143557,start-inference-D-32,3.648881435394287,1126904,32,64,32,falcon-40b,3,Imagine you are an expert travel guide for Japan.,93,32,argonne-swing,39,40960,26865.6875
1715163216.8843334,start-inference-D-64,7.420312404632568,2331843,64,64,64,falcon-40b,3,Imagine you are an expert travel guide for Japan.,125,32,argonne-swing,39,40960,26865.6875
1715163224.3234725,start-inference-D-128,16.091441869735718,5458513,128,64,128,falcon-40b,3,Imagine you are an expert travel guide for Japan.,189,32,argonne-swing,39,40960,26977.6875
1715163240.4383352,start-inference-D-256,37.18746829032898,13526515,256,64,256,falcon-40b,3,Imagine you are an expert travel guide for Japan.,317,32,argonne-swing,39,40960,27505.6875
1715163277.6561272,start-inference-D-512,97.05930757522583,37711397,512,64,512,falcon-40b,3,Imagine you are an expert travel guide for Japan.,573,32,argonne-swing,39,40960,29329.6875
1715163374.756836,start-inference-D-1024,270.97392082214355,138040384,1024,64,1024,falcon-40b,3,Imagine you are an expert travel guide for Japan.,1085,32,argonne-swing,39,40960,36049.6875
1715163645.8130329,start-inference-D-2048,905.1865644454956,499431331,2048,64,2048,falcon-40b,3,Imagine you are an expert travel guide for Japan.,2109,32,argonne-swing,38,40960,34295.6875
1715164551.1002774,start-inference-E-8,0.9738926887512207,431224,8,128,8,falcon-40b,3,"As an AI language model, you possess the capabilit",133,32,argonne-swing,40,40960,26875.6875
1715164552.0919588,start-inference-E-16,2.0117385387420654,836589,16,128,16,falcon-40b,3,"As an AI language model, you possess the capabilit",141,32,argonne-swing,40,40960,26875.6875
1715164554.1214037,start-inference-E-32,4.311058759689331,1549885,32,128,32,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,40,40960,26875.6875
1715164558.4504251,start-inference-E-64,8.800326347351074,3157935,64,128,64,falcon-40b,3,"As an AI language model, you possess the capabilit",189,32,argonne-swing,40,40960,26967.6875
1715164567.272752,start-inference-E-128,17.59072756767273,6646447,128,128,128,falcon-40b,3,"As an AI language model, you possess the capabilit",253,32,argonne-swing,40,40960,27199.6875
1715164584.8851907,start-inference-E-256,42.135143756866455,15448290,256,128,256,falcon-40b,3,"As an AI language model, you possess the capabilit",381,32,argonne-swing,40,40960,27855.6875
1715164627.056142,start-inference-E-512,105.94762802124023,44652609,512,128,512,falcon-40b,3,"As an AI language model, you possess the capabilit",637,32,argonne-swing,40,40960,29935.6875
1715164733.0482476,start-inference-E-1024,255.38527822494507,131193079,1024,128,1024,falcon-40b,3,"As an AI language model, you possess the capabilit",1065,32,argonne-swing,40,40960,35633.6875
1715164988.5147724,start-inference-E-2048,945.1336333751678,528922152,2048,128,2048,falcon-40b,3,"As an AI language model, you possess the capabilit",2173,32,argonne-swing,40,40960,36431.6875
1715165933.7539127,start-inference-F-8,1.2741172313690186,672941,8,256,8,falcon-40b,3,/* An improved random number generation package.,264,32,argonne-swing,46,40960,27021.6875
1715165935.0489886,start-inference-F-16,2.5286717414855957,1289566,16,256,16,falcon-40b,3,/* An improved random number generation package.,272,32,argonne-swing,46,40960,27021.6875
1715165937.598437,start-inference-F-32,5.989941596984863,2216538,32,256,32,falcon-40b,3,/* An improved random number generation package.,286,32,argonne-swing,46,40960,27093.6875
1715165943.6123676,start-inference-F-64,12.321811199188232,4371736,64,256,64,falcon-40b,3,/* An improved random number generation package.,320,32,argonne-swing,46,40960,27249.6875
1715165955.9584188,start-inference-F-128,24.83350372314453,8897554,128,256,128,falcon-40b,3,/* An improved random number generation package.,384,32,argonne-swing,46,40960,27609.6875
1715165980.819541,start-inference-F-256,56.29354190826416,20451734,256,256,256,falcon-40b,3,/* An improved random number generation package.,512,32,argonne-swing,46,40960,28521.6875
1715166037.1501307,start-inference-F-512,126.62724471092224,60378210,512,256,512,falcon-40b,3,/* An improved random number generation package.,768,32,argonne-swing,46,40960,31113.6875
1715166163.826461,start-inference-F-1024,329.89720034599304,182752953,1024,256,1024,falcon-40b,3,/* An improved random number generation package.,1280,32,argonne-swing,46,40960,39371.6875
1715166493.8113513,start-inference-F-2048,1039.975417137146,586966129,2048,256,2048,falcon-40b,3,/* An improved random number generation package.,2304,32,argonne-swing,46,40960,40871.6875
1715167533.9031398,start-inference-G-8,2.021883726119995,1144255,8,512,8,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,523,32,argonne-swing,160,40960,27261.6875
1715167535.9512806,start-inference-G-16,4.056283950805664,2276168,16,512,16,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,531,32,argonne-swing,160,40960,27261.6875
1715167540.031941,start-inference-G-32,7.934319496154785,4506514,32,512,32,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,160,40960,27397.6875
1715167547.9891374,start-inference-G-64,16.17243266105652,8773023,64,512,64,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,579,32,argonne-swing,160,40960,27683.6875
1715167564.2053761,start-inference-G-128,32.52331996,18341759,128,512,128,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,643,32,argonne-swing,160,40960,28299.6875
1715167596.7599788,start-inference-G-256,70.48394227027893,40623234,256,512,256,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,771,32,argonne-swing,160,40960,29723.6875
1715167667.2873316,start-inference-G-512,164.35651326179504,94767706,512,512,512,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,1027,32,argonne-swing,160,40960,33339.6875
1715167831.7010555,start-inference-G-1024,420.2009425163269,242125955,1024,512,1024,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,1539,32,argonne-swing,160,40960,30151.6875
1715168251.9707835,start-inference-G-2048,1227.9358956813812,700317538,2048,512,2048,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,2562,32,argonne-swing,160,40960,35963.6875
1715169479.9898577,start-inference-H-8,3.437406063079834,1942508,8,1024,8,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1030,32,argonne-swing,173,40960,27585.6875
1715169483.480032,start-inference-H-16,6.723298788070679,3865723,16,1024,16,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1038,32,argonne-swing,173,40960,27845.6875
1715169490.2436144,start-inference-H-32,13.467525482177734,7758100,32,1024,32,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1055,32,argonne-swing,173,40960,28109.6875
1715169503.748368,start-inference-H-64,27.018664836883545,15545771,64,1024,64,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1085,32,argonne-swing,173,40960,28649.6875
1715169530.8028002,start-inference-H-128,54.35053753852844,31371145,128,1024,128,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1150,32,argonne-swing,173,40960,29777.6875
1715169585.2030149,start-inference-H-256,114.5737521648407,66247040,256,1024,256,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1273,32,argonne-swing,44,40960,32225.6875
1715169699.8268383,start-inference-H-512,255.38395166397095,146340761,512,1024,512,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1527,32,argonne-swing,44,40960,37889.6875
1715169955.2915082,start-inference-H-1024,609.4505947,348059927,1024,1024,1024,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",2047,32,argonne-swing,172,40960,38443.6875
1715267091.002791,start-inference-H-2048,1636.3101947307587,936926350,2048,1024,2048,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",3047,32,argonne-swing,98,40960,40339.6875
1715268727.3812172,start-inference-I-8,6.739342451095581,3819282,8,2048,8,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2058,32,argonne-swing,98,40960,27985.6875
1715268734.1572268,start-inference-I-16,13.40687608718872,7620106,16,2048,16,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2066,32,argonne-swing,98,40960,28243.6875
1715268747.6040916,start-inference-I-32,26.779844760894775,15268670,32,2048,32,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,argonne-swing,98,40960,28761.6875
1715268774.4219162,start-inference-I-64,53.60452461242676,30562773,64,2048,64,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2114,32,argonne-swing,98,40960,29809.6875
1715268828.0726962,start-inference-I-128,107.51625609397888,61351074,128,2048,128,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2178,32,argonne-swing,98,40960,31681.6875
1715268935.6379635,start-inference-I-256,218.24297857284546,124533486,256,2048,256,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2306,32,argonne-swing,98,40960,36145.6875
1715269153.9427373,start-inference-I-512,457.8295638561249,261371993,512,2048,512,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2561,32,argonne-swing,98,40960,32727.6875
1715269611.8671916,start-inference-I-1024,1018.9077820777893,580860308,1024,2048,1024,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",3074,32,argonne-swing,108,40960,29525.6875
1715270630.8689709,start-inference-I-2048,2446.119527578354,1390084643,2048,2048,2048,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",4093,32,argonne-swing,109,40960,35621.6875
