Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
start-inference-4096-1,855.6905429363251,9624.792317,212479.656,4096,33,1,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Palmetto Intel+A100
start-inference-4096-2,856.2154629230499,9592.705129155655,212571.073,4096,33,2,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Palmetto Intel+A100
start-inference-4096-3,855.8790421485901,9457.816890044463,212509.654,4096,33,3,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Palmetto Intel+A100
start-inference-4096-4,855.8282325267792,9415.546996705796,212457.374,4096,33,4,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Palmetto Intel+A100
start-inference-4096-5,855.3631467819214,9480.558058611266,212398.103,4096,33,5,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Palmetto Intel+A100
start-inference-4096-6,855.5209146,9414.790979842071,212429.915,4096,33,6,Mistral (7B),1,What are some effective strategies for managing st,4129,32,Palmetto Intel+A100
tokenizer,0.2910499572753906,2.0640508625488283,7.434,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+V100
model load,37.95266151428223,364.94414154309084,1342.265,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+V100
start-inference-8-0,2.977019786834717,25.093848282073974,224.677,8,32,0,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+V100
start-inference-8-1,1.6137399673461914,12.896569187805175,178.4,8,32,1,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+V100
start-inference-8-2,1.6142969131469729,13.139036819152825,178.461,8,32,2,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+V100
start-inference-8-3,1.613994598388672,12.72783690795897,179.226,8,32,3,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+V100
start-inference-8-4,1.612102746963501,12.379920953445435,178.859,8,32,4,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+V100
start-inference-8-5,1.6126692295074463,12.56187662,179.364,8,32,5,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+V100
start-inference-8-6,1.6121323108673096,12.330942171890259,178.719,8,32,6,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+V100
start-inference-16-0,3.2266461849212646,24.96600461027527,362.749,16,32,0,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+V100
start-inference-16-1,3.225164890289306,24.717657350616484,363.785,16,32,1,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+V100
start-inference-16-2,3.229296922683716,25.04188418019104,363.402,16,32,2,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+V100
start-inference-16-3,3.225668668746948,27.69109819395448,364.765,16,32,3,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+V100
start-inference-16-4,3.224118232727051,24.57873841,365.266,16,32,4,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+V100
start-inference-16-5,3.2271127700805664,25.34019940460205,365.385,16,32,5,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+V100
start-inference-16-6,3.2254528999328613,24.57336170449829,365.16,16,32,6,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+V100
start-inference-32-0,6.458530426025391,48.88953345629883,751.017,32,32,0,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100
start-inference-32-1,6.452765941619873,48.83111291146851,754.394,32,32,1,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100
start-inference-32-2,6.454177618026733,49.26826859220886,756.416,32,32,2,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100
start-inference-32-3,6.453559160232544,48.639724264419556,756.688,32,32,3,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100
start-inference-32-4,6.452894449234009,50.57109490132141,757.248,32,32,4,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100
start-inference-32-5,6.453842639923096,49.353883125152585,758.668,32,32,5,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100
start-inference-32-6,6.457640886306763,49.98733862,758.774,32,32,6,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+V100
start-inference-64-0,14.433733940124512,110.84624601165771,1962.815,64,32,0,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+V100
start-inference-64-1,14.431532144546509,110.1090023153839,1967.015,64,32,1,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+V100
start-inference-64-2,14.428919553756714,109.47350189830017,1977.114,64,32,2,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+V100
start-inference-64-3,14.433204412460327,109.72602736515807,1979.083,64,32,3,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+V100
start-inference-64-4,14.431536436080933,113.73791678257751,1982.914,64,32,4,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+V100
start-inference-64-5,14.427680730819702,109.05009603507996,1988.115,64,32,5,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+V100
start-inference-64-6,14.430405139923096,109.42432062515259,1987.69,64,32,6,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+V100
start-inference-128-0,32.69188117980957,251.0952909527588,5121.477,128,32,0,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+V100
start-inference-128-1,32.689165115356445,251.29203827111817,5138.683,128,32,1,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+V100
start-inference-128-2,32.68406153,252.42950867410278,5150.661,128,32,2,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+V100
start-inference-128-3,32.686195850372314,249.42506602505495,5162.641,128,32,3,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+V100
start-inference-128-4,32.68711805343628,265.9119434197693,5166.406,128,32,4,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+V100
start-inference-128-5,32.68877029418945,263.78464528930664,5171.997,128,32,5,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+V100
start-inference-128-6,32.685423135757446,276.5824199042511,5168.034,128,32,6,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+V100
start-inference-256-0,87.47562814,712.9858977815704,15431.167,256,32,0,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+V100
start-inference-256-1,87.46090865135193,671.2156213594208,15489.924,256,32,1,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+V100
start-inference-256-2,87.43695235,669.4073113809052,15497.874,256,32,2,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+V100
start-inference-256-3,87.43009877204895,674.2577242727203,15511.386,256,32,3,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+V100
start-inference-256-4,87.42618942260742,669.0758776853028,15520.471,256,32,4,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+V100
start-inference-256-5,87.41235089302063,671.3838541676178,15511.791,256,32,5,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+V100
start-inference-256-6,87.40991282463074,729.0609737497406,15510.234,256,32,6,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+V100
start-inference-512-0,273.4211540222168,2147.9139995114747,52366.151,512,32,0,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-1,273.3738634586334,2114.7396652715606,52547.375,512,32,1,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-2,255.26824474334717,2047.2010511957396,48541.688,512,32,2,Falcon (7B),1,What are some effective strategies for managing st,521,32,Palmetto Intel+V100
start-inference-512-3,273.3541229,2107.140737232895,52533.543,512,32,3,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-4,273.32394576072693,2188.013049031296,52623.278,512,32,4,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-5,273.29649901390076,2126.1965050686495,52476.709,512,32,5,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-6,273.30145716667175,2158.4356968329926,52571.457,512,32,6,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-7,273.3308937549591,2139.996264,52516.562,512,32,7,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-8,273.33813977241516,2161.000656248184,52411.185,512,32,8,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-9,273.2973277568817,2149.9246712889253,52463.272,512,32,9,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-10,273.3294503688812,2158.253569284958,52459.515,512,32,10,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-11,273.3320553302765,2142.960544871475,52394.277,512,32,11,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-12,273.3072009086609,2106.8422571197207,52557.474,512,32,12,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-13,273.3215777873993,2181.5709522442476,52561.986,512,32,13,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-14,273.3101279735565,2098.367478771713,52474.198,512,32,14,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-15,273.3407633304596,2198.543407859207,52539.013,512,32,15,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-16,273.34589886665344,2096.5217309342192,52490.048,512,32,16,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-17,273.30855226516724,2202.1191492337953,52540.269,512,32,17,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-18,273.3291554450989,2097.4669051783753,52411.239,512,32,18,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-19,273.3327760696411,2162.498082334045,52442.85,512,32,19,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-20,273.3096890449524,2147.022312,52501.055,512,32,20,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-21,273.32705521583557,2153.421259539017,52594.403,512,32,21,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-22,273.30390334129333,2148.1343171333465,52530.143,512,32,22,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-23,273.31267738342285,2117.664696310669,52563.374,512,32,23,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-24,273.33619499206543,2174.716613531616,52583.768,512,32,24,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-25,273.3122730255127,2092.9828062906495,52444.746,512,32,25,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-26,235.6699080467224,1908.2549958695984,44378.659,512,32,26,Falcon (7B),1,What are some effective strategies for managing st,497,32,Palmetto Intel+V100
start-inference-512-27,273.30303144454956,2089.4927512151794,52474.48,512,32,27,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-28,273.29654359817505,2181.447403922272,52459.967,512,32,28,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-29,273.32890224456787,2130.0875446139526,52533.177,512,32,29,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-30,273.3305814266205,2178.1510044164274,52627.796,512,32,30,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-31,273.3161259,2131.2675977266845,52137.12,512,32,31,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-32,273.34142088890076,2146.2209204436494,52516.208,512,32,32,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-33,273.32260751724243,2138.9791193447572,52553.69,512,32,33,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-34,273.3021762371063,2094.1447031138764,52606.417,512,32,34,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-35,273.3097810745239,2200.622821006897,52563.263,512,32,35,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-36,273.2820451259613,2100.777898560593,52653.456,512,32,36,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-37,273.3239572048187,2196.2327812771455,52651.583,512,32,37,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-38,273.3259606361389,2093.859006378693,52649.628,512,32,38,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-39,273.3358428478241,2164.6716301957854,52592.436,512,32,39,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-40,273.30399560928345,2140.790690178009,52569.925,512,32,40,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-41,273.32873582839966,2153.988466497223,52539.123,512,32,41,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-42,273.31701159477234,2142.709201150253,52653.957,512,32,42,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-43,273.2993242740631,2164.9000566377717,52551.013,512,32,43,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-44,273.3268907,2147.2801966299285,52606.51,512,32,44,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-45,273.3084361553192,2097.948909593613,52569.683,512,32,45,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-46,273.34021759033203,2198.386674447754,52570.612,512,32,46,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-47,273.3536067008972,2105.8417060398865,52548.859,512,32,47,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-48,273.6332895755768,2169.4593714363555,52594.543,512,32,48,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-49,273.3068907260895,2116.167398352005,52535.161,512,32,49,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-50,273.3220932483673,2197.664303,52593.138,512,32,50,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-51,273.31839632987976,2094.717925898056,52556.255,512,32,51,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-52,273.3168914318085,2160.0345910688325,52553.242,512,32,52,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-512-53,249.22734808921817,1949.5563660223809,47253.48,512,32,53,Falcon (7B),1,What are some effective strategies for managing st,514,32,Palmetto Intel+V100
start-inference-512-54,273.3132903575897,2111.649704041489,52537.893,512,32,54,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100
start-inference-1024-0,934.2326061725616,7085.695441,192962.596,1024,32,0,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-1,933.3800392,7289.683141589107,193507.167,1024,32,1,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-2,933.2195706367492,7155.566010337803,194014.332,1024,32,2,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-3,933.1721136569976,7252.777490981167,194030.687,1024,32,3,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-4,933.8644862174988,6774.478075427582,193869.975,1024,32,4,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-5,936.6525273,6226.746164,194025.098,1024,32,5,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-6,935.0531523227692,6496.274600374466,193963.666,1024,32,6,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-7,933.0325481891632,6437.085995326065,193624.766,1024,32,7,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-8,935.1688108444214,6496.787543423767,193717.845,1024,32,8,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-9,936.6375968456268,6491.020733343003,193950.377,1024,32,9,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-10,935.8230915,6528.693343033813,194068.676,1024,32,10,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-11,935.4940202236176,5943.9098480176235,191857.984,1024,32,11,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-12,932.9926466941832,5891.812922489719,193889.9,1024,32,12,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-13,934.1111548,5995.021288,193724.834,1024,32,13,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
start-inference-1024-14,936.2874067,6525.233325241146,193941.24,1024,32,14,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100
tokenizer,0.2397150993347168,2.163221152557373,5.897,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100
model load,27.42020845413208,399.3760051235657,979.409,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100
start-inference-8-0,6.677420139312744,87.26476699429321,394.693,8,33,0,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100
start-inference-8-1,4.169975996017456,55.43840331462097,298.735,8,33,1,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100
start-inference-8-2,4.194453001022339,51.89235791923523,299.615,8,33,2,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100
start-inference-8-3,3.857253074645996,48.90317710296631,285.842,8,33,3,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100
start-inference-8-4,4.033492565155029,50.09771235275269,294.151,8,33,4,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100
start-inference-8-5,3.774011611938477,47.630578656860294,284.582,8,33,5,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100
start-inference-8-6,3.854349851608277,48.52004472294611,288.288,8,33,6,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100
start-inference-16-0,7.822059392929077,97.75945596,584.716,16,33,0,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100
start-inference-16-1,7.568874835968018,95.81547395852661,574.883,16,33,1,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100
start-inference-16-2,7.640141964,97.65843484725953,580.279,16,33,2,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100
start-inference-16-3,7.818657159805298,98.38443137538147,588.008,16,33,3,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100
start-inference-16-4,7.571889400482178,104.43563636190795,578.305,16,33,4,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100
start-inference-16-5,7.562384128570557,95.44420784292602,576.94,16,33,5,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100
start-inference-16-6,7.611095190048218,96.77985899,580.456,16,33,6,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100
start-inference-32-0,15.421826362609863,194.1327943538208,1194.273,32,33,0,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100
start-inference-32-1,15.13081669807434,190.37641085212707,1181.077,32,33,1,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100
start-inference-32-2,15.429966449737549,197.83487047073365,1194.2,32,33,2,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100
start-inference-32-3,15.168320894241331,193.19579135493493,1184.457,32,33,3,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100
start-inference-32-4,15.26608419418335,192.91174065951537,1187.313,32,33,4,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100
start-inference-32-5,15.325377464294434,193.92104032073973,1190.022,32,33,5,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100
start-inference-32-6,15.197472095489502,191.64052545632936,1186.225,32,33,6,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100
start-inference-64-0,33.27819776535034,492.0271435,2919.95,64,33,0,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100
start-inference-64-1,33.246768951416016,422.02344983813475,2927.415,64,33,1,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100
start-inference-64-2,33.21375775337219,417.9446444835968,2931.972,64,33,2,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100
start-inference-64-3,33.23048996925354,419.02446542897036,2933.457,64,33,3,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100
start-inference-64-4,33.23079776763916,418.98037435650633,2933.572,64,33,4,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100
start-inference-64-5,33.33146047592163,475.03072640219114,2935.103,64,33,5,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100
start-inference-64-6,33.28783822059631,417.54942657289126,2937.22,64,33,6,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100
start-inference-128-0,77.00694155693054,988.9980870024872,7396.596,128,33,0,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100
start-inference-128-1,71.92946767807007,905.0880874324646,7196.963,128,33,1,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100
start-inference-128-2,71.96215248,907.954704,7209.561,128,33,2,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100
start-inference-128-3,71.99889684,904.9832958584748,7225.481,128,33,3,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100
start-inference-128-4,71.93712162971497,910.2542232525177,7209.969,128,33,4,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100
start-inference-128-5,72.11843276023865,984.3909889411468,7219.976,128,33,5,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100
start-inference-128-6,72.03985381126404,906.1659589,7219.221,128,33,6,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100
start-inference-256-0,161.19474601745603,2048.3637196209734,19676.47,256,33,0,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100
start-inference-256-1,161.37692713737488,1999.9293851473847,19764.6,256,33,1,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100
start-inference-256-2,161.44902563095093,2074.145020154877,19776.605,256,33,2,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100
start-inference-256-3,161.13774228096008,2022.5863298041534,19763.746,256,33,3,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100
start-inference-256-4,161.36100792884827,2013.688678620987,19768.875,256,33,4,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100
start-inference-256-5,161.41094970703125,1991.5828631445313,19768.467,256,33,5,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100
start-inference-256-6,161.14968538284302,2064.6472927554014,19760.159,256,33,6,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100
start-inference-512-0,417.8315715789795,5077.72757,62327.442,512,33,0,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-1,417.7932724952698,5133.283823873688,62416.98,512,33,1,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-2,417.6710327,5079.615494294365,62365.73,512,33,2,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-3,417.7267386913299,5074.242551384941,62385.082,512,33,3,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-4,417.7211241722107,5156.065406395355,62376.029,512,33,4,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-5,420.8906843662262,5132.070878068131,62505.812,512,33,5,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-6,418.8050025,5069.056031375503,62413.431,512,33,6,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-7,417.94554686546326,5122.597650628402,61345.276,512,33,7,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-8,419.1005633,5116.4139412689365,62412.992,512,33,8,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-9,418.9440918,5072.588322046875,62425.914,512,33,9,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-10,417.8911154270172,5072.242052,62392.111,512,33,10,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-11,417.6230075359345,5146.5364536611705,62371.574,512,33,11,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-12,416.2227063179016,5017.818454885773,62351.477,512,33,12,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-13,415.8362994194031,4958.936443867157,62316.435,512,33,13,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-14,419.2949943542481,5117.618420014397,62466.361,512,33,14,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-15,419.2863199710846,5083.686841284317,62453.134,512,33,15,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-16,417.89522099494934,5055.771635399002,62419.706,512,33,16,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-17,417.5358777046203,5125.987591334999,62390.223,512,33,17,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-18,415.8436484336853,5113.665471738861,62298.542,512,33,18,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-19,415.7151403427124,5099.680709,62278.213,512,33,19,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-20,415.8619356155395,5100.4744753723835,62338.517,512,33,20,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-21,415.9643301963806,5168.237892485931,62334.76,512,33,21,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
