inference-I-0,216.59,53.59,250.65,291,15982
inference-I-0,217.15,940.61,1116.10,1575,20444
inference-I-0,217.76,1087.07,1261.73,1695,19664
inference-I-0,217.35,306.46,3884.90,607,3646
inference-I-0,216.64,53.64,255.49,328,16167
inference-I-0,216.74,107.89,278.06,434,19766
inference-I-0,218.06,993.07,1204.16,1614,20494
inference-I-0,217.66,702.04,872.65,1052,17394
inference-I-0,220.32,31.07,1566.36,277,8766
inference-I-0,216.93,52.56,527.88,687,20657
inference-I-0,217.11,65.90,230.91,286,20025
inference-I-0,216.77,61.18,257.85,355,20574
inference-I-0,216.68,51.62,250.10,365,20012
inference-I-0,216.85,62.62,303.96,346,20131
inference-I-0,216.68,38.93,205.70,258,20272
inference-I-0,216.54,53.06,221.43,291,20971
inference-I-0,216.61,62.87,290.84,388,20311
inference-I-0,216.55,64.43,56718.39,379,20341
inference-I-0,216.58,50.57,271.89,342,19640
inference-I-0,216.93,37.65,209.89,272,20030
inference-I-0,216.62,211.78,375.68,466,20855
inference-I-0,216.9,61.53,225.44,277,20160
inference-I-0,216.74,60.75,388.37,360,20539
inference-I-0,216.71,53.92,253.55,332,20029
inference-I-0,217.02,64.07,394.31,737,20050
inference-I-0,216.47,45.36,524.52,1104,20514
inference-I-0,217.08,54.40,385.22,341,20954
inference-I-0,216.57,65.40,268.61,342,20191
inference-I-0,216.48,270.66,513.91,605,20543
inference-I-0,223.19,27.77,213.24,318,20861
inference-I-0,216.2,55.46,292.70,375,19575
inference-I-0,216.57,43.66,366.16,365,20472
inference-I-0,216.39,227.94,438.45,536,20884
inference-I-0,216.68,63.07,227.44,282,20458
inference-I-0,216.42,62.93,242.67,323,20380
inference-I-0,216.42,52.83,436.33,601,19360
inference-I-0,217.31,37.77,323.33,465,21089
inference-I-0,218.11,63.51,566.73,963,20648
inference-I-0,217.99,762.03,935.42,1229,20105
inference-I-0,217.43,1005.35,1177.02,1674,20418
inference-I-0,216.17,1021.85,3093.47,3779,3601
inference-I-0,218.41,541.85,3964.37,6602,12578
inference-I-0,356.83,1227.60,2965.99,4288,101
inference-I-0,218.69,1192.26,3362.26,4417,3559
inference-I-0,220.97,31.71,659.06,557,20399
inference-I-0,216.44,677.80,3070.14,5124,20115
inference-I-0,218.36,1020.52,2237.23,2899,13990
inference-I-0,217.18,855.82,1056.42,1303,12896
inference-I-0,218.76,47.40,531.18,677,5185
inference-I-0,217.31,54.55,2027.62,879,19917
inference-I-0,216.33,501.08,1414.16,1798,20556
inference-I-0,217.16,1079.65,1821.74,2330,19900
inference-I-0,216.79,289.53,1012.08,1126,8505
inference-I-0,216.18,63.79,809.75,930,16966
inference-I-0,216.18,47.45,890.38,944,20104
inference-I-0,216.41,41.70,797.28,910,20354
inference-I-0,216.18,52.84,870.86,1170,21182
inference-I-0,216.82,72.28,1286.83,1582,20289
inference-I-0,216.48,65.35,890.66,1021,20575
inference-I-0,216.25,53.96,872.69,971,20205
inference-I-0,216.16,57.82,814.38,925,20291
inference-I-0,216.4,44.00,848.91,952,20504
inference-I-0,216.32,52.54,851.22,952,20707
inference-I-0,216.21,65.11,985.97,1031,20599
inference-I-0,216.22,228.45,1041.73,1147,20577
inference-I-0,219.5,47.27,800.38,916,20165
inference-I-0,216.32,48.54,852.45,957,20114
inference-I-0,216.27,50.99,863.73,957,21020
inference-I-0,216.19,53.15,920.20,925,20645
inference-I-0,216.01,62.86,872.37,991,20686
inference-I-0,216.21,64.22,860.29,1008,20254
inference-I-0,216.43,46.32,831.99,929,20129
inference-I-0,216.0,39.74,3559.40,949,20224
inference-I-0,216.1,845.71,1650.07,2124,21078
inference-I-0,217.04,825.57,1560.20,1829,20162
inference-I-0,219.17,51.10,730.77,899,11196
inference-I-0,216.3,42.53,802.72,929,20350
inference-I-0,216.11,244.44,2372.04,1374,20717
inference-I-0,218.01,50.59,708.49,881,20572
inference-I-0,216.16,63.58,743.78,935,20339
inference-I-0,216.37,50.98,805.44,943,20245
inference-I-0,216.88,38.26,2051.91,890,20072
inference-I-0,216.23,57.69,2095.27,1068,21246
inference-I-0,217.9,249.84,975.29,1092,20349
inference-I-0,216.01,430.58,1148.31,1643,20615
inference-I-0,217.34,2727.17,3459.81,4969,16610
inference-I-0,218.19,1041.39,3093.94,2195,5829
inference-I-0,224.1,28.67,451.74,580,20560
inference-I-0,216.23,339.08,582.26,643,19951
inference-I-0,237.06,10.16,132.28,169,22878
inference-I-0,244.36,7.85,332.16,168,20729
inference-I-0,235.26,82.48,468.51,340,19471
inference-I-0,222.24,30.99,217.76,292,19328
inference-I-0,218.91,31.80,245.23,365,20203
inference-I-0,216.19,54.15,271.56,347,20876
inference-I-0,216.11,64.28,2582.96,939,20422
inference-I-0,216.48,80.71,2356.88,2841,20674
inference-I-0,216.92,68.04,3586.26,4582,20136
inference-I-0,216.29,54.47,1013.42,1267,19957
inference-I-0,216.71,53.12,594.36,757,20861
inference-I-0,216.1,61.25,2188.93,828,20506
inference-I-0,216.23,67.82,401.51,573,20611
inference-I-0,214.56,66.90,351.81,480,20538
inference-I-0,216.5,47.88,273.80,370,20321
inference-I-0,216.6,44.31,1052.29,891,20393
inference-I-0,216.87,225.26,606.50,613,21246
inference-I-0,216.3,65.76,304.20,472,19417
inference-I-0,216.54,67.35,3076.62,563,20611
inference-I-0,216.34,55.26,308.60,388,20250
inference-I-0,216.1,59.19,4376.15,416,20399
inference-I-0,216.26,45.80,310.05,384,20652
inference-I-0,216.13,53.34,280.25,361,20906
inference-I-0,216.09,65.10,296.22,384,20553
inference-I-0,216.05,213.96,456.76,579,20501
inference-I-0,217.62,47.71,1972.03,368,20208
inference-I-0,216.61,39.48,316.98,402,20186
inference-I-0,216.25,54.60,356.05,486,21167
inference-I-0,216.27,239.72,593.92,601,20037
inference-I-0,216.36,65.82,981.97,425,20775
inference-I-0,216.37,54.21,306.55,407,20405
inference-I-0,216.21,61.47,284.81,361,20363
inference-I-0,216.05,39.65,269.60,347,20628
inference-I-0,216.12,53.63,312.09,389,20860
inference-I-0,215.97,622.37,1920.84,1593,20415
inference-I-0,217.08,1177.91,1443.77,1875,20452
inference-I-0,216.17,1054.85,1295.04,1911,6389
inference-I-0,217.23,2689.32,2964.08,4341,12670
inference-I-0,218.93,551.66,812.00,927,9133
inference-I-0,222.64,30.10,276.16,355,21340
inference-I-0,222.0,176.26,327.93,387,20194
inference-I-0,221.94,46.19,198.43,320,20730
inference-I-0,215.97,65.08,303.15,394,19807
inference-I-0,215.91,235.03,484.52,625,19961
inference-I-0,217.97,30.74,257.07,321,20485
inference-I-0,216.02,53.36,320.47,421,21099
inference-I-0,216.32,68.51,404.02,532,20327
inference-I-0,216.3,61.14,403.92,513,20784
inference-I-0,216.09,54.00,272.27,366,20342
inference-I-0,216.44,62.61,328.28,393,20353
inference-I-0,216.14,40.87,272.22,352,20514
inference-I-0,215.97,53.25,298.86,394,21079
inference-I-0,216.04,65.44,296.52,389,20461
inference-I-0,216.08,63.61,279.40,366,20700
inference-I-0,216.08,220.26,519.30,666,19308
inference-I-0,217.75,32.13,245.91,312,20946
inference-I-0,216.12,62.11,298.38,366,20840
inference-I-0,216.59,190.39,403.81,503,20489
inference-I-0,216.02,63.03,303.09,393,19945
inference-I-0,216.19,56.76,272.04,430,20234
inference-I-0,217.01,57.40,340.08,369,20450
inference-I-0,216.12,40.70,292.94,370,20524
inference-I-0,216.04,53.65,268.55,343,20891
inference-I-0,215.99,64.70,315.53,412,20635
inference-I-0,216.06,65.88,389.53,504,20737
inference-I-0,216.13,227.75,469.33,629,19791
inference-I-0,218.45,78.67,280.01,320,20423
inference-I-0,216.25,52.48,280.23,347,20815
inference-I-0,216.07,55.12,276.63,370,20647
inference-I-0,216.09,246.67,467.90,592,20729
inference-I-0,216.2,66.82,315.37,407,20417
inference-I-0,216.29,47.04,265.14,338,20282
inference-I-0,216.17,39.91,267.71,379,20431
inference-I-0,216.79,55.18,418.99,521,21081
inference-I-0,216.28,64.64,294.49,384,20490
inference-I-0,216.03,247.96,495.69,606,20774
inference-I-0,220.22,1.59,164.93,254,20210
inference-I-0,215.15,2528.26,2759.92,4169,21166
inference-I-0,218.42,1711.46,1987.15,2765,3574
inference-I-0,219.75,40.86,287.22,432,18941
inference-I-0,216.33,320.23,958.23,726,20023
inference-I-0,225.64,30.92,285.88,434,21051
inference-I-0,216.95,42.54,428.69,595,19496
inference-I-0,216.17,53.16,359.98,486,20987
inference-I-0,216.1,245.71,503.51,657,20424
inference-I-0,216.33,65.03,888.20,1059,20717
inference-I-0,214.56,57.53,775.49,1147,19466
inference-I-0,217.28,58.57,840.62,1141,20321
inference-I-0,216.62,48.38,413.33,536,20816
inference-I-0,216.11,56.93,391.13,694,20478
inference-I-0,216.16,77.78,899.15,1864,20767
inference-I-0,216.23,66.98,423.40,578,20522
inference-I-0,215.98,47.88,303.39,398,20140
inference-I-0,216.07,41.80,274.24,347,20400
inference-I-0,216.03,52.68,347.73,495,21280
inference-I-0,218.05,260.10,587.62,674,20465
inference-I-0,223.85,11.55,199.24,223,21367
inference-I-0,243.03,59.64,178.45,263,22301
inference-I-0,227.31,8.57,171.59,180,18529
inference-I-0,239.42,9.74,115.37,159,21869
inference-I-0,242.32,11.51,123.89,173,20733
inference-I-0,240.57,10.85,137.62,212,20287
inference-I-0,226.84,51.16,242.65,564,19637
inference-I-0,217.29,60.20,464.20,884,19348
inference-I-0,215.96,66.32,318.13,407,20732
inference-I-0,216.0,238.29,524.55,639,20490
inference-I-0,222.16,39.91,192.06,302,21204
inference-I-0,216.97,39.06,258.73,323,19945
inference-I-0,215.89,52.31,264.45,347,21279
inference-I-0,216.21,248.86,732.78,930,20293
inference-I-0,216.07,65.26,282.02,370,20892
inference-I-0,215.96,54.42,295.14,380,20294
inference-I-0,216.04,52.89,338.36,463,20332
inference-I-0,216.74,45.00,305.39,364,20409
inference-I-0,214.16,54.20,316.64,392,20024
inference-I-0,216.07,255.41,467.01,694,20947
inference-I-0,216.29,3.81,265.79,421,20286
inference-I-0,216.77,2726.23,3005.47,4544,20505
inference-I-0,218.82,1670.94,2509.34,3482,4073
inference-I-0,219.8,46.58,290.46,464,15758
inference-I-0,215.99,345.20,582.04,671,19986
inference-I-0,222.56,42.26,186.86,306,20538
inference-I-0,216.15,42.72,306.26,370,20076
inference-I-0,215.81,55.21,410.61,538,20916
inference-I-0,216.17,208.59,18690.34,708,20643
inference-I-0,216.08,63.77,371.99,481,20642
inference-I-0,215.96,50.63,268.09,347,20460
inference-I-0,216.43,38.66,280.18,370,20675
inference-I-0,216.18,58.92,598.46,791,21134
inference-I-0,216.41,66.53,455.33,564,20552
inference-I-0,216.14,61.66,276.68,366,20881
inference-I-0,216.01,52.47,306.32,407,20205
inference-I-0,216.2,62.62,387.68,680,20378
inference-I-0,216.82,43.65,945.74,1264,20814
inference-I-0,216.24,55.13,513.96,671,21156
inference-I-0,216.06,630.93,900.31,1254,20672
inference-I-0,216.87,286.38,887.81,1019,20744
inference-I-0,218.32,209.49,488.35,673,20201
inference-I-0,217.84,44.11,246.04,331,20168
inference-I-0,216.21,51.21,639.58,920,20717
inference-I-0,214.83,73.99,2352.26,3761,20901
inference-I-0,216.83,74.95,2312.13,3150,20779
inference-I-0,216.25,67.05,366.62,435,20242
inference-I-0,216.56,47.99,272.96,351,20370
inference-I-0,215.86,39.62,263.33,347,20286
inference-I-0,215.97,53.72,579.23,389,20300
inference-I-0,216.18,524.82,830.43,1226,20091
inference-I-0,216.96,1106.28,1360.76,1788,19701
inference-I-0,216.78,325.77,573.20,673,9799
inference-I-0,216.08,65.10,286.01,366,16990
inference-I-0,216.02,232.64,645.41,750,19603
inference-I-0,219.67,996.89,1776.90,2299,20068
inference-I-0,216.6,682.97,917.49,1053,13853
inference-I-0,220.56,41.25,205.75,317,9331
inference-I-0,216.09,44.04,275.21,361,20035
inference-I-0,216.35,65.25,1908.79,407,19450
inference-I-0,216.27,68.07,363.07,504,19302
inference-I-0,215.96,238.30,461.91,639,18181
inference-I-0,216.15,6.48,225.01,287,17842
inference-I-0,215.89,1125.43,2504.57,2830,18534
inference-I-0,218.12,2499.65,4317.25,7152,9431
inference-I-0,220.01,647.38,1941.90,2559,7821
inference-I-0,226.11,44.58,242.06,345,19331
inference-I-0,215.9,719.07,938.82,1306,17031
inference-I-0,216.73,1135.85,1498.56,1947,17568
inference-I-0,216.72,201.83,853.39,1029,7396
inference-I-0,216.38,54.28,1023.70,1280,16510
inference-I-0,216.85,52.91,348.02,429,17474
inference-I-0,217.2,992.24,1221.04,1694,17782
inference-I-0,216.91,862.17,1668.93,1332,17306
inference-I-0,219.44,34.64,387.03,542,6570
inference-I-0,216.18,53.42,270.50,356,17896
inference-I-0,216.09,66.55,298.73,389,17541
inference-I-0,215.97,48.55,421.04,407,16752
inference-I-0,216.2,40.05,295.30,375,16280
inference-I-0,216.31,53.07,371.87,518,16970
inference-I-0,216.03,61.65,290.83,389,16745
inference-I-0,216.64,36.57,262.02,332,15938
inference-I-0,216.28,41.70,298.64,370,16530
inference-I-0,215.83,65.05,283.35,371,16137
inference-I-0,216.0,234.90,453.63,639,15776
inference-I-0,219.03,96.82,275.79,297,15639
inference-I-0,215.91,54.64,317.99,408,16107
inference-I-0,216.11,204.88,436.65,560,15771
inference-I-0,216.5,44.26,432.49,587,15414
inference-I-0,216.17,29.67,304.45,375,15626
inference-I-0,216.08,64.56,387.36,500,16131
inference-I-0,215.92,53.18,276.86,361,15772
inference-I-0,216.19,34.62,297.82,375,15376
inference-I-0,215.82,54.29,301.47,389,16092
inference-I-0,215.89,63.13,285.70,371,15656
inference-I-0,215.82,51.15,1307.11,2150,15550
inference-I-0,216.86,29.56,1497.87,2223,15772
inference-I-0,216.21,606.07,873.36,1249,16006
inference-I-0,216.79,1139.21,1537.62,2182,16109
inference-I-0,216.31,226.26,458.86,467,8427
inference-I-0,216.22,65.90,328.84,421,16000
inference-I-0,216.05,139.35,1049.83,606,16030
inference-I-0,217.07,1006.01,1303.35,1741,17427
inference-I-0,216.73,595.57,878.97,1103,15677
inference-I-0,216.5,32.42,254.65,333,9726
inference-I-0,215.86,54.79,666.72,412,17880
inference-I-0,216.19,70.74,1127.02,902,17886
inference-I-0,216.69,57.00,280.56,392,17952
inference-I-0,216.58,237.14,489.18,716,17583
inference-I-0,216.41,207.63,1652.72,2805,18048
inference-I-0,217.46,898.42,2573.12,3499,17971
inference-I-0,217.03,2617.64,3334.58,5359,11993
inference-I-0,219.4,735.60,2491.12,3792,7580
inference-I-0,224.73,37.10,582.23,797,20283
inference-I-0,216.28,780.41,1558.97,2058,18365
inference-I-0,217.35,1167.48,2275.37,2185,12424
inference-I-0,222.01,971.63,2220.38,3099,2158
inference-I-0,216.67,911.69,1237.16,1560,10783
inference-I-0,217.77,56.86,258.88,344,5308
inference-I-0,216.51,56.59,2436.64,430,20476
inference-I-0,216.19,505.78,766.47,1096,20087
inference-I-0,217.09,1131.34,1357.49,1806,21171
inference-I-0,216.42,294.63,738.53,1090,8020
inference-I-0,216.88,73.19,1375.29,2162,17147
inference-I-0,216.82,50.53,793.80,378,20287
inference-I-0,216.26,41.78,297.02,375,20386
inference-I-0,216.01,53.91,279.92,356,20193
inference-I-0,215.95,64.49,283.49,370,20073
inference-I-0,215.9,65.83,334.64,445,19602
inference-I-0,215.95,46.40,470.67,361,18731
inference-I-0,216.05,41.65,323.06,421,18504
inference-I-0,215.94,52.68,535.46,398,18269
inference-I-0,215.9,385.85,996.95,1380,17246
inference-I-0,217.56,1150.04,1557.19,1931,16110
inference-I-0,216.45,434.02,842.51,1026,10521
inference-I-0,216.07,84.52,391.12,546,11906
inference-I-0,216.78,174.81,890.87,1043,15273
inference-I-0,216.12,67.45,645.30,861,14983
inference-I-0,215.99,50.24,1268.79,1023,13668
inference-I-0,216.45,27.90,693.07,850,12987
inference-I-0,216.05,65.48,838.28,1069,12830
inference-I-0,216.05,22.76,835.23,1018,11470
inference-I-0,216.16,51.96,620.29,782,11164
inference-I-0,213.98,55.74,4283.21,2108,9733
inference-I-0,217.78,30.19,1558.51,2273,9356
inference-I-0,216.31,50.12,615.60,781,9156
inference-I-0,216.37,20.77,528.18,702,8076
inference-I-0,215.92,390.53,1534.19,1538,8333
inference-I-0,217.56,1103.27,1986.81,2101,7406
inference-I-0,216.0,492.70,1672.46,2574,7704
inference-I-0,216.81,21.19,660.54,899,6995
inference-I-0,216.39,50.30,312.58,434,7472
inference-I-0,216.27,20.81,639.90,379,7098
inference-I-0,216.1,367.31,642.13,972,7847
inference-I-0,217.07,1092.01,1326.19,1778,7570
inference-I-0,216.77,337.48,712.81,766,8509
inference-I-0,220.31,26.96,956.03,1244,7478
inference-I-0,216.3,54.33,653.23,675,9582
inference-I-0,214.35,38.46,956.91,1498,9912
inference-I-0,216.69,44.33,429.81,448,10642
inference-I-0,216.07,57.61,348.35,486,11514
inference-I-0,216.34,214.90,20762.27,777,11862
inference-I-0,215.14,63.44,21790.77,2371,13336
inference-I-0,217.29,3.78,3540.37,4823,13577
inference-I-0,218.14,2405.91,4843.35,7816,14359
inference-I-0,218.97,2082.41,2708.16,4946,2659
inference-I-0,217.08,424.92,1156.55,981,15391
inference-I-0,225.54,167.55,702.87,949,18265
inference-I-0,220.64,1138.20,1328.34,1827,17748
inference-I-0,216.49,1134.34,2601.58,3340,2756
inference-I-0,216.38,1062.88,1288.18,1812,13303
inference-I-0,215.09,181.75,503.54,437,88
inference-I-0,216.09,68.25,346.34,477,20596
inference-I-0,216.03,282.12,546.01,741,20144
inference-I-0,219.18,988.54,1772.77,2345,20266
inference-I-0,216.83,683.65,1173.67,1139,14344
inference-I-0,218.21,34.59,255.99,367,8795
inference-I-0,216.07,66.63,288.75,356,21044
inference-I-0,216.51,55.41,276.89,360,20595
inference-I-0,215.89,63.64,376.84,662,20854
inference-I-0,216.4,55.90,558.51,494,20181
inference-I-0,216.24,65.15,320.38,384,20379
inference-I-0,216.09,40.77,263.03,338,20801
inference-I-0,215.82,55.07,317.47,417,21186
inference-I-0,214.32,72.08,1400.83,2300,20716
inference-I-0,216.8,67.83,1887.74,581,20768
inference-I-0,216.12,52.11,307.01,393,19396
inference-I-0,216.4,39.17,260.76,347,20493
inference-I-0,216.12,219.65,458.90,602,21354
inference-I-0,216.47,69.22,376.71,448,20336
inference-I-0,216.3,63.96,347.87,448,21000
inference-I-0,216.15,64.51,525.67,925,20356
inference-I-0,216.11,58.43,302.03,453,20005
inference-I-0,216.14,48.48,308.64,365,19782
inference-I-0,215.86,55.17,379.55,440,19265
inference-I-0,216.09,68.37,336.62,421,18114
inference-I-0,216.02,45.46,269.52,426,16678
inference-I-0,216.79,1058.13,1316.06,1739,15859
inference-I-0,216.57,853.91,1376.01,2258,15051
inference-I-0,218.64,28.52,283.03,316,8034
inference-I-0,215.82,55.99,329.78,412,13222
inference-I-0,215.88,37.78,351.79,468,11625
inference-I-0,230.1,63.44,280.96,278,10260
inference-I-0,233.18,18.56,204.76,223,8814
inference-I-0,233.23,8.76,157.06,197,6600
inference-I-0,233.55,7.62,151.80,218,5617
inference-I-0,235.01,19.28,216.79,306,4479
inference-I-0,238.53,1.74,236.78,222,3102
inference-I-0,237.83,1.97,221.43,261,2448
inference-I-0,224.02,10.07,166.16,254,1884
inference-I-0,221.03,3.79,231.39,321,1571
inference-I-0,218.78,28.32,299.16,411,1746
inference-I-0,219.27,22.15,595.71,383,1371
inference-I-0,216.64,4.55,303.87,420,1920
inference-I-0,218.04,4.13,224.82,284,2585
inference-I-0,216.35,44.04,289.07,388,3412
inference-I-0,217.92,29.15,2018.79,3630,3869
inference-I-0,218.15,208.50,4523.33,6418,5277
inference-I-0,217.02,66.84,781.91,1295,6505
inference-I-0,216.49,1.94,992.32,1487,7414
inference-I-0,216.27,1355.38,5823.75,7546,9188
inference-I-0,218.71,2581.74,8536.60,8619,4656
inference-I-0,218.92,411.31,1114.85,1274,6813
inference-I-0,217.58,56.84,1463.98,2560,13809
inference-I-0,216.69,458.97,1924.40,2750,14487
inference-I-0,216.7,1127.05,1818.47,2390,15173
inference-I-0,216.82,1121.81,3171.61,2698,9326
inference-I-0,216.31,331.66,967.02,1133,3454
inference-I-0,216.01,54.43,952.89,1523,16777
inference-I-0,216.87,136.13,1967.89,3398,19786
inference-I-0,217.57,1023.81,2995.50,3714,20676
inference-I-0,216.79,923.34,2832.09,3298,17874
inference-I-0,217.33,58.78,2271.43,3341,5245
inference-I-0,216.78,63.15,714.29,872,20168
inference-I-0,216.09,63.41,706.42,935,20919
inference-I-0,216.49,56.81,20574.30,2725,20473
inference-I-0,216.29,60.12,779.11,934,19917
inference-I-0,216.39,43.41,711.07,850,20621
inference-I-0,215.96,54.25,439.33,560,21100
inference-I-0,216.1,64.87,312.30,403,20707
inference-I-0,216.04,67.59,618.88,713,20648
inference-I-0,216.29,196.18,475.29,675,20376
inference-I-0,218.87,998.49,1225.08,1640,20232
inference-I-0,216.54,759.52,999.01,1224,16028
inference-I-0,218.16,34.57,4114.69,376,8922
inference-I-0,216.04,238.78,508.03,653,20976
inference-I-0,216.19,66.01,295.44,375,20330
inference-I-0,216.03,66.50,321.97,407,21037
inference-I-0,215.99,54.85,271.26,352,20534
inference-I-0,216.07,53.63,460.02,375,20070
inference-I-0,216.14,49.36,307.08,393,19614
inference-I-0,216.37,52.93,281.29,361,18965
inference-I-0,215.81,67.86,398.87,593,17101
inference-I-0,215.93,37.90,298.45,352,16287
inference-I-0,216.51,998.93,1993.58,1921,15667
inference-I-0,216.66,384.01,768.81,845,14290
inference-I-0,226.47,25.86,512.27,689,13694
inference-I-0,219.99,23.55,329.23,414,10951
inference-I-0,219.61,130.83,1064.04,533,9728
inference-I-0,222.69,449.87,1388.02,1949,8074
inference-I-0,225.67,257.36,415.16,532,6897
inference-I-0,239.3,119.32,274.88,384,1905
inference-I-0,235.6,12.81,201.45,238,3084
inference-I-0,234.59,6.25,793.53,490,4890
inference-I-0,250.12,6.78,322.56,460,4258
inference-I-0,241.5,8.79,412.23,671,2663
inference-I-0,238.05,2.02,1347.71,1319,2203
inference-I-0,224.2,2.77,1366.45,1258,1865
inference-I-0,218.23,0.44,211.14,316,1717
inference-I-0,217.82,18.92,239.65,312,1709
inference-I-0,219.15,29.63,291.07,402,1878
inference-I-0,219.19,21.06,251.99,315,1926
inference-I-0,217.74,6.97,474.21,349,2833
inference-I-0,216.33,30.10,446.64,592,3665
inference-I-0,218.25,35.91,314.18,399,4327
inference-I-0,217.39,150.44,757.64,1187,5146
inference-I-0,216.79,117.87,1009.96,434,6578
inference-I-0,215.84,2.14,276.18,338,7445
inference-I-0,215.58,980.54,1211.40,2009,9169
inference-I-0,217.64,2940.95,3238.37,4705,6146
inference-I-0,218.19,482.69,717.68,852,4843
inference-I-0,218.42,58.60,678.56,407,13630
inference-I-0,215.78,294.90,739.08,644,14037
inference-I-0,223.99,20.54,192.36,304,15854
inference-I-0,215.97,52.31,269.60,347,16478
inference-I-0,215.64,63.38,968.63,779,17442
inference-I-0,216.12,260.47,756.45,916,18216
inference-I-0,218.91,39.25,215.59,320,19031
inference-I-0,216.04,48.41,273.80,352,20068
inference-I-0,215.74,55.63,312.79,413,20783
inference-I-0,215.7,65.76,843.58,427,20877
inference-I-0,215.97,65.77,317.86,403,20797
inference-I-0,216.26,47.79,272.14,347,20031
inference-I-0,215.75,40.61,258.29,348,19763
inference-I-0,215.81,54.91,313.27,403,21261
inference-I-0,215.83,65.93,475.84,417,20829
inference-I-0,215.84,74.09,2002.75,2127,20910
inference-I-0,216.03,287.66,586.10,704,20432
inference-I-0,218.1,32.47,248.52,335,20525
inference-I-0,217.03,53.36,2206.53,687,20550
inference-I-0,215.87,213.00,509.51,625,19965
inference-I-0,215.99,65.92,286.75,370,19563
inference-I-0,215.91,50.94,668.17,861,18130
inference-I-0,216.87,37.35,428.39,498,17604
inference-I-0,215.7,52.89,343538.82,473,17033
inference-I-0,215.81,53.55,357.37,487,15452
inference-I-0,216.08,35.02,309.21,379,13674
inference-I-0,215.76,50.40,542.24,593,13370
inference-I-0,222.37,25.02,196.80,256,11351
inference-I-0,224.9,11.77,470.26,253,9516
inference-I-0,228.26,90.94,370.51,495,8639
inference-I-0,233.22,7.56,194.88,232,6282
inference-I-0,233.13,8.02,445.42,609,5261
inference-I-0,235.54,14.24,1183.97,747,4049
inference-I-0,245.71,2.88,299.81,330,2934
inference-I-0,261.58,0.71,159.63,237,2214
inference-I-0,235.61,0.80,137.79,195,1418
inference-I-0,228.75,7.78,1276.50,280,1197
inference-I-0,223.46,2.07,241.48,367,997
inference-I-0,219.37,17.46,241.04,301,1101
inference-I-0,217.72,17.06,312.00,363,1035
inference-I-0,216.47,20.55,271.32,346,1309
inference-I-0,218.58,4.08,246.92,302,1894
inference-I-0,218.1,17.41,269.41,344,2654
inference-I-0,216.18,218.79,442.52,509,3576
inference-I-0,222.8,4.36,154.63,197,4339
inference-I-0,220.39,42.67,8607.25,368,5485
inference-I-0,216.78,28.36,315.32,406,6339
inference-I-0,215.73,48.19,273.32,362,8086
inference-I-0,217.33,24.53,407.87,525,8789
inference-I-0,215.63,61.66,279.26,366,10624
inference-I-0,215.52,32.64,2582.33,478,11278
inference-I-0,216.4,45.03,288.05,356,13010
inference-I-0,215.64,256.05,484.68,654,13655
inference-I-0,215.64,2.33,297.82,380,14353
inference-I-0,215.19,1886.70,2156.03,3509,16263
inference-I-0,217.19,2315.14,3076.56,3725,4531
inference-I-0,216.54,34.43,297.55,360,15024
inference-I-0,216.16,239.37,459.95,588,19331
inference-I-0,218.55,147.86,322.47,361,20490
inference-I-0,218.43,48.39,17634.71,421,20714
inference-I-0,215.72,66.08,369.98,491,20597
inference-I-0,215.59,256.54,484.24,571,20471
inference-I-0,221.13,42.21,224.17,353,20340
inference-I-0,216.6,38.29,263.69,388,20209
inference-I-0,215.9,54.39,2425.35,459,21172
inference-I-0,216.05,65.34,316.59,403,20584
inference-I-0,215.82,65.04,290.08,371,20917
inference-I-0,215.62,54.27,275.19,376,20568
inference-I-0,215.68,53.12,330.18,450,20568
inference-I-0,215.84,47.21,808.10,352,20233
inference-I-0,215.62,55.76,323.98,408,20121
inference-I-0,215.96,62.61,322.33,431,18445
inference-I-0,215.66,234.51,622.20,858,17902
inference-I-0,217.67,78.84,321.90,358,16915
inference-I-0,215.54,54.02,279.72,362,16346
inference-I-0,215.69,209.74,544.78,691,14875
inference-I-0,216.53,30.24,293.46,374,13260
inference-I-0,215.57,30.78,296.86,339,12640
inference-I-0,222.24,20.64,216.97,270,10832
inference-I-0,222.98,16.88,170.98,220,8523
inference-I-0,222.52,15.35,168.97,243,7449
inference-I-0,226.48,19.08,298.65,397,5905
inference-I-0,228.63,3.08,265.09,337,4574
inference-I-0,231.5,6.71,138.42,177,3783
inference-I-0,235.7,11.06,164.53,212,2613
inference-I-0,239.14,3.02,138.66,205,1642
inference-I-0,230.34,7.48,141.10,195,1359
inference-I-0,223.89,0.27,153.65,219,1081
inference-I-0,220.32,2.67,216.56,331,1067
inference-I-0,218.17,0.62,297.54,362,1021
inference-I-0,217.68,3.88,213.32,266,1095
inference-I-0,217.95,15.73,261.33,335,1323
inference-I-0,218.84,24.77,235.06,306,1652
inference-I-0,217.94,29.07,240.87,303,1983
inference-I-0,217.2,6.48,219.29,272,3033
inference-I-0,214.61,35.43,312.13,405,4144
inference-I-0,215.65,34.39,462.00,612,5009
inference-I-0,215.77,20.41,842.75,992,6098
inference-I-0,215.49,226.11,473.36,594,7601
inference-I-0,215.47,44.88,262.53,343,8293
inference-I-0,215.87,29.83,289.04,352,9514
inference-I-0,215.51,63.68,342.09,455,10858
inference-I-0,215.91,22.45,700.42,602,11726
inference-I-0,216.49,203.01,463.95,568,13399
