inference-H-14,230.84,46.67,729.62,1009,20720
inference-H-14,216.64,226.50,722.79,872,19385
inference-H-14,216.04,31.95,478.86,620,20112
inference-H-14,216.17,241.51,696.82,810,19936
inference-H-14,224.22,2.68,367.34,531,21474
inference-H-14,216.08,1.82,467.58,602,19249
inference-H-14,216.08,1146.86,1556.73,1860,20247
inference-H-14,217.7,141.03,449.49,579,20288
inference-H-14,223.8,40.24,406.56,536,20037
inference-H-14,216.16,91.59,502.68,638,19821
inference-H-14,216.09,271.87,667.96,852,20725
inference-H-14,217.25,50.33,527.57,690,19950
inference-H-14,215.94,243.57,743.41,875,19802
inference-H-14,218.87,56.98,476.78,667,21413
inference-H-14,214.3,318.55,851.24,1087,19500
inference-H-14,218.0,135.70,575.17,683,20224
inference-H-14,216.13,242.66,700.54,874,20463
inference-H-14,216.0,237.28,736.65,926,20580
inference-H-14,216.09,216.18,632.20,796,20282
inference-H-14,216.04,88.33,569.58,727,19964
inference-H-14,216.19,270.61,736.53,925,20764
inference-H-14,215.94,31.72,1489.65,801,20394
inference-H-14,216.34,92.14,650.99,827,20339
inference-H-14,216.28,2.68,356.49,453,20454
inference-H-14,215.92,1.84,557.16,713,20584
inference-H-14,216.88,1124.18,1478.87,1743,20151
inference-H-14,218.72,141.57,564.23,736,19850
inference-H-14,225.34,38.16,864.80,1127,20556
inference-H-14,216.45,92.47,479.26,596,19504
inference-H-14,215.99,306.60,785.49,1037,20615
inference-H-14,217.53,39.01,456.42,533,20307
inference-H-14,219.84,190.58,681.07,828,20089
inference-H-14,222.47,29.85,371.87,467,20884
inference-H-14,233.77,200.50,622.12,787,21459
inference-H-14,223.29,102.52,487.84,654,19660
inference-H-14,226.54,52.17,408.17,481,20274
inference-H-14,237.97,197.82,580.24,735,21510
inference-H-14,234.27,108.53,404.64,478,19822
inference-H-14,243.71,77.75,371.16,488,21019
inference-H-14,226.77,27.19,538.39,688,19076
inference-H-14,230.65,83.12,534.17,798,21114
inference-H-14,216.71,5.50,6125.08,775,19090
inference-H-14,216.59,2.35,804.85,1039,20239
inference-H-14,216.06,1091.72,1734.87,2120,20629
inference-H-14,215.98,146.45,792.64,903,19716
inference-H-14,222.45,55.51,639.63,841,21410
inference-H-14,216.57,85.88,785.76,1002,19812
inference-H-14,216.24,67.57,682.59,851,19297
inference-H-14,214.6,233.73,914.20,1132,20380
inference-H-14,216.05,279.24,1030.15,1305,20960
inference-H-14,217.89,77.80,662.01,803,20296
inference-H-14,216.1,261.96,675.23,824,19978
inference-H-14,219.08,111.97,527.85,639,21523
inference-H-14,233.61,101.78,459.18,595,21841
inference-H-14,237.75,184.35,501.34,669,20445
inference-H-14,221.89,100.19,515.54,699,19016
inference-H-14,227.25,43.92,357.49,502,20487
inference-H-14,216.03,254.29,767.09,981,19714
inference-H-14,216.13,33.00,514.54,708,20534
inference-H-14,216.35,414.30,939.86,1109,20029
inference-H-14,222.62,1.51,357.85,544,21133
inference-H-14,216.18,3.18,389.69,555,19428
inference-H-14,216.33,1083.10,1680.19,2015,19974
inference-H-14,218.18,155.86,543.09,683,19637
inference-H-14,224.83,43.72,454.35,721,20717
inference-H-14,216.43,91.94,596.37,735,19691
inference-H-14,216.05,242.69,717.54,907,19914
inference-H-14,217.93,51.17,401.89,560,20801
inference-H-14,216.25,232.56,690.50,860,19887
inference-H-14,216.69,77.71,619.92,812,20545
inference-H-14,216.04,325.67,881.95,1268,20647
inference-H-14,217.45,176.05,659.30,759,19899
inference-H-14,216.08,211.39,638.27,801,20317
inference-H-14,216.21,262.01,631.41,828,19858
inference-H-14,216.34,219.88,796.08,1045,19957
inference-H-14,216.12,88.27,520.36,639,20181
inference-H-14,215.48,189.83,737.20,914,20766
inference-H-14,217.48,23.23,414.02,602,20415
inference-H-14,216.23,66.90,552.42,698,19814
inference-H-14,216.02,2.74,488.29,653,20719
inference-H-14,216.07,2.27,573.31,810,20739
inference-H-14,217.57,1131.73,1623.47,1903,20280
inference-H-14,219.13,140.33,552.52,689,20591
inference-H-14,227.68,21.48,402.39,523,20700
inference-H-14,234.89,44.34,386.96,579,20613
inference-H-14,216.27,270.02,738.35,902,18911
inference-H-14,219.42,30.33,372.33,483,20567
inference-H-14,225.86,74.32,444.10,584,20613
inference-H-14,229.2,24.13,395.26,519,20787
inference-H-14,237.64,168.13,527.77,707,20567
inference-H-14,224.59,131.49,529.44,677,19374
inference-H-14,228.73,109.33,426.45,551,21341
inference-H-14,225.95,29.38,419.14,646,20115
inference-H-14,229.32,78.07,533.88,602,19973
inference-H-14,237.01,210.41,632.04,840,21311
inference-H-14,218.9,47.29,452.55,630,18730
inference-H-14,216.09,92.80,705.01,893,20320
inference-H-14,216.34,4.82,515.46,633,19955
inference-H-14,216.07,2.48,587.50,787,20167
inference-H-14,216.11,1037.59,1587.08,1976,20734
inference-H-14,216.53,160.70,663.61,767,19684
inference-H-14,222.28,50.27,473.05,657,21240
inference-H-14,217.78,78.21,700.74,992,19719
inference-H-14,216.51,84.52,686.06,951,19915
inference-H-14,216.13,261.67,1355.33,1485,20494
inference-H-14,216.48,208.08,1835.78,2171,20706
inference-H-14,217.03,125.34,890.26,1161,20043
inference-H-14,216.14,268.73,1161.53,1305,20269
inference-H-14,223.02,87.23,850.27,977,20686
inference-H-14,236.68,99.05,501.12,621,22132
inference-H-14,233.77,130.09,674.78,860,19866
inference-H-14,225.32,86.42,650.74,781,19318
inference-H-14,231.45,36.55,546.69,855,21050
inference-H-14,223.77,113.08,698.39,782,19244
inference-H-14,225.55,9.74,487.68,590,21366
inference-H-14,236.29,69.15,862.51,1096,20971
inference-H-14,216.18,2.31,483.05,592,18312
inference-H-14,216.15,246.34,2044.80,2762,20497
inference-H-14,216.33,889.71,2584.90,2501,19246
inference-H-14,220.96,151.71,9706.30,869,20677
inference-H-14,219.97,82.70,712.35,1036,20782
inference-H-14,216.32,66.53,524.54,693,19530
inference-H-14,216.15,301.74,983.99,1175,20410
inference-H-14,219.3,28.01,467.89,561,20726
inference-H-14,236.14,85.55,425.64,563,21609
inference-H-14,232.93,20.97,481.21,700,20056
inference-H-14,234.46,208.98,730.57,866,20225
inference-H-14,228.6,127.65,512.06,630,20212
inference-H-14,231.83,160.34,486.49,677,21168
inference-H-14,220.27,156.44,559.39,690,19195
inference-H-14,225.6,37.69,471.77,541,20752
inference-H-14,233.3,72.23,547.09,720,20953
inference-H-14,233.18,17.49,436.19,527,20206
inference-H-14,241.66,355.15,908.71,1378,21280
inference-H-14,217.76,4.85,1208.84,1208,18621
inference-H-14,217.49,1.81,557.85,763,20454
inference-H-14,216.36,1069.60,1616.92,1941,20645
inference-H-14,217.06,151.57,669.03,802,19805
inference-H-14,224.49,42.66,3320.16,655,20819
inference-H-14,216.31,89.91,617.43,791,19992
inference-H-14,216.31,275.35,617.88,846,20697
inference-H-14,217.27,73.00,353.20,433,20138
inference-H-14,216.39,285.45,630.25,758,20035
inference-H-14,223.59,46.72,311.76,403,21244
inference-H-14,238.38,167.37,409.94,587,22157
inference-H-14,224.54,53.22,287.05,441,19267
inference-H-14,230.95,104.18,407.13,524,20420
inference-H-14,233.77,230.05,459.39,577,20355
inference-H-14,223.04,191.35,552.28,637,19729
inference-H-14,237.03,106.70,277.09,401,22063
inference-H-14,225.28,23.85,303.18,386,19580
inference-H-14,240.25,17.02,148.31,258,21049
inference-H-14,225.5,24.35,350.53,479,18964
inference-H-14,216.38,2.44,348.88,495,19401
inference-H-14,216.23,1002.56,1367.30,1720,20719
inference-H-14,216.6,223.90,588.89,679,19978
inference-H-14,221.46,53.55,263.12,388,21131
inference-H-14,216.25,86.50,473.41,615,19584
inference-H-14,217.3,71.14,311.92,387,20055
inference-H-14,214.9,261.15,757.72,996,20474
inference-H-14,216.32,161.95,530.71,777,20823
inference-H-14,218.9,205.89,603.12,612,19920
inference-H-14,236.34,84.43,296.88,415,22495
inference-H-14,226.94,142.49,432.21,546,19468
inference-H-14,236.66,109.28,453.81,651,21067
inference-H-14,235.68,297.75,703.80,946,21026
inference-H-14,220.92,135.97,620.80,828,18669
inference-H-14,230.2,28.54,472.85,678,21379
inference-H-14,220.88,115.17,622.85,797,19123
inference-H-14,239.38,12.13,464.25,643,22216
inference-H-14,217.79,245.27,724.51,1028,18673
inference-H-14,218.32,2.51,550.92,751,20111
inference-H-14,216.16,585.28,1392.15,1827,19902
inference-H-14,218.47,629.10,1412.12,1694,20901
inference-H-14,220.67,163.45,1013.51,1369,20158
inference-H-14,221.87,57.11,582.70,829,20981
inference-H-14,216.36,89.62,1004.16,1613,19908
inference-H-14,217.45,270.72,4791.59,6484,20063
inference-H-14,217.5,106.56,3617.58,4616,20451
inference-H-14,216.89,245.89,1926.59,2268,20570
inference-H-14,218.1,71.80,1556.47,2004,20144
inference-H-14,217.26,450.80,2119.85,2334,19936
inference-H-14,225.12,107.00,1047.64,1248,21366
inference-H-14,225.08,129.25,1001.05,1377,20758
inference-H-14,221.3,229.44,1329.48,1586,20233
inference-H-14,220.95,122.51,1598.13,2245,19793
inference-H-14,217.81,297.57,3357.00,3558,19973
inference-H-14,220.23,36.33,1652.42,2361,21317
inference-H-14,217.23,9.08,4332.29,5335,19856
inference-H-14,217.68,241.24,4593.44,5660,20071
inference-H-14,219.92,3.71,4114.79,4952,20627
inference-H-14,216.53,904.48,5131.20,6225,20203
inference-H-14,218.15,532.41,4708.31,5822,19545
inference-H-14,218.43,135.72,4664.52,5713,20000
inference-H-14,216.67,94.36,3399.97,4514,20061
inference-H-14,218.37,102.34,4154.27,4996,20893
inference-H-14,216.64,306.74,4293.05,5313,20264
inference-H-14,216.76,72.13,4192.20,5245,20186
inference-H-14,216.74,269.73,3731.97,5001,20442
inference-H-14,216.69,292.09,3585.06,4546,20698
inference-H-14,216.91,231.60,3772.52,4693,20121
inference-H-14,216.72,272.50,3935.52,4840,19981
inference-H-14,217.55,286.08,4537.75,5705,20671
inference-H-14,216.64,67.34,2685.90,3374,20258
inference-H-14,217.32,195.73,1372.41,1500,19794
inference-H-14,216.57,296.76,2349.88,2766,20468
inference-H-14,223.44,21.14,770.01,931,21485
inference-H-14,223.93,18.31,578.42,799,20627
inference-H-14,227.01,147.09,2002.59,3189,20176
inference-H-14,229.73,85.03,2687.08,5154,20546
inference-H-14,323.74,4.92,2117.11,2647,26148
inference-H-14,252.25,1.69,3146.96,5015,28
inference-H-14,379.9,3.57,1345.53,2522,20
inference-H-14,297.79,1.13,2667.96,3761,11
inference-H-14,326.87,4.02,1925.35,2331,57
inference-H-14,243.66,37.67,2107.88,3267,12
inference-H-14,226.63,108.23,2398.85,3601,16
inference-H-14,217.48,1035.33,2305.77,3228,141
inference-H-14,216.46,1452.23,2037.27,2698,41
inference-H-14,216.77,618.23,2282.19,3377,37
inference-H-14,217.99,1035.34,2226.56,3133,0
inference-H-14,216.14,1168.93,2239.70,2494,982
inference-H-14,216.23,843.16,2461.74,3441,5
inference-H-14,218.5,71.72,2212.82,3529,301
inference-H-14,219.4,886.93,2425.59,3551,160
inference-H-14,216.2,1199.63,2195.50,2687,283
inference-H-14,216.25,1199.13,1902.57,2516,9371
inference-H-14,216.74,1164.79,1708.89,2307,4273
inference-H-14,215.64,1237.39,1809.33,2379,7410
inference-H-14,219.14,1227.32,1882.86,2524,501
inference-H-14,216.99,1135.80,3523.85,2959,1036
inference-H-14,216.4,1206.82,1817.65,2412,9871
inference-H-14,216.7,1097.25,1745.39,2330,7653
inference-H-14,215.89,1266.37,1813.52,2413,4038
inference-H-14,215.1,1229.23,1865.05,2455,11914
inference-H-14,215.77,1251.37,2067.53,2586,11860
inference-H-14,217.07,1264.90,2521.77,3469,18418
inference-H-14,218.48,1154.92,2240.33,2856,19929
inference-H-14,217.13,1248.76,1946.10,2607,20721
inference-H-14,216.79,1266.09,1902.81,2500,19799
inference-H-14,216.68,817.94,1524.90,1915,19798
inference-H-14,216.91,145.10,798.35,1116,17223
inference-H-14,217.1,170.14,789.00,953,19769
inference-H-14,217.0,918.10,1515.62,2064,20221
inference-H-14,216.88,1305.86,2097.52,2748,20461
inference-H-14,216.93,1218.61,1958.64,2604,19882
inference-H-14,217.06,1269.48,2339.16,3077,20181
inference-H-14,217.77,1150.82,1804.87,2347,18672
inference-H-14,216.98,974.19,1861.11,2489,19769
inference-H-14,217.36,1204.00,2074.50,2889,20518
inference-H-14,222.73,125.02,3208.97,3511,21181
inference-H-14,219.1,1120.86,2131.81,2583,19449
inference-H-14,219.19,225.66,1010.77,1332,20963
inference-H-14,224.75,31.99,554.56,730,20471
inference-H-14,225.31,30.56,510.13,728,20356
inference-H-14,237.19,138.72,640.50,818,21291
inference-H-14,221.56,61.92,615.45,826,19452
inference-H-14,219.72,163.62,667.93,856,19611
inference-H-14,230.17,20.60,1548.27,2837,21527
inference-H-14,234.95,338.79,1755.12,2286,20450
inference-H-14,222.88,116.63,663.20,969,19753
inference-H-14,223.0,137.61,1871.83,2767,20791
inference-H-14,228.48,429.44,940.84,1225,20206
inference-H-14,223.43,1091.10,1756.65,2430,19770
inference-H-14,217.24,335.10,969.10,1294,20086
inference-H-14,218.15,1236.80,1884.24,2539,20512
inference-H-14,217.25,607.12,1227.94,1542,19972
inference-H-14,221.1,287.29,1008.99,1289,21215
inference-H-14,224.74,2.19,669.34,943,20936
inference-H-14,216.59,728.26,1368.00,1699,19623
inference-H-14,218.45,545.85,1185.74,1529,19687
inference-H-14,221.74,91.89,781.21,1001,19748
inference-H-14,217.65,94.03,724.20,937,19830
inference-H-14,216.14,97.09,722.10,990,20707
inference-H-14,215.09,270.40,970.58,1241,20154
inference-H-14,217.61,78.91,589.06,823,20266
inference-H-14,216.65,306.66,897.65,1117,20702
inference-H-14,224.12,46.96,576.18,785,21159
inference-H-14,229.94,148.06,725.77,931,21011
inference-H-14,232.53,113.96,8250.05,826,20401
inference-H-14,226.12,268.57,991.27,1380,19839
inference-H-14,219.54,203.58,768.26,943,19844
inference-H-14,223.86,50.58,577.17,809,20580
inference-H-14,219.49,256.55,869.24,1093,19414
inference-H-14,222.94,21.88,514.46,691,20967
inference-H-14,235.23,75.93,520.32,710,21598
inference-H-14,223.59,68.01,593.69,792,19347
inference-H-14,217.8,1.89,603.25,813,19643
inference-H-14,215.59,1059.37,1919.09,2560,20515
inference-H-14,217.5,273.66,963.01,1067,20302
inference-H-14,220.02,66.76,618.35,886,21361
inference-H-14,216.21,87.15,765.45,1027,20185
inference-H-14,217.2,67.04,693.00,925,19809
inference-H-14,216.19,251.58,1063.58,1341,20392
inference-H-14,217.59,227.65,807.12,1149,20676
inference-H-14,218.81,107.73,888.98,1092,20823
inference-H-14,216.97,274.02,929.97,1161,20118
inference-H-14,220.5,106.07,708.27,961,20740
inference-H-14,234.87,127.46,598.89,792,21633
inference-H-14,228.92,363.44,858.21,1184,20053
inference-H-14,217.7,144.05,729.71,841,18941
inference-H-14,224.23,60.72,548.59,803,21323
inference-H-14,217.18,287.54,954.32,1243,19895
inference-H-14,219.69,26.10,613.71,801,20016
inference-H-14,215.39,229.85,1115.48,1760,20155
inference-H-14,227.97,71.61,2964.99,6659,21635
inference-H-14,413.1,3.08,3486.32,4319,36750
inference-H-14,454.95,6.42,1218.62,2288,2639
inference-H-14,328.54,5.20,5651.87,2785,0
inference-H-14,254.54,35.31,3536.40,6007,21
inference-H-14,411.92,65.66,1258.36,2151,86
inference-H-14,258.88,108.63,2519.42,3990,73
inference-H-14,218.12,1015.31,4635.80,7716,42
inference-H-14,216.15,1301.72,1984.31,2873,105
inference-H-14,216.28,1402.91,1965.95,2316,9
inference-H-14,214.76,1212.86,1925.78,2528,994
inference-H-14,216.67,1279.05,2060.42,2580,359
inference-H-14,216.5,1242.36,1917.65,2536,9946
inference-H-14,216.01,1193.25,1814.00,2412,4300
inference-H-14,216.35,1196.31,1874.12,2514,7384
inference-H-14,216.31,1216.49,52987.25,2404,587
inference-H-14,216.6,1211.55,1905.53,2502,975
inference-H-14,216.19,1260.61,1963.81,2637,9935
inference-H-14,217.09,1155.89,1839.82,2474,9270
inference-H-14,216.24,1297.79,1852.96,2483,2469
inference-H-14,217.21,1272.93,3179.85,2495,16561
inference-H-14,217.12,430.30,1229.18,1538,11284
inference-H-14,224.47,974.49,1612.41,2245,21020
inference-H-14,215.46,1279.30,1999.62,2646,19949
inference-H-14,217.24,1202.90,1889.15,2536,20208
inference-H-14,216.92,908.68,1632.45,1982,20010
inference-H-14,217.33,248.49,1410.62,1707,20566
inference-H-14,220.33,171.19,726.86,912,20260
inference-H-14,221.11,353.71,941.46,1379,20565
inference-H-14,216.99,1256.71,1880.26,2489,19759
inference-H-14,216.95,1293.25,2011.86,2655,20416
inference-H-14,216.99,1213.65,1848.82,2452,19834
inference-H-14,216.15,787.19,1466.33,1735,18554
inference-H-14,220.0,135.36,726.43,1082,20625
inference-H-14,217.21,70.90,894.49,1114,19832
inference-H-14,216.26,2.67,665.20,916,20298
inference-H-14,216.34,921.55,1758.86,2200,20618
inference-H-14,215.87,485.87,1155.84,1399,19700
inference-H-14,218.14,51.10,631.22,839,20239
inference-H-14,217.12,64.87,606.22,843,19965
inference-H-14,215.98,100.36,748.88,1028,20431
inference-H-14,216.63,308.03,991.57,1154,20622
inference-H-14,233.93,22.94,453.95,680,21692
inference-H-14,228.31,137.81,783.99,1025,20246
inference-H-14,216.08,276.12,930.01,1143,19430
inference-H-14,221.43,89.29,606.91,795,20627
inference-H-14,231.7,126.95,743.39,971,21316
inference-H-14,229.31,176.82,634.06,824,19646
inference-H-14,218.43,144.14,686.04,897,20056
inference-H-14,221.62,48.75,600.29,812,20455
inference-H-14,217.33,291.57,1028.31,1334,20002
inference-H-14,219.99,34.57,539.98,764,19942
inference-H-14,215.87,186.51,650.84,806,20351
inference-H-14,219.09,2.27,435.05,634,20522
inference-H-14,216.1,2.27,613.00,801,19805
inference-H-14,216.13,1114.85,1771.43,2300,20616
inference-H-14,216.6,287.81,789.86,859,19637
inference-H-14,220.68,56.53,508.41,716,21399
inference-H-14,217.86,81.93,583.67,799,20052
inference-H-14,216.09,65.45,481.73,629,19770
inference-H-14,215.96,253.74,855.52,1116,20482
inference-H-14,215.89,187.48,705.75,968,20684
inference-H-14,217.06,206.06,698.89,848,20034
inference-H-14,216.18,262.82,694.69,856,20382
inference-H-14,222.42,94.77,539.02,710,20539
inference-H-14,232.97,96.38,552.06,704,21100
inference-H-14,230.96,253.75,603.68,818,20311
inference-H-14,218.25,136.40,495.34,628,18982
inference-H-14,221.36,56.15,479.88,691,21223
inference-H-14,216.69,272.84,734.49,946,19994
inference-H-14,216.61,31.47,474.75,628,19960
inference-H-14,215.88,254.50,729.09,922,20631
inference-H-14,219.16,2.05,417.43,570,20928
inference-H-14,215.88,1.84,558.95,741,19821
inference-H-14,215.98,1096.30,1628.61,2009,20618
inference-H-14,215.88,169.51,708.23,862,18289
inference-H-14,219.89,57.05,398.69,600,20645
inference-H-14,215.58,77.72,475.82,631,19919
inference-H-14,215.93,80.18,477.19,639,20349
inference-H-14,216.25,303.48,900.28,1087,20743
inference-H-14,217.48,126.37,520.25,878,20509
inference-H-14,217.17,169.76,719.32,787,19997
inference-H-14,216.06,280.27,870.37,1102,20413
inference-H-14,220.93,131.19,566.53,706,20745
inference-H-14,236.82,96.36,466.13,633,22301
inference-H-14,234.02,82.74,512.08,675,19838
inference-H-14,231.88,82.07,420.04,578,20152
inference-H-14,222.18,53.73,479.60,684,19066
inference-H-14,216.15,263.69,829.97,1069,20114
inference-H-14,215.91,28.30,485.35,704,20236
inference-H-14,214.15,304.91,809.71,1107,20578
inference-H-14,220.91,63.85,2064.41,3486,21574
inference-H-14,226.01,4.59,2378.21,6451,20755
inference-H-14,461.77,0.73,2557.51,3153,21318
inference-H-14,486.49,1.23,3133.41,2041,28
inference-H-14,303.36,0.91,3267.00,4800,14
inference-H-14,452.06,7.67,12177.84,2219,26
inference-H-15,215.43,0.87,1109.27,1272,14
inference-H-15,240.23,0.57,449.79,612,14
inference-H-15,242.35,0.39,324878.37,644,4
inference-H-15,248.76,5.08,541.65,736,17
inference-H-15,240.59,765.16,1323.09,1862,12
inference-H-15,216.37,1496.85,1842.98,2482,17
inference-H-15,215.9,1345.29,1826.93,2311,9
inference-H-15,216.23,1226.97,27035.42,2613,1070
inference-H-15,215.88,1239.09,1796.13,2358,9837
inference-H-15,216.14,1167.43,1650.45,2207,9288
inference-H-15,215.97,1236.06,1568.78,2047,2198
inference-H-15,214.94,1248.84,1856.83,2466,495
inference-H-15,216.2,1162.50,1521.69,2035,5253
inference-H-15,215.98,1263.54,1762.46,2320,5287
inference-H-15,215.71,1179.50,1537.99,2068,11432
inference-H-15,215.71,1267.80,1697.72,2230,1182
inference-H-15,216.1,743.43,1335.38,1661,20481
inference-H-15,219.6,183.72,672.63,902,11796
inference-H-15,216.99,637.30,1048.80,1502,19832
inference-H-15,216.48,1292.58,1747.26,2305,19633
inference-H-15,216.71,1277.91,1892.80,2464,20080
inference-H-15,216.51,1004.95,1602.79,2005,20428
inference-H-15,217.2,131.07,594.03,727,15769
inference-H-15,224.71,160.46,649.36,841,21082
inference-H-15,230.53,115.53,536.29,824,21107
inference-H-15,221.23,1134.51,1584.57,2201,18973
inference-H-15,215.75,1287.58,1821.58,2368,19392
inference-H-15,216.18,1198.84,1850.45,2489,17548
inference-H-15,215.35,1134.70,1613.07,2099,13688
inference-H-15,216.04,1035.16,1591.27,2111,13522
inference-H-15,215.78,8.99,445.46,579,20515
inference-H-15,215.64,2.64,509.13,700,20581
inference-H-15,215.62,693.49,1269.71,1572,20043
inference-H-15,218.59,533.49,882.94,1075,19395
inference-H-15,222.45,118.56,623.96,782,20696
inference-H-15,219.45,52.09,559.31,766,19955
inference-H-15,215.47,105.39,653.02,863,20314
inference-H-15,215.47,293.13,844.74,1077,20541
inference-H-15,219.37,48.01,567.66,780,20276
inference-H-15,215.44,248.02,873.98,1146,20213
inference-H-15,215.57,249.41,770.36,946,20803
inference-H-15,219.5,110.57,622.06,838,20481
inference-H-15,232.22,108.75,528.26,680,21558
inference-H-15,228.99,104.80,549.15,738,19623
inference-H-15,234.28,112.39,435.80,580,20621
inference-H-15,228.54,48.26,395.79,617,20377
inference-H-15,215.71,272.27,804.28,1001,19524
inference-H-15,215.49,32.06,411.99,548,20388
inference-H-15,215.73,81.18,1517.75,1859,20168
inference-H-15,215.59,3.20,536.72,733,19807
inference-H-15,215.63,37.76,795.45,1118,20701
inference-H-15,218.14,1215.57,1614.38,1889,19519
inference-H-15,217.47,170.07,605.06,763,20922
inference-H-15,222.89,59.22,411.37,601,20086
inference-H-15,215.65,66.99,702.64,960,19413
inference-H-15,215.93,285.85,869.61,1111,20686
inference-H-15,219.05,31.56,415.11,552,20706
inference-H-15,221.68,162.85,613.56,767,20799
inference-H-15,234.56,60.43,434.44,657,21188
inference-H-15,233.49,128.58,623.54,750,20089
inference-H-15,229.16,100.97,424.10,559,20023
inference-H-15,226.01,113.06,541.33,712,20099
inference-H-15,223.18,91.78,419.85,547,20486
inference-H-15,222.7,28.18,409.40,539,19737
inference-H-15,235.41,133.02,554.65,748,21338
inference-H-15,226.4,10.01,408.49,579,20003
inference-H-15,216.6,395.27,954.81,1237,19403
inference-H-15,219.11,2.43,379.89,552,20688
inference-H-15,215.85,2.22,633.78,885,20113
inference-H-15,215.85,986.68,1608.36,1978,20528
inference-H-15,215.87,167.56,691.73,871,18712
inference-H-15,221.27,51.10,445.51,646,19999
inference-H-15,215.62,103.79,672.43,932,20174
inference-H-15,215.71,220.40,872.47,1233,20564
inference-H-15,217.07,104.61,618.76,673,20171
inference-H-15,215.59,305.15,832.08,1039,20141
inference-H-15,221.05,36.28,427.05,556,20622
inference-H-15,219.27,149.48,745.81,1072,20882
inference-H-15,219.91,95.50,1604.26,2033,19725
inference-H-15,225.38,212.01,3557.79,4215,20745
inference-H-15,235.32,439.06,1943.68,2129,20912
inference-H-15,225.34,127.20,538.49,710,19718
inference-H-15,220.44,167.41,662.41,857,20543
inference-H-15,220.13,24.18,488.85,663,19933
inference-H-15,225.49,6.62,564.01,829,20533
inference-H-15,215.59,246.04,775.14,946,19606
inference-H-15,218.0,2.58,534.19,766,20817
inference-H-15,215.3,843.70,1357.09,1719,20308
inference-H-15,216.04,585.55,1225.16,1532,19949
inference-H-15,217.83,57.50,591.25,757,20015
inference-H-15,217.12,72.04,558.84,751,20125
inference-H-15,215.62,92.71,632.49,839,20252
inference-H-15,215.72,242.64,800.95,1043,20824
inference-H-15,215.67,93.00,911.43,1382,20077
inference-H-15,216.35,279.07,793.19,924,20156
inference-H-15,215.47,273.48,856.63,1072,20513
inference-H-15,220.2,85.55,511.95,631,20676
inference-H-15,232.46,102.62,530.57,783,21508
inference-H-15,222.48,207.29,717.18,944,19449
inference-H-15,219.04,119.89,460.66,589,19512
inference-H-15,226.92,68.86,579.36,855,21252
inference-H-15,215.82,266.36,792.76,1001,19857
inference-H-15,215.52,32.26,619.00,826,20118
inference-H-15,215.65,90.72,529.75,686,20207
inference-H-15,214.6,32.67,641.02,899,20612
inference-H-15,215.87,2.17,535.06,667,20965
inference-H-15,215.75,1208.47,1664.65,2035,20452
inference-H-15,216.46,238.82,864.13,1118,19699
inference-H-15,223.26,22.26,341.56,430,20128
inference-H-15,236.8,52.21,386.39,583,21885
inference-H-15,215.64,273.40,687.48,937,18810
inference-H-15,216.31,73.44,771.69,999,20581
inference-H-15,215.55,307.30,826.79,1002,19380
inference-H-15,218.82,47.05,426.92,653,21086
inference-H-15,216.0,354.21,892.45,1042,20149
inference-H-15,226.84,110.41,485.82,657,21421
inference-H-15,219.97,140.44,758.74,1205,19547
inference-H-15,216.81,265.05,693.62,673,20062
inference-H-15,222.98,100.29,557.59,718,20820
inference-H-15,240.68,106.59,398.43,544,21545
inference-H-15,224.11,24.86,415.94,527,19100
inference-H-15,234.51,67.89,428.11,682,21347
inference-H-15,216.28,3.35,556.07,735,18639
inference-H-15,215.59,2.28,619.66,802,20182
inference-H-15,215.54,1135.31,1626.86,2014,20581
inference-H-15,215.48,157.24,644.74,780,19699
inference-H-15,221.09,59.02,450.93,624,20763
inference-H-15,215.47,95.75,709.82,979,19929
inference-H-15,215.52,71.66,531.56,742,20230
inference-H-15,215.73,251.56,809.84,1011,20323
inference-H-15,213.81,336.76,779.44,968,20854
inference-H-15,217.82,33.47,516.22,615,20752
inference-H-15,227.74,205.88,689.29,979,20490
inference-H-15,234.11,129.35,489.71,581,20655
inference-H-15,235.45,118.72,472.25,654,21008
inference-H-15,220.87,216.34,669.91,869,18786
inference-H-15,225.43,138.02,699.38,896,20913
inference-H-15,240.58,54.82,314.49,486,21838
inference-H-15,229.51,58.69,458.57,654,19482
inference-H-15,218.07,4.34,493.55,674,18832
inference-H-15,215.94,345.66,845.56,1088,20228
inference-H-15,223.24,1.98,667.85,968,20506
inference-H-15,216.5,785.18,1442.55,1848,19562
inference-H-15,217.24,591.62,1279.12,1487,19820
inference-H-15,218.84,59.19,501.37,708,20774
inference-H-15,216.53,73.56,732.71,979,19736
inference-H-15,215.98,99.30,512.45,653,20602
inference-H-15,215.92,274.78,772.82,1010,20696
inference-H-15,216.14,69.83,533.87,782,19220
inference-H-15,216.27,325.38,824.33,943,20223
inference-H-15,236.61,112.94,648.97,854,22911
inference-H-15,228.16,128.37,489.26,671,19357
inference-H-15,227.69,100.02,633.31,813,20227
inference-H-15,238.14,182.23,595.07,777,21464
inference-H-15,222.54,119.12,549.93,768,19110
inference-H-15,222.99,41.49,492.46,650,20172
inference-H-15,215.94,245.45,821.17,977,19144
inference-H-15,234.92,11.54,365.32,528,22766
inference-H-15,222.63,268.73,718.57,970,18790
inference-H-15,218.2,2.17,496.65,720,20371
inference-H-15,216.04,495.24,1673.17,2176,19413
