Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,Active Parameters (B),Class
start-inference-128-4,5.040091514587402,44.90241852815957,1393.568,128,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,166,32,argonne-swing,13,Llama-2
start-inference-128-5,5.044324636459351,44.940131615198716,1396.879,128,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,166,32,argonne-swing,13,Llama-2
start-inference-128-6,5.191360235214233,46.25007886014885,1399.441,128,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,166,32,argonne-swing,13,Llama-2
start-inference-256-0,11.510875940322876,102.55094924410562,3732.75,256,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,294,32,argonne-swing,13,Llama-2
start-inference-256-1,11.51694941520691,102.60505812494118,3734.132,256,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,294,32,argonne-swing,13,Llama-2
start-inference-256-2,11.64310884475708,103.7290185710045,3802.907,256,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,294,32,argonne-swing,13,Llama-2
start-inference-256-3,11.509579181671144,102.53939635869837,3798.644,256,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,294,32,argonne-swing,13,Llama-2
start-inference-256-4,11.526933193206789,102.69400408493918,3792.385,256,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,294,32,argonne-swing,13,Llama-2
start-inference-256-5,11.648036479949951,103.77291911073557,3708.437,256,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,294,32,argonne-swing,13,Llama-2
start-inference-256-6,11.506000518798828,102.50751387846982,3810.076,256,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,294,32,argonne-swing,13,Llama-2
start-inference-512-0,30.737836837768555,273.84487173399117,11393.548,512,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-1,30.747432947158813,273.93036393563796,11354.04,512,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-2,30.75609064102173,274.0074957480656,11353.646,512,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-3,30.71205043792725,273.6151394534051,11286.71,512,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-4,27.30092477798462,243.2252563348984,9992.1,512,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,514,32,argonne-swing,13,Llama-2
start-inference-512-5,30.676424026489254,273.29774203464484,11092.809,512,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-6,30.71189665794373,273.61376942011077,11319.926,512,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-7,30.741435766220093,273.8769348,11341.909,512,32,7,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-8,30.740030765533447,273.8644175423231,11363.29,512,32,8,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-9,30.67296552658081,273.2669300920603,11144.553,512,32,9,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-10,30.731969356536865,273.7925980605452,11346.412,512,32,10,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-11,30.653748989105225,273.09572903233874,11277.004,512,32,11,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-12,30.824676275253296,274.6185284732397,11329.166,512,32,12,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-13,30.835496187210083,274.71492359100995,11358.897,512,32,13,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-512-14,30.839568853378296,274.7512071704412,11320.257,512,32,14,Llama-2 (13B),1,What are some effective strategies for managing st,550,32,argonne-swing,13,Llama-2
start-inference-1024-0,99.62373471260072,887.5526601960398,38700.005,1024,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,1062,32,argonne-swing,13,Llama-2
start-inference-1024-1,99.24964523,884.2198789708441,38434.875,1024,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,1062,32,argonne-swing,13,Llama-2
start-inference-1024-2,99.58896827697754,887.2429243433144,38630.216,1024,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,1062,32,argonne-swing,13,Llama-2
start-inference-1024-3,98.81585812568665,880.3552486967197,37977.923,1024,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,1062,32,argonne-swing,13,Llama-2
start-inference-1024-4,99.07381296157835,882.6533807780615,38368.266,1024,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,1062,32,argonne-swing,13,Llama-2
start-inference-1024-5,98.83918285369872,880.5630498241838,37929.509,1024,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,1062,32,argonne-swing,13,Llama-2
start-inference-1024-6,99.08799839019775,882.7797594461922,38490.578,1024,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,1062,32,argonne-swing,13,Llama-2
start-inference-2048-0,358.3234279155731,3192.320711269272,141286.159,2048,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-1,356.2867805957794,3174.176122012718,139992.133,2048,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-2,357.4705253,3184.72216,140803.165,2048,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-3,357.57625007629395,3185.6640678418316,140616.287,2048,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-4,357.92911100387573,3188.8077228740176,141089.531,2048,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-5,360.3485209941864,3210.3623632335652,142001.829,2048,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-6,359.1519658565521,3199.7021957690326,141527.835,2048,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-7,342.34143567085266,3049.9363711021897,134920.456,2048,32,7,Llama-2 (13B),1,What are some effective strategies for managing st,2033,32,argonne-swing,13,Llama-2
start-inference-2048-8,356.0119044780731,3171.727237415103,140512.044,2048,32,8,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-9,357.5147695541382,3185.1163349030194,140750.983,2048,32,9,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-10,357.58165216445923,3185.7121953059896,140544.303,2048,32,10,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-11,357.4207377433777,3184.2786009631673,140257.921,2048,32,11,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-12,359.7901363372803,3205.387687378666,141920.878,2048,32,12,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-13,356.21272230148315,3173.5163330949285,140455.512,2048,32,13,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-2048-14,359.7316598892212,3204.866717880952,141922.277,2048,32,14,Llama-2 (13B),1,What are some effective strategies for managing st,2086,32,argonne-swing,13,Llama-2
start-inference-4096-0,1436.0780091285706,12794.088285568769,565982.964,4096,32,0,Llama-2 (13B),1,What are some effective strategies for managing st,4135,32,argonne-swing,13,Llama-2
start-inference-4096-1,1905.8844919204712,16979.61691267971,608030.261,4096,32,1,Llama-2 (13B),1,What are some effective strategies for managing st,4012,32,argonne-swing,13,Llama-2
start-inference-4096-2,1913.760176897049,17049.781770200792,613555.71,4096,32,2,Llama-2 (13B),1,What are some effective strategies for managing st,4134,32,argonne-swing,13,Llama-2
start-inference-4096-3,1906.1657044887545,16982.12225,606711.435,4096,32,3,Llama-2 (13B),1,What are some effective strategies for managing st,3949,32,argonne-swing,13,Llama-2
start-inference-4096-4,1815.405010223389,16173.530843882221,580424.967,4096,32,4,Llama-2 (13B),1,What are some effective strategies for managing st,4004,32,argonne-swing,13,Llama-2
start-inference-4096-5,1924.317099571228,17143.83390376095,618131.202,4096,32,5,Llama-2 (13B),1,What are some effective strategies for managing st,4134,32,argonne-swing,13,Llama-2
start-inference-4096-6,1915.6933567523956,17067.004562823455,608785.006,4096,32,6,Llama-2 (13B),1,What are some effective strategies for managing st,4023,32,argonne-swing,13,Llama-2
start-inference-4096-7,1919.553404,17101.393908733065,611840.604,4096,32,7,Llama-2 (13B),1,What are some effective strategies for managing st,4110,32,argonne-swing,13,Llama-2
tokenizer,0.4821321964263916,0.6608995572616286,71.825,32,0,0,Mixtral (8x7B),3,startup,0,32,argonne-swing,12,Mistral
model load,118.06976914405824,161.8482622228366,19836.111,32,0,0,Mixtral (8x7B),3,startup,0,32,argonne-swing,12,Mistral
start-inference-8-0,3.6013588905334473,4.936688555411933,711.14,8,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,41,32,argonne-swing,12,Mistral
start-inference-8-1,1.589703083,2.179141056218347,371.584,8,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,41,32,argonne-swing,12,Mistral
start-inference-8-2,1.5909996032714844,2.1809183066372646,371.042,8,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,41,32,argonne-swing,12,Mistral
start-inference-8-3,1.585461139678955,2.1733262641158495,366.321,8,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,41,32,argonne-swing,12,Mistral
start-inference-8-4,1.5987865924835205,2.1915925942305456,371.331,8,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,41,32,argonne-swing,12,Mistral
start-inference-8-5,1.5809087753295898,2.167085951593082,366.411,8,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,41,32,argonne-swing,12,Mistral
start-inference-8-6,1.5848991870880127,2.1725559479633323,356.069,8,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,41,32,argonne-swing,12,Mistral
start-inference-16-0,3.1848044395446777,4.365681984445728,732.708,16,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,49,32,argonne-swing,12,Mistral
start-inference-16-1,3.1635000705718994,4.336478276155325,736.272,16,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,49,32,argonne-swing,12,Mistral
start-inference-16-2,3.181676149368286,4.361393771362496,737.876,16,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,49,32,argonne-swing,12,Mistral
start-inference-16-3,3.326869965,4.560423267659906,758.515,16,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,49,32,argonne-swing,12,Mistral
start-inference-16-4,3.1824190616607666,4.362412144349872,737.209,16,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,49,32,argonne-swing,12,Mistral
start-inference-16-5,3.169659376144409,4.344921359517281,723.811,16,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,49,32,argonne-swing,12,Mistral
start-inference-16-6,3.2170565128326416,4.409892641014148,744.114,16,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,49,32,argonne-swing,12,Mistral
start-inference-32-0,6.380319833755493,8.746046384314383,1477.292,32,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,argonne-swing,12,Mistral
start-inference-32-1,6.401116609573364,8.774554291548906,1493.841,32,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,argonne-swing,12,Mistral
start-inference-32-2,6.376143694,8.740321794697287,1486.28,32,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,argonne-swing,12,Mistral
start-inference-32-3,6.5351879596710205,8.95833728,1503.135,32,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,argonne-swing,12,Mistral
start-inference-32-4,6.369783163070679,8.731602874749534,1475.322,32,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,argonne-swing,12,Mistral
start-inference-32-5,6.365550518035889,8.725800829,1481.647,32,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,argonne-swing,12,Mistral
start-inference-32-6,6.365584612,8.725847563996107,1479.026,32,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,65,32,argonne-swing,12,Mistral
start-inference-64-0,13.12411117553711,17.990334040446328,3051.322,64,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,97,32,argonne-swing,12,Mistral
start-inference-64-1,12.870286226272585,17.642394620855022,3015.711,64,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,97,32,argonne-swing,12,Mistral
start-inference-64-2,12.855097770690918,17.621574514577503,3008.924,64,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,97,32,argonne-swing,12,Mistral
start-inference-64-3,13.034308195114136,17.867233466698647,3052.02,64,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,97,32,argonne-swing,12,Mistral
start-inference-64-4,12.856681108474731,17.623744930177363,3010.898,64,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,97,32,argonne-swing,12,Mistral
start-inference-64-5,13.04432463645935,17.880963853715855,3044.857,64,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,97,32,argonne-swing,12,Mistral
start-inference-64-6,12.84910273551941,17.613356610608456,3001.884,64,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,97,32,argonne-swing,12,Mistral
start-inference-128-0,26.095497131347656,35.77131465,6137.41,128,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,161,32,argonne-swing,12,Mistral
start-inference-128-1,25.96731758117676,35.595608050813844,6141.658,128,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,161,32,argonne-swing,12,Mistral
start-inference-128-2,25.784113883972168,35.34447518047526,6073.433,128,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,161,32,argonne-swing,12,Mistral
start-inference-128-3,25.97317147254944,35.60363247698812,6147.453,128,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,161,32,argonne-swing,12,Mistral
start-inference-128-4,25.952861547470093,35.57579193741733,6130.094,128,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,161,32,argonne-swing,12,Mistral
start-inference-128-5,25.95074963569641,35.57289696054885,6121.894,128,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,161,32,argonne-swing,12,Mistral
start-inference-128-6,25.763859510421753,35.31671079010411,6113.653,128,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,161,32,argonne-swing,12,Mistral
start-inference-256-0,53.05613970756531,72.72855765004788,12826.727,256,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,289,32,argonne-swing,12,Mistral
start-inference-256-1,53.01108622550965,72.66679902,12820.269,256,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,289,32,argonne-swing,12,Mistral
start-inference-256-2,52.841960430145264,72.43496392062946,12789.701,256,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,289,32,argonne-swing,12,Mistral
start-inference-256-3,53.05509352684021,72.72712356125821,12835.258,256,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,289,32,argonne-swing,12,Mistral
start-inference-256-4,53.095733880996704,72.78283274697131,12854.134,256,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,289,32,argonne-swing,12,Mistral
start-inference-256-5,52.95591711997986,72.59117403564959,12817.715,256,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,289,32,argonne-swing,12,Mistral
start-inference-256-6,53.08961772918701,72.77444881813783,12855.554,256,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,289,32,argonne-swing,12,Mistral
start-inference-512-0,115.93064522743224,158.91598335844068,29256.564,512,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,545,32,argonne-swing,12,Mistral
start-inference-512-1,115.93586325645448,158.9231361540767,29313.795,512,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,545,32,argonne-swing,12,Mistral
start-inference-512-2,115.5383598804474,158.37824450991707,29195.655,512,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,545,32,argonne-swing,12,Mistral
start-inference-512-3,115.63639545440674,158.51263019895808,29178.078,512,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,545,32,argonne-swing,12,Mistral
start-inference-512-4,116.50515627861024,159.70351445920474,29463.359,512,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,545,32,argonne-swing,12,Mistral
start-inference-512-5,116.20557188987732,159.29284868881305,29293.695,512,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,545,32,argonne-swing,12,Mistral
start-inference-512-6,115.55514764785768,158.4012569287746,29168.151,512,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,545,32,argonne-swing,12,Mistral
start-inference-1024-0,275.69624376296997,377.9202608582873,76399.679,1024,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-1,274.67668533325195,376.5226655103776,76268.662,1024,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-2,275.86347103118896,378.1494934802677,76508.241,1024,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-3,278.02062249183655,381.10648423063736,76688.144,1024,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-4,279.4099142551422,383.0109044665843,76902.502,1024,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-5,279.66821122169495,383.3649740601564,77268.088,1024,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-6,278.6640396118164,381.98847073326283,76950.249,1024,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-7,276.26344323158264,378.6977694,76648.411,1024,32,7,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-8,274.8396270275116,376.74602353208587,76287.67,1024,32,8,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-9,274.91577982902527,376.8504126460626,76562.929,1024,32,9,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-10,275.31229877471924,377.3939548479678,76495.458,1024,32,10,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-11,253.95067167282104,348.11175797608155,69098.722,1024,32,11,Mixtral (8x7B),3,What are some effective strategies for managing st,987,32,argonne-swing,12,Mistral
start-inference-1024-12,275.3247826099396,377.41106750136703,76566.392,1024,32,12,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-13,276.5242335796356,379.0552568351324,76756.05,1024,32,13,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-1024-14,276.7453031539917,379.3582956798702,76633.776,1024,32,14,Mixtral (8x7B),3,What are some effective strategies for managing st,1057,32,argonne-swing,12,Mistral
start-inference-2048-0,664.1793544,910.4470610720123,247425.072,2048,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-1,667.6912662982941,915.2611369968312,246856.708,2048,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-2,596.7472615242004,818.0121631819832,215246.422,2048,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,1922,32,argonne-swing,12,Mistral
start-inference-2048-3,666.9499722,914.2449821408633,248774.008,2048,32,3,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-4,666.1964817047119,913.2121087771388,247585.312,2048,32,4,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-5,666.5063760280609,913.6369072507056,246854.229,2048,32,5,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-6,665.1072952747345,911.7190684,246127.603,2048,32,6,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-7,666.2912373542786,913.3419983951956,247602.652,2048,32,7,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-8,665.5035352706909,912.2622282363972,247799.912,2048,32,8,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-9,667.5101208686829,915.0128255687263,246537.013,2048,32,9,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-10,667.1088304519653,914.4627427061674,246766.759,2048,32,10,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-11,666.0545459,913.0175452843307,247261.369,2048,32,11,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-12,665.9984059333801,912.9405895,247394.187,2048,32,12,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-2048-13,622.5396420955658,853.3679702130975,226584.002,2048,32,13,Mixtral (8x7B),3,What are some effective strategies for managing st,1982,32,argonne-swing,12,Mistral
start-inference-2048-14,666.9668292999268,914.2680896645153,247876.685,2048,32,14,Mixtral (8x7B),3,What are some effective strategies for managing st,2081,32,argonne-swing,12,Mistral
start-inference-4096-0,1910.397998,2618.7448179876665,853882.438,4096,32,0,Mixtral (8x7B),3,What are some effective strategies for managing st,4129,32,argonne-swing,12,Mistral
start-inference-4096-1,1910.9522514343264,2619.504580449392,856977.74,4096,32,1,Mixtral (8x7B),3,What are some effective strategies for managing st,4129,32,argonne-swing,12,Mistral
start-inference-4096-2,1913.5673322677612,2623.0892938907073,855493.416,4096,32,2,Mixtral (8x7B),3,What are some effective strategies for managing st,4129,32,argonne-swing,12,Mistral
tokenizer,0.6587076187133789,1.1768985024961816,92.138,32,0,0,Falcon (40B),3,startup,0,32,argonne-swing,40,Falcon
model load,297.2970416545868,531.1741251805284,50044.928,32,0,0,Falcon (40B),3,startup,0,32,argonne-swing,40,Falcon
start-inference-8-0,4.021332025527954,7.184826020576374,766.52,8,32,0,Falcon (40B),3,What are some effective strategies for managing st,40,32,argonne-swing,40,Falcon
start-inference-8-1,0.8633348941802979,1.5425015822621073,237.055,8,32,1,Falcon (40B),3,What are some effective strategies for managing st,40,32,argonne-swing,40,Falcon
start-inference-8-2,0.8367490768432617,1.4950012836125948,238.078,8,32,2,Falcon (40B),3,What are some effective strategies for managing st,40,32,argonne-swing,40,Falcon
start-inference-8-3,0.8480312824249268,1.5151589536875985,222.209,8,32,3,Falcon (40B),3,What are some effective strategies for managing st,40,32,argonne-swing,40,Falcon
start-inference-8-4,0.8434934616088867,1.5070513284358593,249.975,8,32,4,Falcon (40B),3,What are some effective strategies for managing st,40,32,argonne-swing,40,Falcon
start-inference-8-5,0.8403375148773193,1.5014126674020092,224.442,8,32,5,Falcon (40B),3,What are some effective strategies for managing st,40,32,argonne-swing,40,Falcon
start-inference-8-6,0.8418376445770264,1.504092916342478,242.845,8,32,6,Falcon (40B),3,What are some effective strategies for managing st,40,32,argonne-swing,40,Falcon
start-inference-16-0,1.6898550987243652,3.0192271633488073,473.484,16,32,0,Falcon (40B),3,What are some effective strategies for managing st,48,32,argonne-swing,40,Falcon
start-inference-16-1,1.6535027027130127,2.954277132086872,492.833,16,32,1,Falcon (40B),3,What are some effective strategies for managing st,48,32,argonne-swing,40,Falcon
start-inference-16-2,1.659839391708374,2.965598755789952,472.852,16,32,2,Falcon (40B),3,What are some effective strategies for managing st,48,32,argonne-swing,40,Falcon
start-inference-16-3,1.6660826206207275,2.9767533964058317,459.054,16,32,3,Falcon (40B),3,What are some effective strategies for managing st,48,32,argonne-swing,40,Falcon
start-inference-16-4,1.6676251888275146,2.9795094692991615,485.968,16,32,4,Falcon (40B),3,What are some effective strategies for managing st,48,32,argonne-swing,40,Falcon
start-inference-16-5,1.657428503036499,2.9612912737038073,484.881,16,32,5,Falcon (40B),3,What are some effective strategies for managing st,48,32,argonne-swing,40,Falcon
start-inference-16-6,1.6838176250457764,3.0084401411111257,479.921,16,32,6,Falcon (40B),3,What are some effective strategies for managing st,48,32,argonne-swing,40,Falcon
start-inference-32-0,3.3093037605285645,5.912660684991627,963.733,32,32,0,Falcon (40B),3,What are some effective strategies for managing st,64,32,argonne-swing,40,Falcon
start-inference-32-1,3.3227574825286865,5.936698155980456,962.433,32,32,1,Falcon (40B),3,What are some effective strategies for managing st,64,32,argonne-swing,40,Falcon
start-inference-32-2,3.339118003845215,5.965929141763022,959.908,32,32,2,Falcon (40B),3,What are some effective strategies for managing st,64,32,argonne-swing,40,Falcon
start-inference-32-3,3.4790501594543457,6.215942865164494,975.155,32,32,3,Falcon (40B),3,What are some effective strategies for managing st,64,32,argonne-swing,40,Falcon
start-inference-32-4,3.3340232372283936,5.956826433624294,968.485,32,32,4,Falcon (40B),3,What are some effective strategies for managing st,64,32,argonne-swing,40,Falcon
start-inference-32-5,3.3460543155670166,5.978322098283216,961.721,32,32,5,Falcon (40B),3,What are some effective strategies for managing st,64,32,argonne-swing,40,Falcon
start-inference-32-6,3.3338780403137207,5.956567013470965,973.985,32,32,6,Falcon (40B),3,What are some effective strategies for managing st,64,32,argonne-swing,40,Falcon
start-inference-64-0,6.976075649261475,12.464001860115653,2073.382,64,32,0,Falcon (40B),3,What are some effective strategies for managing st,96,32,argonne-swing,40,Falcon
start-inference-64-1,6.996101379394531,12.499781394366405,2104.352,64,32,1,Falcon (40B),3,What are some effective strategies for managing st,96,32,argonne-swing,40,Falcon
start-inference-64-2,7.1517415046691895,12.777860203780886,2123.76,64,32,2,Falcon (40B),3,What are some effective strategies for managing st,96,32,argonne-swing,40,Falcon
start-inference-64-3,6.968046665,12.449656649797912,2109.498,64,32,3,Falcon (40B),3,What are some effective strategies for managing st,96,32,argonne-swing,40,Falcon
start-inference-64-4,6.974579572677612,12.461328852788661,2078.972,64,32,4,Falcon (40B),3,What are some effective strategies for managing st,96,32,argonne-swing,40,Falcon
start-inference-64-5,6.966252326965332,12.446450744914575,2105.609,64,32,5,Falcon (40B),3,What are some effective strategies for managing st,96,32,argonne-swing,40,Falcon
start-inference-64-6,6.988034963607788,12.485369305618333,2075.751,64,32,6,Falcon (40B),3,What are some effective strategies for managing st,96,32,argonne-swing,40,Falcon
start-inference-128-0,15.276861429214478,27.294834351547816,4835.413,128,32,0,Falcon (40B),3,What are some effective strategies for managing st,160,32,argonne-swing,40,Falcon
start-inference-128-1,15.095015525817873,26.96993425124147,4831.023,128,32,1,Falcon (40B),3,What are some effective strategies for managing st,160,32,argonne-swing,40,Falcon
start-inference-128-2,15.238326787948608,27.22598535039521,4849.317,128,32,2,Falcon (40B),3,What are some effective strategies for managing st,160,32,argonne-swing,40,Falcon
start-inference-128-3,15.138803243637083,27.04816880943561,4814.89,128,32,3,Falcon (40B),3,What are some effective strategies for managing st,160,32,argonne-swing,40,Falcon
