inference-I-2,213.89,205.00,577.62,785,19857
inference-I-2,215.68,2.29,400.59,607,19846
inference-I-2,214.04,619.43,959.46,1224,21157
inference-I-2,216.13,32.27,358.88,625,17735
inference-I-2,214.11,314.55,801.91,934,20862
inference-I-2,219.1,148.59,357.47,539,20970
inference-I-2,217.0,205.54,693.11,935,19676
inference-I-2,216.95,30.90,484.66,705,19420
inference-I-2,214.24,61.17,477.17,681,20267
inference-I-2,213.89,257.00,800.41,1108,20379
inference-I-2,222.38,51.23,523.00,989,20473
inference-I-2,214.59,37.21,522.44,662,18680
inference-I-2,214.87,62.33,384.42,545,20630
inference-I-2,214.03,261.99,504.80,640,21180
inference-I-2,215.14,207.33,1318.34,1618,19881
inference-I-2,215.64,20.18,397.87,598,19062
inference-I-2,214.22,71.17,511.12,756,20441
inference-I-2,214.22,224.92,776.54,1008,21348
inference-I-2,214.31,51.36,482.43,737,19657
inference-I-2,214.77,32.04,411.38,577,19084
inference-I-2,214.79,68.16,505.48,726,20808
inference-I-2,213.25,203.36,743.79,1116,20992
inference-I-2,214.18,55.40,488.95,649,19086
inference-I-2,214.33,34.15,478.68,700,20049
inference-I-2,213.76,68.23,480.90,692,21024
inference-I-2,215.13,212.58,640.61,837,20897
inference-I-2,214.32,40.24,482.23,719,18487
inference-I-2,214.3,232.23,764.43,985,20306
inference-I-2,213.87,69.34,531.00,776,21246
inference-I-2,214.47,216.13,582.21,746,19554
inference-I-2,218.35,28.56,500.59,806,20856
inference-I-2,214.14,50.79,277.73,355,19281
inference-I-2,213.93,412.46,1808.38,2870,21098
inference-I-2,214.2,75.12,4222.70,5761,20371
inference-I-2,215.0,32.99,5287.62,6209,19136
inference-I-2,213.4,237.59,2616.26,3932,20349
inference-I-2,215.46,67.13,1397.25,1676,21008
inference-I-2,214.33,53.51,680.78,877,20148
inference-I-2,214.65,39.28,689.33,918,19125
inference-I-2,213.83,205.09,832.22,1169,20875
inference-I-2,214.24,63.15,725.67,887,21026
inference-I-2,213.93,55.72,713.41,926,19441
inference-I-2,213.91,34.46,641.21,795,19604
inference-I-2,213.9,56.78,747.12,888,20682
inference-I-2,213.91,201.52,449.16,561,20332
inference-I-2,214.06,2.64,355.62,472,19817
inference-I-3,213.05,0.73,819.37,986,66
inference-I-3,229.69,0.74,700.51,940,66
inference-I-3,232.9,2.91,716.65,927,118
inference-I-3,230.5,1308.48,1868.67,2495,73
inference-I-3,213.41,144.16,753.87,843,9944
inference-I-3,213.26,189.26,799.73,947,19217
inference-I-3,212.71,53.66,724.19,893,20965
inference-I-3,213.15,195.85,417.17,511,20483
inference-I-3,215.45,25.94,148.89,246,20146
inference-I-3,213.13,36.21,223.31,338,19266
inference-I-3,213.13,53.62,269.55,385,21025
inference-I-3,213.09,48.32,399.67,488,20861
inference-I-3,213.26,32.29,289.35,389,18819
inference-I-3,212.94,174.04,416.90,601,20567
inference-I-3,212.94,51.48,292.82,385,20255
inference-I-3,213.1,196.54,409.65,512,20860
inference-I-3,215.2,28.84,221.26,316,19634
inference-I-3,213.25,35.87,205.76,267,18857
inference-I-3,212.81,59.99,474.99,653,21149
inference-I-3,213.27,215.50,709.89,919,20107
inference-I-3,214.5,32.17,418.63,662,19914
inference-I-3,213.32,36.72,1186.50,1472,19487
inference-I-3,213.77,54.87,626.55,847,21349
inference-I-3,212.79,195.81,635.24,836,20097
inference-I-3,213.65,30.63,463.09,651,19794
inference-I-3,213.38,186.88,756.87,1036,20192
inference-I-3,213.22,55.91,456.95,614,20489
inference-I-3,213.09,190.75,422.52,526,20711
inference-I-3,215.8,26.34,235.36,352,19860
inference-I-3,213.16,34.18,245.40,333,19402
inference-I-3,212.99,332.34,511.70,657,21107
inference-I-3,224.98,29.31,417.05,698,21846
inference-I-3,213.74,38.77,727.23,1048,18126
inference-I-3,213.69,204.89,963.70,1245,19922
inference-I-3,212.82,57.60,855.12,1128,21077
inference-I-3,212.49,53.75,731.47,1271,20651
inference-I-3,213.65,37.52,615.98,880,20020
inference-I-3,213.61,225.89,721.89,955,19654
inference-I-3,212.82,59.90,751.79,1067,21094
inference-I-3,213.12,55.71,1582.02,2079,21314
inference-I-3,213.44,4.21,612.24,857,19458
inference-I-3,213.86,6.02,452.44,580,19411
inference-I-3,213.13,329.14,641.47,2707,20981
inference-I-3,213.41,521.43,760.77,3688,21152
inference-I-3,213.45,519.28,1101.53,3954,18809
inference-I-3,213.71,515.25,1171.73,4431,19771
inference-I-3,213.73,511.77,1184.87,4389,20598
inference-I-3,213.3,496.65,1302.04,4524,1848
inference-I-3,213.55,504.95,945.84,4097,141
inference-I-3,215.84,510.96,882.11,3892,80
inference-I-3,215.27,554.30,902.33,3549,111
inference-I-3,212.95,748.36,1021.58,1465,190
inference-I-3,213.75,578.79,756.39,767,18046
inference-I-3,216.4,34.32,252.82,388,20950
inference-I-3,213.17,181.44,353.66,450,20868
inference-I-3,213.08,52.18,315.49,474,18811
inference-I-3,213.8,165.82,377.75,482,20312
inference-I-3,214.94,40.72,221.68,302,20711
inference-I-3,213.24,49.05,420.58,642,20471
inference-I-3,213.27,52.63,555.02,699,19729
inference-I-3,213.52,20.87,548.02,796,19388
inference-I-3,213.01,58.42,445.93,751,20865
inference-I-3,213.9,198.64,1686.26,1954,21449
inference-I-3,213.16,48.01,702.89,915,18855
inference-I-3,214.39,206.25,632.79,784,19779
inference-I-3,215.64,22.10,628.99,844,20673
inference-I-3,239.21,7.90,354.66,497,23294
inference-I-3,231.06,44.50,525.23,831,18749
inference-I-3,214.05,191.26,510.90,612,18130
inference-I-3,213.02,53.06,458.89,746,20458
inference-I-3,213.41,54.78,557.81,834,20378
inference-I-3,213.33,173.41,1189.74,1491,20299
inference-I-3,214.44,44.05,393.36,485,19116
inference-I-3,212.91,182.87,578.51,878,20668
inference-I-3,214.12,71.64,507.65,565,20990
inference-I-3,213.51,45.78,403.67,585,19517
inference-I-3,212.53,183.93,685.45,918,19765
inference-I-3,213.02,57.30,955.69,1216,20143
inference-I-3,213.08,55.83,375.44,488,21162
inference-I-3,213.18,253.99,640.18,788,20311
inference-I-3,228.25,4.87,349.02,447,20715
inference-I-3,234.2,176.64,452.53,649,20206
inference-I-3,212.63,54.89,593.94,767,19112
inference-I-3,213.07,49.88,560.47,751,20312
inference-I-3,212.65,36.84,569.90,997,19913
inference-I-3,213.79,225.01,718.22,706,19435
inference-I-3,214.94,30.39,642.24,847,21030
inference-I-3,213.48,49.40,793.53,1377,20694
inference-I-3,214.23,4.88,327.66,443,19276
inference-I-3,213.26,4.67,232.35,300,20049
inference-I-3,213.12,7.20,233.34,319,21040
inference-I-3,212.99,471.77,664.91,3418,20261
inference-I-3,213.84,504.23,823.90,3807,19592
inference-I-3,213.66,510.24,816.18,3805,19169
inference-I-3,214.22,399.54,894.42,3912,20978
inference-I-3,216.66,352.22,942.16,4112,1396
inference-I-3,213.83,322.10,761.83,3601,32
inference-I-3,215.32,323.05,863.35,3688,0
inference-I-3,215.63,410.71,853.90,3738,23
inference-I-3,214.56,496.92,1272.03,4330,9
inference-I-3,213.89,472.86,1030.19,3932,33
inference-I-3,213.51,283.07,546.89,1550,9
inference-I-3,215.95,1306.42,1729.70,2223,12782
inference-I-3,213.74,171.56,363.32,435,12906
inference-I-3,216.87,17.81,294.95,576,19725
inference-I-3,213.9,207.01,2751.21,3221,20565
inference-I-3,213.35,51.23,284.45,431,20286
inference-I-3,213.05,187.42,376.26,469,20065
inference-I-3,216.39,17.24,308.37,467,19591
inference-I-3,213.87,57.24,551.50,715,20879
inference-I-3,213.77,49.90,469.08,655,20573
inference-I-3,213.09,50.34,574.27,821,19540
inference-I-3,213.36,20.42,492.06,600,20109
inference-I-3,213.2,196.49,712.37,957,20046
inference-I-3,213.31,47.57,229.28,338,21341
inference-I-3,213.06,215.76,483.85,573,18841
inference-I-3,216.57,12.73,167.24,240,20107
inference-I-3,213.1,52.15,347.04,465,20451
inference-I-3,213.03,48.68,385.03,502,20657
inference-I-3,212.7,217.24,1408.54,1895,19621
inference-I-3,214.69,22.85,613.34,694,20042
inference-I-3,213.26,59.63,594.31,764,19847
inference-I-3,213.25,50.00,347.69,455,21350
inference-I-3,213.0,191.90,400.61,526,19385
inference-I-3,213.6,21.46,430.54,552,19765
inference-I-3,213.05,199.19,661.82,873,20622
inference-I-3,212.97,48.46,412.99,559,20658
inference-I-3,213.23,192.67,716.01,947,19763
inference-I-3,214.43,33.54,686.55,942,19153
inference-I-3,212.82,55.64,451.10,601,21102
inference-I-3,213.24,355.62,875.16,1074,21356
inference-I-3,220.8,39.65,324.99,543,20020
inference-I-3,214.3,26.01,276.95,369,19080
inference-I-3,213.43,210.52,608.44,736,20425
inference-I-3,213.51,45.38,224.53,323,21300
inference-I-3,213.31,49.97,262.49,422,19667
inference-I-3,214.12,20.00,290.00,294,18663
inference-I-3,213.19,238.64,480.25,629,20839
inference-I-3,213.29,46.62,348.69,450,20634
inference-I-3,213.15,6.84,184.32,253,19991
inference-I-3,213.52,3.99,304.26,454,20014
inference-I-3,213.82,7.08,231.19,313,20064
inference-I-3,213.31,5.29,198.66,263,21322
inference-I-3,213.06,1.44,177.27,230,20037
inference-I-3,212.77,1.66,181.80,235,19121
inference-I-3,213.06,452.53,638.28,1948,20534
inference-I-3,214.3,489.58,880.13,3929,12175
inference-I-3,214.87,485.17,883.73,3774,9
inference-I-3,213.68,471.08,1888.64,5298,0
inference-I-3,216.7,12.27,2087.81,3659,136
inference-I-3,274.88,81.68,1532.13,2816,0
inference-I-3,218.21,4.77,1925.49,3245,29
inference-I-3,239.68,5.79,2753.45,4748,0
inference-I-3,366.18,4.71,1701.96,2455,17
inference-I-3,263.77,211.49,4669.57,6168,30
inference-I-3,214.91,222.08,2481.87,4834,80
inference-I-3,214.68,400.59,2211.05,5375,107
inference-I-3,215.33,337.88,2111.12,4997,238
inference-I-3,214.9,504.14,3899.03,4951,111
inference-I-3,214.45,280.55,2325.81,5376,116
inference-I-3,214.65,502.41,1465.20,4733,98
inference-I-3,214.57,878.52,3208.06,5066,228
inference-I-3,214.43,1080.11,1740.84,2332,2302
inference-I-3,213.76,1111.28,2782.62,4150,201
inference-I-3,214.1,1047.88,1690.77,2317,454
inference-I-3,213.79,1225.04,1679.53,2170,182
inference-I-3,213.71,1119.38,1737.28,2480,14384
inference-I-3,215.44,1169.55,2910.38,3398,18427
inference-I-3,213.83,1157.69,1556.42,2062,19607
inference-I-3,213.92,1200.57,1448.21,1889,510
inference-I-3,214.18,436.54,3066.15,4846,20007
inference-I-3,214.92,1148.79,2092.06,2815,19778
inference-I-3,214.54,613.32,3144.92,3053,19361
inference-I-3,216.6,43.45,1532.84,2433,20746
inference-I-3,214.67,47.88,745.04,950,20822
inference-I-3,213.56,50.87,645.96,763,19118
inference-I-3,213.86,170.28,625.53,931,20130
inference-I-3,214.43,59.93,832.77,881,20158
inference-I-3,213.36,315.74,963.94,1280,21060
inference-I-3,216.88,1106.95,1876.75,2628,20464
inference-I-3,214.31,531.85,1002.39,1190,19209
inference-I-3,220.64,30.85,402.93,535,20517
inference-I-3,213.94,449.24,2286.89,1603,20251
inference-I-3,214.12,703.76,897.84,1069,19216
inference-I-3,217.88,13.04,232.15,372,20119
inference-I-3,213.89,52.53,316.65,430,19510
inference-I-3,213.96,201.86,828.65,1056,20819
inference-I-3,214.54,43.44,1588.22,2028,20027
inference-I-3,214.26,150.84,522.50,677,19059
inference-I-3,213.89,50.97,564.96,762,20965
inference-I-3,214.21,217.82,1429.08,1737,21114
inference-I-3,218.29,51.99,1500.19,1654,20373
inference-I-3,215.02,21.24,767.55,958,19337
inference-I-3,213.36,683.14,1339.63,1856,19808
inference-I-3,214.48,1165.26,1963.42,2499,21114
inference-I-3,214.73,309.77,758.84,815,20389
inference-I-3,225.82,958.82,4435.53,3994,20379
inference-I-3,214.73,909.67,4948.67,5649,18944
inference-I-3,215.55,34.96,1195.27,1531,20965
inference-I-3,214.43,92.72,988.53,1343,20506
inference-I-3,214.67,994.67,2165.46,2893,19708
inference-I-3,214.55,882.64,1658.45,2093,19863
inference-I-3,216.71,29.25,660.55,928,20964
inference-I-3,214.63,7.55,1166.54,1850,20401
inference-I-3,215.11,4.34,1265.01,1171,19727
inference-I-3,213.93,8.49,311.04,402,20045
inference-I-3,214.33,3.43,283.54,378,20422
inference-I-3,214.36,1.93,476.30,597,20837
inference-I-3,214.09,2.72,668.71,953,19869
inference-I-3,213.69,559.14,1047.59,2915,19940
inference-I-3,215.19,483.83,1930.83,5391,11091
inference-I-3,213.98,488.39,1577.26,4716,177
inference-I-3,215.97,487.77,1624.32,4742,75
inference-I-3,214.73,480.53,980.68,3972,46
inference-I-3,214.96,350.49,1331.64,4429,70
inference-I-3,214.53,328.80,1606.19,5025,47
inference-I-3,215.66,227.89,3019.19,7456,154
inference-I-3,233.14,214.39,2219.02,4598,176
inference-I-3,214.95,102.23,2271.84,4410,81
inference-I-3,224.88,48.58,2020.61,3953,186
inference-I-3,246.36,104.26,2285.74,3978,138
inference-I-3,214.93,457.44,2202.41,5104,134
inference-I-3,214.45,556.84,1754.92,4644,288
inference-I-3,214.01,70.97,2351.92,3729,168
inference-I-3,243.76,418.10,3440.72,6223,65
inference-I-3,216.15,1083.10,4099.99,6348,160
inference-I-3,213.94,1096.34,1956.64,2575,606
inference-I-3,213.86,1115.76,1673.13,2347,337
inference-I-3,214.21,1093.08,1625.04,2031,108
inference-I-3,214.04,1135.08,1699.41,2280,70
inference-I-3,214.85,1189.72,2024.64,2397,17109
inference-I-3,214.73,1149.08,1863.50,2533,19330
inference-I-3,214.33,1219.80,2205.15,2930,15750
inference-I-3,214.76,1175.59,1759.09,2277,19432
inference-I-3,214.0,838.64,1711.34,1570,19422
inference-I-3,215.17,1094.69,1305.82,1761,19626
inference-I-3,214.65,646.56,1840.43,2213,20189
inference-I-3,218.95,29.11,187.57,311,21239
inference-I-3,213.89,46.29,272.35,360,19439
inference-I-3,213.69,17.04,569.88,299,18766
inference-I-3,214.23,197.21,395.26,462,20413
inference-I-3,213.8,42.25,225.90,318,21159
inference-I-3,214.11,338.17,573.97,752,18812
inference-I-3,216.19,220.68,439.14,490,19686
inference-I-3,216.14,51.01,1266.54,1411,20274
inference-I-3,214.22,245.94,834.55,1036,20921
inference-I-3,217.0,47.69,767.75,1037,19751
inference-I-3,214.27,22.24,453.31,700,19774
inference-I-3,214.56,63.96,3562.62,4964,20166
inference-I-3,217.44,89.14,3411.39,5234,21160
inference-I-3,290.64,158.41,3841.49,6864,26637
inference-I-3,214.27,316.19,2623.03,4830,14633
inference-I-3,215.31,1088.43,2115.05,3279,18822
inference-I-3,213.65,367.60,2568.82,3183,21155
inference-I-3,217.12,467.07,807.50,1193,21245
inference-I-3,213.98,1141.14,1830.75,2369,19271
inference-I-3,214.1,266.58,479.23,514,18838
inference-I-3,219.07,816.23,1120.64,1474,21640
inference-I-3,214.76,1162.51,1362.10,1760,20519
inference-I-3,214.26,358.91,913.77,1307,18593
inference-I-3,215.83,1155.73,1589.73,2108,19798
inference-I-3,213.69,602.91,1010.87,1352,20437
inference-I-3,219.12,38.91,793.57,1250,21091
inference-I-3,214.57,217.12,901.44,1491,19646
inference-I-3,218.07,1023.84,1628.84,2513,20469
inference-I-3,215.76,686.68,1138.09,1381,20920
inference-I-3,218.86,4.70,158.67,274,20657
inference-I-3,213.52,5.00,267.34,440,19049
inference-I-3,214.11,4.78,248.93,350,19469
inference-I-3,214.04,7.82,238.92,318,20994
inference-I-3,213.76,1.63,197.66,271,20912
inference-I-3,213.62,0.92,197.72,267,19068
inference-I-3,213.45,553.65,794.70,2595,21197
inference-I-3,215.24,445.20,1057.32,4219,9637
inference-I-3,216.12,424.23,1814.05,4507,0
inference-I-3,214.55,468.68,903.82,3757,9
inference-I-3,214.89,261.54,1976.94,4356,0
inference-I-3,214.64,295.07,3132.33,5968,19
inference-I-3,215.6,37.67,2924.21,5886,387
inference-I-3,358.09,4.34,1771.44,2703,83
inference-I-3,335.4,420.83,876.75,2770,14
inference-I-3,214.72,457.94,1172.89,4252,98
inference-I-3,216.4,340.02,2239.70,5434,9
inference-I-3,214.74,89.59,2189.09,4801,0
inference-I-3,288.4,246.99,1362.46,3013,51
inference-I-3,214.69,300.15,2325.14,5235,31
inference-I-3,213.44,482.16,953.82,2853,0
inference-I-3,214.18,1060.82,1325.74,1760,122
inference-I-3,214.13,1135.13,1388.26,1877,0
inference-I-3,213.84,1121.02,1314.81,1726,56
inference-I-3,214.19,1128.26,1323.59,1798,0
inference-I-3,214.0,1201.01,3695.23,5607,23
inference-I-3,215.67,1146.72,2632.66,3700,7378
inference-I-3,213.88,1150.33,2402.64,3516,20003
inference-I-3,213.82,1080.34,3653.36,6080,20119
inference-I-3,214.89,1124.65,4366.15,7562,9569
inference-I-3,214.63,1142.68,1419.67,1761,20252
inference-I-3,213.98,519.94,724.78,1033,20878
inference-I-3,214.52,1132.24,1319.04,1804,18815
inference-I-3,214.17,332.95,711.80,924,19453
inference-I-3,214.12,60.74,1977.61,2387,21039
inference-I-3,214.12,45.09,324.09,406,20554
inference-I-3,213.84,214.77,410.87,585,19540
inference-I-3,215.22,56.89,361.04,446,19492
inference-I-3,213.76,52.85,347.87,501,20435
inference-I-3,214.07,464.54,1001.40,1453,21108
inference-I-3,214.67,1206.56,1420.81,1826,18713
inference-I-3,214.38,271.32,494.15,555,19686
inference-I-3,218.14,33.71,170.88,275,20295
inference-I-3,213.67,302.45,492.60,585,20721
inference-I-3,226.42,31.53,251.23,331,20504
inference-I-3,213.89,24.77,233.81,290,18916
inference-I-3,213.47,47.41,228.14,304,19767
inference-I-3,212.82,193.75,374.89,470,20926
inference-I-3,213.69,225.70,586.87,576,20553
inference-I-3,217.66,14.32,148.32,234,19505
inference-I-3,213.49,49.15,274.48,365,19264
inference-I-3,213.57,199.10,432.53,567,20797
inference-I-3,213.8,42.41,221.02,295,20340
inference-I-3,214.05,21.87,397.15,341,18606
inference-I-3,213.61,982.92,1174.48,1685,20383
inference-I-3,214.26,1142.75,1405.47,1760,20875
inference-I-3,214.27,180.08,400.17,639,19514
inference-I-3,214.91,1164.62,1413.16,1889,19410
inference-I-3,213.99,569.35,779.81,911,20199
inference-I-3,219.68,30.55,186.63,323,20810
inference-I-3,213.91,348.28,1027.66,1538,20075
inference-I-3,215.9,1072.92,1292.50,1973,19504
inference-I-3,213.94,539.46,772.82,963,19972
inference-I-3,220.6,4.53,128.04,236,20926
inference-I-3,213.73,8.88,791.78,1268,20340
inference-I-3,214.55,4.21,658.37,1151,19422
inference-I-3,214.87,28.41,507.07,619,20531
inference-I-3,213.92,2.31,186.29,257,20933
inference-I-3,213.22,0.71,201.19,263,19685
inference-I-3,213.82,723.37,956.16,3475,20856
inference-I-3,214.97,488.38,719.04,3624,5612
inference-I-3,217.93,479.72,698.52,3474,5
inference-I-3,214.43,484.62,675.35,3521,0
inference-I-3,216.42,487.90,1151.43,3960,0
inference-I-3,215.78,483.72,1383.10,4454,9
inference-I-3,213.95,117.49,1644.98,3777,269
inference-I-3,244.26,27.32,2173.38,4888,154
inference-I-3,379.85,127.77,2096.76,3483,119
inference-I-3,238.16,452.16,1892.66,4976,71
inference-I-3,214.94,335.28,1901.61,5764,302
inference-I-3,214.69,280.87,2017.31,5762,354
inference-I-3,215.31,19.51,2033.16,6391,284
inference-I-3,238.99,119.61,5623.78,6343,0
inference-I-3,215.87,20.92,3060.90,5170,293
inference-I-3,312.86,688.36,2883.75,4321,0
inference-I-3,213.56,1036.53,1698.93,2454,2637
inference-I-3,214.61,1163.44,2853.05,2539,487
inference-I-3,213.63,1010.10,1278.28,1826,14990
inference-I-3,213.58,263.77,3226.30,5712,4522
inference-I-3,215.81,1004.35,3959.63,6589,1929
inference-I-3,214.6,1170.98,1539.16,2167,709
inference-I-3,214.33,1119.96,2357.01,2449,638
inference-I-3,213.99,1198.45,1549.39,2089,383
inference-I-3,214.0,1142.54,1673.89,2341,13496
inference-I-3,215.1,1077.14,1620.23,2204,19374
inference-I-3,214.15,1217.45,2325.53,3101,17127
inference-I-3,213.85,1127.02,1720.17,2418,19888
inference-I-3,214.3,1141.22,1710.58,2333,10035
inference-I-3,213.54,739.49,1654.44,2342,20751
inference-I-3,215.04,41.36,877.68,1181,19706
inference-I-3,213.88,19.42,558.73,575,19754
inference-I-3,213.8,49.31,337.63,440,20171
inference-I-3,212.99,198.86,601.79,784,20159
inference-I-3,213.83,49.68,328.73,500,20578
inference-I-3,213.84,69.69,370.25,561,19590
inference-I-3,214.25,217.83,1433.90,1568,19398
inference-I-3,214.23,55.54,657.22,887,21209
inference-I-3,214.36,39.14,457.15,616,20492
inference-I-3,213.69,629.45,941.31,1231,18525
inference-I-3,213.98,44.53,994.45,1266,20740
inference-I-3,214.27,56.57,637.79,859,20992
inference-I-3,214.05,46.47,555.97,790,20288
inference-I-3,214.44,165.96,848.18,1138,18613
inference-I-3,216.33,57.14,807.91,1197,20575
inference-I-3,213.64,216.17,2491.35,2935,20857
inference-I-3,214.66,48.52,3249.91,3676,20394
inference-I-3,214.1,23.95,544.16,808,18708
inference-I-3,213.32,559.98,1300.39,1866,20566
inference-I-3,214.29,32.10,350.10,523,21198
inference-I-3,213.83,317.55,750.58,1005,19375
inference-I-3,216.98,1065.06,1835.47,2724,19422
inference-I-3,214.57,745.13,1525.85,2088,20647
inference-I-3,215.87,531.20,1105.71,1385,21145
inference-I-3,213.84,1177.75,1604.57,1922,19776
inference-I-3,213.74,210.88,699.56,903,18799
inference-I-3,218.74,27.48,311.03,462,21821
inference-I-3,213.82,562.27,783.54,1169,19818
inference-I-3,214.43,1162.04,1493.15,2108,19554
inference-I-3,214.23,217.37,531.18,597,19498
inference-I-3,215.97,5.88,179.72,273,20852
inference-I-3,212.97,6.86,552.20,826,20049
inference-I-3,214.29,56.67,643.37,891,20256
inference-I-3,213.56,1.50,315.95,520,18993
inference-I-3,214.0,2.03,558.57,921,20622
inference-I-3,213.92,57.19,505.98,898,21075
inference-I-3,214.43,566.07,1937.32,5167,19414
inference-I-3,266.5,215.94,2011.49,4176,3628
inference-I-3,220.94,148.75,2628.60,5282,120
inference-I-3,218.7,121.51,2259.02,4358,199
inference-I-3,213.63,274.67,2062.94,5037,46
inference-I-3,235.56,47.13,2460.51,4126,0
inference-I-3,218.79,65.67,2096.62,5284,0
inference-I-3,323.49,190.74,2053.46,3694,27
inference-I-3,214.66,224.10,1913.08,4356,22
inference-I-3,213.83,474.58,1418.84,4578,5
inference-I-3,214.06,198.35,2427.18,4915,28
inference-I-3,215.02,508.01,1584.81,4972,98
inference-I-3,215.68,507.55,1492.08,4980,442
inference-I-3,214.32,118.75,3496.63,6052,362
inference-I-3,214.35,490.12,838.00,3793,135
inference-I-3,217.2,689.44,1614.05,4461,0
inference-I-3,214.09,1129.57,3876.73,6890,2781
inference-I-3,214.7,1061.58,2305.25,3484,15890
inference-I-3,213.5,1269.08,2548.15,2473,5929
inference-I-3,213.87,1106.33,1616.89,2216,6197
inference-I-3,213.66,1097.76,1355.69,1839,17777
inference-I-3,212.93,1089.32,1445.19,1944,1282
inference-I-3,214.38,1065.09,1455.92,1992,11567
inference-I-3,214.94,1161.26,1362.48,1847,12954
inference-I-3,214.06,1090.87,1415.29,1939,16572
inference-I-3,214.52,1153.28,1347.30,1762,15117
inference-I-3,214.26,632.92,841.13,1027,20516
inference-I-3,218.65,30.78,300.20,334,20868
inference-I-3,213.51,43.33,405.38,562,18939
inference-I-3,214.74,170.62,470.26,615,19582
inference-I-3,213.53,51.40,434.68,679,19862
inference-I-3,214.54,55.95,1115.51,1520,21083
inference-I-3,214.48,909.96,1461.62,1888,19628
inference-I-3,215.63,796.50,1147.32,1433,19605
inference-I-3,216.1,36.95,361.51,541,20665
inference-I-3,214.1,296.38,700.23,1009,20227
inference-I-3,216.05,395.05,1109.72,1412,19907
inference-I-3,223.16,14.84,803.01,1107,20134
inference-I-3,214.16,53.34,330.51,458,19569
inference-I-3,213.78,198.19,1097.33,1628,20349
inference-I-3,216.06,53.15,2706.31,4087,19703
inference-I-3,216.08,171.66,734.90,796,19258
inference-I-3,213.69,62.56,1847.42,3107,20451
inference-I-3,213.97,50.56,431.82,678,21354
inference-I-3,213.61,214.68,711.19,1025,19012
inference-I-3,213.85,22.31,487.52,641,20037
inference-I-3,213.89,305.58,3935.30,1071,20874
inference-I-3,216.9,1099.89,1616.25,2213,21072
inference-I-3,213.94,739.05,1176.49,1519,18497
inference-I-3,217.72,523.65,851.51,1300,19440
inference-I-3,214.44,1104.98,1562.10,2150,20471
inference-I-3,213.64,318.93,580.45,623,20901
inference-I-3,220.33,42.64,281.95,454,19837
inference-I-3,213.52,633.32,1154.82,1695,19203
inference-I-3,214.47,1088.97,3359.56,4560,20443
inference-I-3,214.49,235.47,1420.54,1804,20283
inference-I-3,216.07,6.35,442.07,606,20206
inference-I-3,213.44,3.15,336.46,464,18642
inference-I-3,213.61,62.85,625.24,875,21121
inference-I-3,213.58,3.46,289.14,440,20992
inference-I-3,213.81,1.99,690.09,1080,19117
inference-I-3,213.38,1.44,390.75,572,19915
inference-I-3,213.78,718.81,1358.26,2474,21117
inference-I-3,214.48,1094.08,1753.04,2392,14360
inference-I-3,214.53,607.38,1016.94,1231,2149
inference-I-3,215.68,143.86,473.36,644,20473
inference-I-3,221.61,25.75,243.29,402,21430
inference-I-3,213.7,49.70,314.18,449,19191
inference-I-3,213.37,220.48,500.68,661,18980
inference-I-3,215.46,38.51,268.48,408,20719
inference-I-3,213.48,45.09,364.57,548,21011
inference-I-3,213.62,49.16,318.34,449,19032
inference-I-3,212.81,22.07,719.88,1410,19820
inference-I-3,215.13,200.89,668.56,1130,20991
inference-I-3,214.94,51.00,3283.97,4211,20300
inference-I-3,214.92,62.73,5541.12,6956,19880
inference-I-3,215.18,325.13,2291.49,3625,19728
inference-I-3,214.54,41.47,1727.69,2708,20290
inference-I-3,214.13,48.00,256.79,355,21049
inference-I-3,213.53,41.96,209.88,281,18835
inference-I-3,214.7,168.87,306.69,377,19829
inference-I-3,213.59,51.46,245.19,332,20745
inference-I-3,213.76,51.22,511.07,749,20623
inference-I-3,214.17,47.05,308.85,481,19541
inference-I-3,214.51,206.17,353.88,354,20189
inference-I-3,214.14,234.58,841.35,1200,20111
inference-I-3,217.64,43.87,366.85,611,21486
inference-I-3,213.98,49.32,221.33,276,19822
inference-I-3,213.82,208.49,715.90,1010,19937
inference-I-3,214.26,53.72,293.56,397,20232
inference-I-3,213.61,47.09,481.94,735,21208
inference-I-3,214.2,939.01,1327.29,1872,19658
inference-I-3,214.84,1126.82,3274.09,4068,19557
inference-I-3,215.52,126.86,566.10,812,20527
inference-I-3,216.32,1152.28,1365.79,1881,21237
inference-I-3,214.51,634.46,845.83,1026,19369
inference-I-3,219.3,9.94,100.20,173,19663
inference-I-3,213.52,279.95,466.32,656,20100
inference-I-3,217.26,306.84,1069.45,1583,21309
inference-I-3,221.46,47.10,260.93,433,20662
inference-I-3,213.44,7.85,205.29,276,18572
inference-I-3,213.84,6.41,141.61,178,20896
inference-I-3,213.48,6.83,141.72,225,21133
inference-I-3,214.16,53.22,254.17,294,19262
inference-I-3,213.46,1.26,148.12,178,19681
inference-I-3,213.37,1.70,144.47,178,20904
inference-I-3,213.28,105.35,254.65,717,20350
inference-I-3,214.36,690.99,908.73,3639,18966
inference-I-3,215.91,479.13,700.34,3585,2580
inference-I-3,217.44,468.05,1285.51,4259,9
inference-I-3,214.25,482.01,1063.93,4070,0
inference-I-3,214.31,465.77,720.43,3509,0
inference-I-3,216.09,386.10,1857.06,4947,9
inference-I-3,222.76,107.17,2051.59,4076,0
inference-I-3,214.22,83.31,2226.69,3987,0
inference-I-3,216.86,120.37,2061.77,4339,383
