Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
start-inference-512-36,273.2820451259613,2100.777898560593,52653.456,512,32,36,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-37,273.3239572048187,2196.2327812771455,52651.583,512,32,37,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-38,273.3259606361389,2093.859006378693,52649.628,512,32,38,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-39,273.3358428478241,2164.6716301957854,52592.436,512,32,39,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-40,273.30399560928345,2140.790690178009,52569.925,512,32,40,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-41,273.32873582839966,2153.988466497223,52539.123,512,32,41,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-42,273.31701159477234,2142.709201150253,52653.957,512,32,42,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-43,273.2993242740631,2164.9000566377717,52551.013,512,32,43,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-44,273.3268907,2147.2801966299285,52606.51,512,32,44,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-45,273.3084361553192,2097.948909593613,52569.683,512,32,45,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-46,273.34021759033203,2198.386674447754,52570.612,512,32,46,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-47,273.3536067008972,2105.8417060398865,52548.859,512,32,47,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-48,273.6332895755768,2169.4593714363555,52594.543,512,32,48,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-49,273.3068907260895,2116.167398352005,52535.161,512,32,49,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-50,273.3220932483673,2197.664303,52593.138,512,32,50,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-51,273.31839632987976,2094.717925898056,52556.255,512,32,51,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-52,273.3168914318085,2160.0345910688325,52553.242,512,32,52,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-53,249.22734808921817,1949.5563660223809,47253.48,512,32,53,Falcon (7B),1,What are some effective strategies for managing st,514,32,Palmetto Intel+V100,15196.9375,16384
start-inference-512-54,273.3132903575897,2111.649704041489,52537.893,512,32,54,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+V100,15196.9375,16384
start-inference-1024-0,934.2326061725616,7085.695441,192962.596,1024,32,0,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-1,933.3800392,7289.683141589107,193507.167,1024,32,1,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-2,933.2195706367492,7155.566010337803,194014.332,1024,32,2,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-3,933.1721136569976,7252.777490981167,194030.687,1024,32,3,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-4,933.8644862174988,6774.478075427582,193869.975,1024,32,4,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-5,936.6525273,6226.746164,194025.098,1024,32,5,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-6,935.0531523227692,6496.274600374466,193963.666,1024,32,6,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-7,933.0325481891632,6437.085995326065,193624.766,1024,32,7,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-8,935.1688108444214,6496.787543423767,193717.845,1024,32,8,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-9,936.6375968456268,6491.020733343003,193950.377,1024,32,9,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-10,935.8230915,6528.693343033813,194068.676,1024,32,10,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-11,935.4940202236176,5943.9098480176235,191857.984,1024,32,11,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-12,932.9926466941832,5891.812922489719,193889.9,1024,32,12,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-13,934.1111548,5995.021288,193724.834,1024,32,13,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
start-inference-1024-14,936.2874067,6525.233325241146,193941.24,1024,32,14,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+V100,15336.9375,16384
tokenizer,0.2397150993347168,2.163221152557373,5.897,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100,14633.5,16384
model load,27.42020845413208,399.3760051235657,979.409,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100,14633.5,16384
start-inference-8-0,6.677420139312744,87.26476699429321,394.693,8,33,0,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100,15313.5,16384
start-inference-8-1,4.169975996017456,55.43840331462097,298.735,8,33,1,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100,15313.5,16384
start-inference-8-2,4.194453001022339,51.89235791923523,299.615,8,33,2,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100,15313.5,16384
start-inference-8-3,3.857253074645996,48.90317710296631,285.842,8,33,3,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100,15313.5,16384
start-inference-8-4,4.033492565155029,50.09771235275269,294.151,8,33,4,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100,15313.5,16384
start-inference-8-5,3.774011611938477,47.630578656860294,284.582,8,33,5,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100,15313.5,16384
start-inference-8-6,3.854349851608277,48.52004472294611,288.288,8,33,6,Mistral (7B),1,What are some effective strategies for managing st,41,32,Palmetto Intel+V100,15313.5,16384
start-inference-16-0,7.822059392929077,97.75945596,584.716,16,33,0,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100,15063.5,16384
start-inference-16-1,7.568874835968018,95.81547395852661,574.883,16,33,1,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100,15063.5,16384
start-inference-16-2,7.640141964,97.65843484725953,580.279,16,33,2,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100,15063.5,16384
start-inference-16-3,7.818657159805298,98.38443137538147,588.008,16,33,3,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100,15063.5,16384
start-inference-16-4,7.571889400482178,104.43563636190795,578.305,16,33,4,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100,15063.5,16384
start-inference-16-5,7.562384128570557,95.44420784292602,576.94,16,33,5,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100,15063.5,16384
start-inference-16-6,7.611095190048218,96.77985899,580.456,16,33,6,Mistral (7B),1,What are some effective strategies for managing st,49,32,Palmetto Intel+V100,15063.5,16384
start-inference-32-0,15.421826362609863,194.1327943538208,1194.273,32,33,0,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15311.5,16384
start-inference-32-1,15.13081669807434,190.37641085212707,1181.077,32,33,1,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15311.5,16384
start-inference-32-2,15.429966449737549,197.83487047073365,1194.2,32,33,2,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15311.5,16384
start-inference-32-3,15.168320894241331,193.19579135493493,1184.457,32,33,3,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15311.5,16384
start-inference-32-4,15.26608419418335,192.91174065951537,1187.313,32,33,4,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15311.5,16384
start-inference-32-5,15.325377464294434,193.92104032073973,1190.022,32,33,5,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15311.5,16384
start-inference-32-6,15.197472095489502,191.64052545632936,1186.225,32,33,6,Mistral (7B),1,What are some effective strategies for managing st,65,32,Palmetto Intel+V100,15311.5,16384
start-inference-64-0,33.27819776535034,492.0271435,2919.95,64,33,0,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100,15083.5,16384
start-inference-64-1,33.246768951416016,422.02344983813475,2927.415,64,33,1,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100,15083.5,16384
start-inference-64-2,33.21375775337219,417.9446444835968,2931.972,64,33,2,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100,15083.5,16384
start-inference-64-3,33.23048996925354,419.02446542897036,2933.457,64,33,3,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100,15083.5,16384
start-inference-64-4,33.23079776763916,418.98037435650633,2933.572,64,33,4,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100,15083.5,16384
start-inference-64-5,33.33146047592163,475.03072640219114,2935.103,64,33,5,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100,15083.5,16384
start-inference-64-6,33.28783822059631,417.54942657289126,2937.22,64,33,6,Mistral (7B),1,What are some effective strategies for managing st,97,32,Palmetto Intel+V100,15083.5,16384
start-inference-128-0,77.00694155693054,988.9980870024872,7396.596,128,33,0,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100,15311.5,16384
start-inference-128-1,71.92946767807007,905.0880874324646,7196.963,128,33,1,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100,15311.5,16384
start-inference-128-2,71.96215248,907.954704,7209.561,128,33,2,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100,15311.5,16384
start-inference-128-3,71.99889684,904.9832958584748,7225.481,128,33,3,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100,15311.5,16384
start-inference-128-4,71.93712162971497,910.2542232525177,7209.969,128,33,4,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100,15311.5,16384
start-inference-128-5,72.11843276023865,984.3909889411468,7219.976,128,33,5,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100,15311.5,16384
start-inference-128-6,72.03985381126404,906.1659589,7219.221,128,33,6,Mistral (7B),1,What are some effective strategies for managing st,161,32,Palmetto Intel+V100,15311.5,16384
start-inference-256-0,161.19474601745603,2048.3637196209734,19676.47,256,33,0,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100,15311.5,16384
start-inference-256-1,161.37692713737488,1999.9293851473847,19764.6,256,33,1,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100,15311.5,16384
start-inference-256-2,161.44902563095093,2074.145020154877,19776.605,256,33,2,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100,15311.5,16384
start-inference-256-3,161.13774228096008,2022.5863298041534,19763.746,256,33,3,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100,15311.5,16384
start-inference-256-4,161.36100792884827,2013.688678620987,19768.875,256,33,4,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100,15311.5,16384
start-inference-256-5,161.41094970703125,1991.5828631445313,19768.467,256,33,5,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100,15311.5,16384
start-inference-256-6,161.14968538284302,2064.6472927554014,19760.159,256,33,6,Mistral (7B),1,What are some effective strategies for managing st,289,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-0,417.8315715789795,5077.72757,62327.442,512,33,0,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-1,417.7932724952698,5133.283823873688,62416.98,512,33,1,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-2,417.6710327,5079.615494294365,62365.73,512,33,2,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-3,417.7267386913299,5074.242551384941,62385.082,512,33,3,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-4,417.7211241722107,5156.065406395355,62376.029,512,33,4,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-5,420.8906843662262,5132.070878068131,62505.812,512,33,5,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-6,418.8050025,5069.056031375503,62413.431,512,33,6,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-7,417.94554686546326,5122.597650628402,61345.276,512,33,7,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-8,419.1005633,5116.4139412689365,62412.992,512,33,8,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-9,418.9440918,5072.588322046875,62425.914,512,33,9,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-10,417.8911154270172,5072.242052,62392.111,512,33,10,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-11,417.6230075359345,5146.5364536611705,62371.574,512,33,11,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-12,416.2227063179016,5017.818454885773,62351.477,512,33,12,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-13,415.8362994194031,4958.936443867157,62316.435,512,33,13,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-14,419.2949943542481,5117.618420014397,62466.361,512,33,14,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-15,419.2863199710846,5083.686841284317,62453.134,512,33,15,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-16,417.89522099494934,5055.771635399002,62419.706,512,33,16,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-17,417.5358777046203,5125.987591334999,62390.223,512,33,17,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-18,415.8436484336853,5113.665471738861,62298.542,512,33,18,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-19,415.7151403427124,5099.680709,62278.213,512,33,19,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-20,415.8619356155395,5100.4744753723835,62338.517,512,33,20,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-21,415.9643301963806,5168.237892485931,62334.76,512,33,21,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-22,415.91870737075806,5072.869814710113,62395.381,512,33,22,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-23,417.7800648212433,5066.059034,62391.093,512,33,23,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-24,401.3514187335968,4957.5499440458525,58956.353,512,33,24,Mistral (7B),1,What are some effective strategies for managing st,527,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-25,417.6276901,5056.899671930588,62389.094,512,33,25,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-26,417.7082574367523,5060.004186496567,62420.42,512,33,26,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-27,377.1316277980805,4652.271767951643,54837.526,512,33,27,Mistral (7B),1,What are some effective strategies for managing st,507,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-28,417.7060341835022,5103.721336503327,62390.354,512,33,28,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-29,416.4827435016632,5021.782657368606,62373.694,512,33,29,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-30,415.14687752723694,5084.6778113482815,62324.514,512,33,30,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-31,415.08359479904175,5072.166571875702,62286.958,512,33,31,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
start-inference-512-32,415.14861726760864,5049.041012858917,62309.261,512,33,32,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100,15311.5,16384
tokenizer,0.1853222846984863,1.465516508819581,4.74,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100,14633.5,16384
model load,7.164533853530884,120.67890057106018,251.73,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100,14633.5,16384
start-inference-1024-0,1214.5567474365234,14424.21486251465,218663.757,1024,33,0,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-1,1111.427463531494,13071.975681011978,198473.883,1024,33,1,Mistral (7B),1,What are some effective strategies for managing st,1003,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-2,1213.5666189193726,14251.424671369568,219180.132,1024,33,2,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-3,1214.0382869243622,14195.120649975388,219230.8,1024,33,3,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-4,1217.5008096694946,14265.906767109924,219458.232,1024,33,4,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-5,1213.1187093257904,14219.726265262558,219185.759,1024,33,5,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-6,1216.0523309707642,14206.802237309632,219227.849,1024,33,6,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-7,1217.0203762054443,14141.660680769897,219287.153,1024,33,7,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-8,1151.1994590759275,13339.742976001724,206425.522,1024,33,8,Mistral (7B),1,What are some effective strategies for managing st,1024,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-9,1213.4073672294617,13979.765559872529,219400.434,1024,33,9,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-10,1213.4154896736145,13898.449349784454,219344.726,1024,33,10,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-11,1217.653351545334,14118.02042891861,219480.363,1024,33,11,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-12,1218.858082294464,14207.119665737335,219432.022,1024,33,12,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-13,1217.5017321109772,14338.895169232803,219177.706,1024,33,13,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-1024-14,1215.3997650146484,14342.250300842774,219172.641,1024,33,14,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100,15373.5,16384
start-inference-2048-0,4079.305370569229,46626.99575103088,834639.866,2048,33,0,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-1,4073.769671440125,46520.12762,833858.897,2048,33,1,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-2,4020.5571570396423,47226.20517586829,831385.094,2048,33,2,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-3,3908.431559562683,47650.81339554804,826356.154,2048,33,3,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-4,3900.419335842133,47185.16451,825931.774,2048,33,4,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-5,3922.416343212128,47468.38574524188,826874.363,2048,33,5,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-6,3906.708288431168,47485.228343937684,826170.367,2048,33,6,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-7,3905.032370328903,47127.74407101666,826229.253,2048,33,7,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-8,3913.732659101486,47183.10228,826529.747,2048,33,8,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-9,3904.105120182038,46807.26731061902,826009.046,2048,33,9,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-10,3907.6472051143646,46819.59419696521,825979.123,2048,33,10,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-11,3912.088300704956,47172.63189030847,826258.787,2048,33,11,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-12,3902.509908437729,46923.70044041943,825340.951,2048,33,12,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-13,3905.413229703903,46513.14553039166,825320.172,2048,33,13,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
start-inference-2048-14,3911.818201303482,46874.97099,825980.771,2048,33,14,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100,15807.5,16384
tokenizer,0.2273268699645996,2.7091007526550293,5.534,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+V100,14160.125,16384
model load,17.31423330307007,1142.517195269745,610.905,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+V100,14160.125,16384
start-inference-8-0,3.815539121627808,50.82479187791437,272.145,8,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100,14516.125,16384
start-inference-8-1,1.6905126571655271,22.964096712585455,195.138,8,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100,14516.125,16384
start-inference-8-2,1.6879665851593018,22.830957113052367,195.726,8,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100,14516.125,16384
start-inference-8-3,1.6895391941070557,22.739072441970826,195.649,8,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100,14516.125,16384
start-inference-8-4,1.6881649494171145,22.718727793716422,195.923,8,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100,14516.125,16384
start-inference-8-5,1.6860830783843994,22.784719121170045,196.207,8,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100,14516.125,16384
start-inference-8-6,1.6887633800506592,23.116228496200563,196.405,8,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100,14516.125,16384
start-inference-16-0,3.379173040390014,45.59287197074892,395.901,16,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100,14518.125,16384
start-inference-16-1,3.3769891262054443,45.703565534591675,396.31,16,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100,14518.125,16384
start-inference-16-2,3.3747541904449463,45.96646071662903,398.558,16,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100,14518.125,16384
start-inference-16-3,3.3768959045410156,50.237584159423825,397.96,16,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100,14518.125,16384
start-inference-16-4,3.379242420196533,45.80861548526001,398.188,16,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100,14516.3125,16384
start-inference-16-5,3.375926971435547,45.835108142333986,399.572,16,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100,14516.3125,16384
start-inference-16-6,3.3735313415527344,45.793894383544924,400.349,16,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100,14516.3125,16384
start-inference-32-0,7.003216028213501,94.48774088398743,874.497,32,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14518.3125,16384
start-inference-32-1,7.003242492675781,94.23001904931641,876.384,32,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14518.3125,16384
start-inference-32-2,7.000960588,94.64340986585998,876.546,32,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14518.3125,16384
start-inference-32-3,7.0023911,94.65233350526428,878.366,32,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14518.3125,16384
start-inference-32-4,6.999405622,93.99038231382751,880.71,32,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14518.3125,16384
start-inference-32-5,6.998340129852295,93.84171726107787,880.971,32,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14518.3125,16384
start-inference-32-6,7.001651048660278,95.51954035047913,881.556,32,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100,14518.3125,16384
