Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
tokenizer,0.2686319351196289,0.8166834811670293,10.87,32,0,0,Mistral (7B),1,startup,0,32,Swing AMD+A100,15625.6875,40960
model load,23.531474828720093,71.53939747169402,1380.311,32,0,0,Mistral (7B),1,startup,0,32,Swing AMD+A100,15625.6875,40960
start-inference-A-0,3.1488189697265625,9.572906648704562,256.409,32,8,0,Mistral (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,15765.6875,40960
start-inference-A-1,0.8371725082397461,2.5451365566871176,149.016,32,8,1,Mistral (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,15765.6875,40960
start-inference-A-2,0.8345363140106201,2.537122110157831,136.701,32,8,2,Mistral (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,15765.6875,40960
start-inference-A-3,0.8346858024597168,2.5375765786369717,152.972,32,8,3,Mistral (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,15765.6875,40960
start-inference-A-4,0.8332388401031494,2.5331775846977265,136.073,32,8,4,Mistral (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,15765.6875,40960
start-inference-A-5,0.8297979831695557,2.5227168365462687,135.04,32,8,5,Mistral (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,15765.6875,40960
start-inference-A-6,0.8360190391540527,2.5416298286136176,154.202,32,8,6,Mistral (7B),1,What is the largest city in France?,41,32,Swing AMD+A100,15765.6875,40960
start-inference-B-0,0.8328971862792969,2.5321389031497055,139.85,32,16,0,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Swing AMD+A100,15765.6875,40960
start-inference-B-1,0.8354475498199463,2.5398924108392933,139.567,32,16,1,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Swing AMD+A100,15765.6875,40960
start-inference-B-2,0.8305473327636719,2.5249949775828564,159.134,32,16,2,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Swing AMD+A100,15765.6875,40960
start-inference-B-3,0.8321874141693115,2.529981083911423,140.404,32,16,3,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Swing AMD+A100,15765.6875,40960
start-inference-B-4,0.8411388397216797,2.5571948304016163,158.604,32,16,4,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Swing AMD+A100,15765.6875,40960
start-inference-B-5,0.8311376571655273,2.526789656935892,140.213,32,16,5,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Swing AMD+A100,15765.6875,40960
start-inference-B-6,0.8478784561157227,2.577684327958808,139.628,32,16,6,Mistral (7B),1,Can you explain the difference between a simile an,52,32,Swing AMD+A100,15765.6875,40960
start-inference-C-0,0.8355872631072998,2.5403171612839133,165.699,32,32,0,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-C-1,0.8333110809326172,2.533397208221139,146.395,32,32,1,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-C-2,0.8476958274841309,2.5771291080943386,164.69,32,32,2,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-C-3,0.8357794284820557,2.540901374352793,147.681,32,32,3,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-C-4,0.8328497409820557,2.5319946619577607,148.038,32,32,4,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-C-5,0.8337907791137695,2.534855566403008,167.281,32,32,5,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-C-6,0.8393762111663818,2.551836161396369,147.225,32,32,6,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-D-0,0.8547477722167969,2.598568133095988,200.827,32,64,0,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100,15793.6875,40960
start-inference-D-1,0.8533854484558105,2.594426453845889,179.953,32,64,1,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100,15793.6875,40960
start-inference-D-2,0.8533785343170166,2.594405433772691,203.477,32,64,2,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100,15793.6875,40960
start-inference-D-3,0.8544697761535645,2.597722981,203.443,32,64,3,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100,15793.6875,40960
start-inference-D-4,0.8531303405761719,2.5936508856278975,181.222,32,64,4,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100,15793.6875,40960
start-inference-D-5,0.8633556365966797,2.624737399397278,197.406,32,64,5,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100,15793.6875,40960
start-inference-D-6,0.8532352447509766,2.5939698108764175,173.934,32,64,6,Mistral (7B),1,Imagine you are an expert travel guide for Japan.,106,32,Swing AMD+A100,15793.6875,40960
start-inference-E-0,0.9931304454803468,3.0192733008704264,263.408,32,128,0,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100,15861.6875,40960
start-inference-E-1,1.130511999130249,3.436934907011829,293.133,32,128,1,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100,15861.6875,40960
start-inference-E-2,0.9912762641906738,3.0136362971028343,267.605,32,128,2,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100,15861.6875,40960
start-inference-E-3,0.9913694858551024,3.013919705675951,241.265,32,128,3,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100,15861.6875,40960
start-inference-E-4,0.9922885894775392,3.016713925751054,241.292,32,128,4,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100,15861.6875,40960
start-inference-E-5,0.9911882877349854,3.013368834792144,268.176,32,128,5,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100,15861.6875,40960
start-inference-E-6,0.9903545379638672,3.010834104,267.967,32,128,6,Mistral (7B),1,"As an AI language model, you possess the capabilit",169,32,Swing AMD+A100,15861.6875,40960
start-inference-F-0,1.1539244651794434,3.5081124990105095,396.86,32,256,0,Mistral (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,15979.6875,40960
start-inference-F-1,1.154965877532959,3.511278556932181,368.914,32,256,1,Mistral (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,15979.6875,40960
start-inference-F-2,1.1508471965789795,3.498757116777218,372.923,32,256,2,Mistral (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,15979.6875,40960
start-inference-F-3,1.1514811515808103,3.5006844400404327,405.145,32,256,3,Mistral (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,15979.6875,40960
start-inference-F-4,1.151484489440918,3.500694587661977,372.766,32,256,4,Mistral (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,15979.6875,40960
start-inference-F-5,1.1529743671417236,3.505224051021072,406.846,32,256,5,Mistral (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,15979.6875,40960
start-inference-F-6,1.1527557373046875,3.504559381809952,372.651,32,256,6,Mistral (7B),1,/* An improved random number generation package.,299,32,Swing AMD+A100,15979.6875,40960
start-inference-G-0,1.7176110744476318,5.221808758315554,669.722,32,512,0,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,16189.6875,40960
start-inference-G-1,1.7194900512695312,5.227521144414613,672.757,32,512,1,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,16189.6875,40960
start-inference-G-2,1.7214288711547852,5.233415462871351,669.28,32,512,2,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,16189.6875,40960
start-inference-G-3,1.7197425365447998,5.228288739501392,672.729,32,512,3,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,16189.6875,40960
start-inference-G-4,1.7223460674285889,5.236203884305572,671.778,32,512,4,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,16189.6875,40960
start-inference-G-5,1.725379228591919,5.245425172968462,671.583,32,512,5,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,16189.6875,40960
start-inference-G-6,1.724658727645874,5.243234736375218,711.623,32,512,6,Mistral (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100,16189.6875,40960
start-inference-H-0,2.858959674835205,8.691688643499502,1100.754,32,1024,0,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100,16431.6875,40960
start-inference-H-1,2.859890937805176,8.694519829910227,1138.587,32,1024,1,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100,16431.6875,40960
start-inference-H-2,2.876446008682251,8.744849858277242,1096.803,32,1024,2,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100,16431.6875,40960
start-inference-H-3,2.8608484268188477,8.697430747633083,1146.426,32,1024,3,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100,16431.6875,40960
start-inference-H-4,2.8632588386535645,8.704758780047941,1112.634,32,1024,4,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100,16431.6875,40960
start-inference-H-5,2.862846851348877,8.703506274,1117.903,32,1024,5,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100,16431.6875,40960
start-inference-H-6,2.864084243774414,8.707268141889706,1151.165,32,1024,6,Mistral (7B),1,"/void _quicksort (void *const pbase, size_t total_",1017,32,Swing AMD+A100,16431.6875,40960
start-inference-I-0,5.678539991378784,17.263657822515352,2246.653,32,2048,0,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Swing AMD+A100,17799.6875,40960
start-inference-I-1,5.685473680496216,17.284737331782306,2231.855,32,2048,1,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Swing AMD+A100,17799.6875,40960
start-inference-I-2,5.680952072143555,17.270990928740982,2238.329,32,2048,2,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Swing AMD+A100,17799.6875,40960
start-inference-I-3,5.6901116371154785,17.298837451917443,2267.502,32,2048,3,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2153,32,Swing AMD+A100,17799.6875,40960
start-inference-I-4,5.681945801,17.27401202,2239.478,32,2048,4,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Swing AMD+A100,17799.6875,40960
start-inference-I-5,5.690350056,17.299562282027715,2232.891,32,2048,5,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Swing AMD+A100,17799.6875,40960
start-inference-I-6,5.6842217445373535,17.280931248873262,2237.892,32,2048,6,Mistral (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,Swing AMD+A100,17799.6875,40960
