timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/05 06:35:21.362, 79.38 W, 0 %, 0 %
2024/04/05 06:35:21.466, 83.71 W, 1 %, 0 %
2024/04/05 06:35:21.470, 381.80 W, 67 %, 26 %
2024/04/05 06:35:21.474, 74.61 W, 0 %, 0 %
2024/04/05 06:35:21.479, 79.38 W, 0 %, 0 %
2024/04/05 06:35:21.583, 85.81 W, 1 %, 0 %
2024/04/05 06:35:21.588, 401.96 W, 99 %, 39 %
2024/04/05 06:35:21.592, 363.00 W, 0 %, 0 %
2024/04/05 06:35:21.596, 79.29 W, 0 %, 0 %
2024/04/05 06:35:21.700, 79.98 W, 1 %, 0 %
2024/04/05 06:35:21.703, 76.96 W, 28 %, 11 %
2024/04/05 06:35:21.715, 384.33 W, 34 %, 13 %
2024/04/05 06:35:21.719, 79.02 W, 0 %, 0 %
2024/04/05 06:35:21.822, 83.80 W, 1 %, 0 %
2024/04/05 06:35:21.826, 77.55 W, 28 %, 11 %
2024/04/05 06:35:21.831, 414.09 W, 99 %, 39 %
2024/04/05 06:35:21.843, 79.02 W, 0 %, 0 %
2024/04/05 06:35:21.948, 84.67 W, 1 %, 0 %
2024/04/05 06:35:21.953, 75.81 W, 0 %, 0 %
2024/04/05 06:35:21.956, 392.48 W, 99 %, 39 %
2024/04/05 06:35:21.960, 362.88 W, 0 %, 0 %
2024/04/05 06:35:22.064, 82.92 W, 1 %, 0 %
2024/04/05 06:35:22.077, 75.48 W, 0 %, 0 %
2024/04/05 06:35:22.080, 76.00 W, 60 %, 24 %
2024/04/05 06:35:22.085, 387.07 W, 0 %, 0 %
2024/04/05 06:35:22.192, 85.81 W, 1 %, 0 %
2024/04/05 06:35:22.195, 75.21 W, 0 %, 0 %
2024/04/05 06:35:22.199, 76.00 W, 60 %, 24 %
2024/04/05 06:35:22.202, 401.70 W, 90 %, 35 %
2024/04/05 06:35:22.307, 81.45 W, 1 %, 0 %
2024/04/05 06:35:22.310, 75.21 W, 0 %, 0 %
2024/04/05 06:35:22.315, 75.73 W, 0 %, 0 %
2024/04/05 06:35:22.318, 390.55 W, 90 %, 35 %
2024/04/05 06:35:22.422, 419.90 W, 1 %, 0 %
2024/04/05 06:35:22.427, 75.21 W, 0 %, 0 %
2024/04/05 06:35:22.430, 75.48 W, 0 %, 0 %
2024/04/05 06:35:22.448, 81.72 W, 80 %, 31 %
2024/04/05 06:35:22.552, 370.61 W, 75 %, 29 %
2024/04/05 06:35:22.560, 74.94 W, 0 %, 0 %
2024/04/05 06:35:22.563, 75.81 W, 0 %, 0 %
2024/04/05 06:35:22.566, 81.72 W, 0 %, 0 %
2024/04/05 06:35:22.672, 373.44 W, 75 %, 29 %
2024/04/05 06:35:22.685, 74.94 W, 0 %, 0 %
2024/04/05 06:35:22.690, 75.48 W, 0 %, 0 %
2024/04/05 06:35:22.693, 81.37 W, 0 %, 0 %
2024/04/05 06:35:22.796, 84.58 W, 100 %, 39 %
2024/04/05 06:35:22.805, 428.55 W, 0 %, 0 %
2024/04/05 06:35:22.810, 75.81 W, 0 %, 0 %
2024/04/05 06:35:22.813, 81.45 W, 0 %, 0 %
2024/04/05 06:35:22.916, 82.60 W, 10 %, 3 %
2024/04/05 06:35:22.936, 410.72 W, 97 %, 38 %
2024/04/05 06:35:22.957, 75.13 W, 0 %, 0 %
2024/04/05 06:35:22.960, 81.13 W, 0 %, 0 %
2024/04/05 06:35:23.064, 86.65 W, 10 %, 3 %
2024/04/05 06:35:23.067, 428.27 W, 97 %, 38 %
2024/04/05 06:35:23.071, 75.40 W, 0 %, 0 %
2024/04/05 06:35:23.075, 81.04 W, 0 %, 0 %
2024/04/05 06:35:23.179, 83.80 W, 1 %, 0 %
2024/04/05 06:35:23.183, 80.17 W, 94 %, 37 %
2024/04/05 06:35:23.188, 424.30 W, 0 %, 0 %
2024/04/05 06:35:23.192, 81.37 W, 0 %, 0 %
2024/04/05 06:35:23.295, 85.27 W, 1 %, 0 %
2024/04/05 06:35:23.299, 77.55 W, 94 %, 37 %
2024/04/05 06:35:23.329, 397.48 W, 68 %, 27 %
2024/04/05 06:35:23.334, 80.76 W, 0 %, 0 %
2024/04/05 06:35:23.437, 79.98 W, 1 %, 0 %
2024/04/05 06:35:23.440, 77.55 W, 0 %, 0 %
2024/04/05 06:35:23.444, 399.21 W, 99 %, 39 %
2024/04/05 06:35:23.448, 80.76 W, 0 %, 0 %
2024/04/05 06:35:23.551, 82.92 W, 1 %, 0 %
2024/04/05 06:35:23.555, 75.81 W, 0 %, 0 %
2024/04/05 06:35:23.560, 419.62 W, 99 %, 39 %
2024/04/05 06:35:23.566, 81.04 W, 24 %, 10 %
2024/04/05 06:35:23.671, 81.13 W, 1 %, 0 %
2024/04/05 06:35:23.675, 75.48 W, 0 %, 0 %
2024/04/05 06:35:23.680, 76.60 W, 26 %, 10 %
2024/04/05 06:35:23.691, 419.47 W, 24 %, 10 %
2024/04/05 06:35:23.796, 79.98 W, 1 %, 0 %
2024/04/05 06:35:23.799, 75.21 W, 0 %, 0 %
2024/04/05 06:35:23.803, 75.40 W, 26 %, 10 %
2024/04/05 06:35:23.808, 400.50 W, 99 %, 38 %
2024/04/05 06:35:23.912, 73.54 W, 8 %, 3 %
2024/04/05 06:35:23.918, 75.29 W, 0 %, 0 %
2024/04/05 06:35:23.921, 75.21 W, 0 %, 0 %
2024/04/05 06:35:23.924, 87.80 W, 99 %, 38 %
2024/04/05 06:35:24.028, 374.04 W, 8 %, 3 %
2024/04/05 06:35:24.034, 75.21 W, 0 %, 0 %
2024/04/05 06:35:24.037, 75.48 W, 0 %, 0 %
2024/04/05 06:35:24.041, 79.98 W, 47 %, 18 %
2024/04/05 06:35:24.144, 428.72 W, 100 %, 40 %
2024/04/05 06:35:24.149, 75.21 W, 0 %, 0 %
2024/04/05 06:35:24.153, 75.48 W, 0 %, 0 %
2024/04/05 06:35:24.160, 80.76 W, 0 %, 0 %
2024/04/05 06:35:24.263, 383.66 W, 100 %, 40 %
2024/04/05 06:35:24.267, 358.70 W, 0 %, 0 %
2024/04/05 06:35:24.273, 74.86 W, 0 %, 0 %
2024/04/05 06:35:24.276, 80.17 W, 0 %, 0 %
2024/04/05 06:35:24.379, 84.67 W, 76 %, 30 %
2024/04/05 06:35:24.383, 378.33 W, 33 %, 13 %
2024/04/05 06:35:24.389, 74.86 W, 0 %, 0 %
2024/04/05 06:35:24.393, 79.29 W, 0 %, 0 %
2024/04/05 06:35:24.497, 86.05 W, 1 %, 0 %
2024/04/05 06:35:24.522, 407.24 W, 99 %, 38 %
2024/04/05 06:35:24.542, 74.54 W, 0 %, 0 %
2024/04/05 06:35:24.545, 79.38 W, 0 %, 0 %
2024/04/05 06:35:24.658, 79.63 W, 1 %, 0 %
2024/04/05 06:35:24.661, 393.49 W, 99 %, 38 %
2024/04/05 06:35:24.665, 74.54 W, 2 %, 1 %
2024/04/05 06:35:24.669, 79.63 W, 0 %, 0 %
2024/04/05 06:35:24.772, 84.39 W, 1 %, 0 %
2024/04/05 06:35:24.776, 76.35 W, 62 %, 24 %
2024/04/05 06:35:24.786, 439.50 W, 2 %, 1 %
2024/04/05 06:35:24.790, 79.63 W, 0 %, 0 %
2024/04/05 06:35:24.895, 79.98 W, 1 %, 0 %
2024/04/05 06:35:24.901, 76.35 W, 62 %, 24 %
2024/04/05 06:35:24.905, 397.75 W, 99 %, 39 %
2024/04/05 06:35:24.924, 80.17 W, 0 %, 0 %
2024/04/05 06:35:25.028, 82.05 W, 1 %, 0 %
2024/04/05 06:35:25.031, 75.81 W, 0 %, 0 %
2024/04/05 06:35:25.035, 404.75 W, 99 %, 39 %
2024/04/05 06:35:25.042, 80.17 W, 0 %, 0 %
2024/04/05 06:35:25.146, 85.54 W, 1 %, 0 %
2024/04/05 06:35:25.150, 75.48 W, 0 %, 0 %
2024/04/05 06:35:25.155, 77.74 W, 93 %, 36 %
2024/04/05 06:35:25.158, 432.35 W, 58 %, 23 %
2024/04/05 06:35:25.285, 80.85 W, 1 %, 0 %
2024/04/05 06:35:25.288, 76.96 W, 0 %, 0 %
2024/04/05 06:35:25.292, 76.28 W, 0 %, 0 %
2024/04/05 06:35:25.297, 401.37 W, 58 %, 23 %
2024/04/05 06:35:25.401, 83.80 W, 1 %, 0 %
2024/04/05 06:35:25.405, 76.96 W, 0 %, 0 %
2024/04/05 06:35:25.408, 75.81 W, 0 %, 0 %
2024/04/05 06:35:25.411, 168.02 W, 99 %, 39 %
2024/04/05 06:35:25.516, 390.96 W, 39 %, 15 %
2024/04/05 06:35:25.520, 77.28 W, 0 %, 0 %
2024/04/05 06:35:25.524, 75.21 W, 0 %, 0 %
2024/04/05 06:35:25.527, 81.13 W, 99 %, 39 %
2024/04/05 06:35:25.632, 424.91 W, 39 %, 15 %
2024/04/05 06:35:25.636, 76.68 W, 0 %, 0 %
2024/04/05 06:35:25.641, 74.86 W, 0 %, 0 %
2024/04/05 06:35:25.646, 80.76 W, 12 %, 5 %
2024/04/05 06:35:25.749, 363.21 W, 100 %, 39 %
2024/04/05 06:35:25.764, 76.68 W, 0 %, 0 %
2024/04/05 06:35:25.769, 75.21 W, 0 %, 0 %
2024/04/05 06:35:25.772, 80.58 W, 0 %, 0 %
2024/04/05 06:35:25.884, 410.87 W, 100 %, 39 %
2024/04/05 06:35:25.892, 384.14 W, 0 %, 0 %
2024/04/05 06:35:25.896, 75.21 W, 0 %, 0 %
2024/04/05 06:35:25.900, 80.17 W, 0 %, 0 %
2024/04/05 06:35:26.004, 86.74 W, 45 %, 17 %
2024/04/05 06:35:26.007, 397.29 W, 65 %, 25 %
2024/04/05 06:35:26.014, 75.21 W, 0 %, 0 %
2024/04/05 06:35:26.017, 79.29 W, 0 %, 0 %
2024/04/05 06:35:26.121, 80.76 W, 1 %, 0 %
2024/04/05 06:35:26.125, 404.30 W, 65 %, 25 %
2024/04/05 06:35:26.129, 75.13 W, 0 %, 0 %
2024/04/05 06:35:26.134, 79.29 W, 0 %, 0 %
2024/04/05 06:35:26.239, 82.32 W, 1 %, 0 %
2024/04/05 06:35:26.243, 390.88 W, 99 %, 39 %
2024/04/05 06:35:26.246, 368.60 W, 0 %, 0 %
2024/04/05 06:35:26.251, 79.29 W, 0 %, 0 %
2024/04/05 06:35:26.355, 85.81 W, 1 %, 0 %
2024/04/05 06:35:26.358, 76.96 W, 30 %, 12 %
2024/04/05 06:35:26.363, 369.46 W, 33 %, 13 %
2024/04/05 06:35:26.367, 79.02 W, 0 %, 0 %
2024/04/05 06:35:26.470, 81.13 W, 1 %, 0 %
2024/04/05 06:35:26.475, 76.35 W, 30 %, 12 %
2024/04/05 06:35:26.479, 419.03 W, 99 %, 39 %
2024/04/05 06:35:26.496, 79.02 W, 0 %, 0 %
2024/04/05 06:35:26.601, 84.39 W, 1 %, 0 %
2024/04/05 06:35:26.604, 76.08 W, 0 %, 0 %
2024/04/05 06:35:26.608, 397.75 W, 99 %, 39 %
2024/04/05 06:35:26.611, 365.17 W, 0 %, 0 %
2024/04/05 06:35:26.716, 80.85 W, 1 %, 0 %
2024/04/05 06:35:26.719, 77.28 W, 0 %, 0 %
2024/04/05 06:35:26.723, 76.28 W, 61 %, 24 %
2024/04/05 06:35:26.732, 390.69 W, 0 %, 0 %
2024/04/05 06:35:26.836, 79.11 W, 1 %, 0 %
2024/04/05 06:35:26.840, 76.96 W, 0 %, 0 %
2024/04/05 06:35:26.844, 76.28 W, 61 %, 24 %
2024/04/05 06:35:26.847, 409.24 W, 89 %, 35 %
2024/04/05 06:35:26.951, 82.92 W, 1 %, 0 %
2024/04/05 06:35:26.970, 76.96 W, 0 %, 0 %
2024/04/05 06:35:26.973, 75.73 W, 0 %, 0 %
2024/04/05 06:35:26.976, 390.55 W, 80 %, 31 %
2024/04/05 06:35:27.080, 352.98 W, 1 %, 0 %
2024/04/05 06:35:27.084, 77.28 W, 0 %, 0 %
2024/04/05 06:35:27.087, 75.81 W, 0 %, 0 %
2024/04/05 06:35:27.098, 82.05 W, 80 %, 31 %
2024/04/05 06:35:27.201, 369.36 W, 69 %, 27 %
2024/04/05 06:35:27.206, 76.68 W, 0 %, 0 %
2024/04/05 06:35:27.209, 75.48 W, 0 %, 0 %
2024/04/05 06:35:27.213, 81.64 W, 0 %, 0 %
2024/04/05 06:35:27.319, 416.69 W, 100 %, 39 %
2024/04/05 06:35:27.347, 76.68 W, 0 %, 0 %
2024/04/05 06:35:27.351, 74.86 W, 0 %, 0 %
2024/04/05 06:35:27.354, 79.71 W, 0 %, 0 %
2024/04/05 06:35:27.457, 87.61 W, 100 %, 39 %
2024/04/05 06:35:27.461, 420.06 W, 0 %, 0 %
2024/04/05 06:35:27.472, 75.81 W, 0 %, 0 %
2024/04/05 06:35:27.476, 79.63 W, 0 %, 0 %
2024/04/05 06:35:27.579, 86.92 W, 15 %, 6 %
2024/04/05 06:35:27.583, 410.44 W, 95 %, 37 %
2024/04/05 06:35:27.607, 74.61 W, 0 %, 0 %
2024/04/05 06:35:27.611, 79.38 W, 0 %, 0 %
2024/04/05 06:35:27.715, 82.05 W, 15 %, 6 %
2024/04/05 06:35:27.718, 375.06 W, 95 %, 37 %
2024/04/05 06:35:27.722, 74.86 W, 0 %, 0 %
2024/04/05 06:35:27.726, 79.38 W, 0 %, 0 %
2024/04/05 06:35:27.829, 85.81 W, 1 %, 0 %
2024/04/05 06:35:27.833, 82.51 W, 99 %, 38 %
2024/04/05 06:35:27.838, 435.98 W, 0 %, 0 %
2024/04/05 06:35:27.842, 79.63 W, 0 %, 0 %
2024/04/05 06:35:27.945, 79.98 W, 1 %, 0 %
2024/04/05 06:35:27.951, 77.28 W, 0 %, 0 %
2024/04/05 06:35:27.975, 396.01 W, 65 %, 26 %
2024/04/05 06:35:27.979, 79.02 W, 0 %, 0 %
2024/04/05 06:35:28.083, 82.05 W, 1 %, 0 %
2024/04/05 06:35:28.087, 77.28 W, 0 %, 0 %
2024/04/05 06:35:28.090, 367.99 W, 99 %, 38 %
2024/04/05 06:35:28.096, 79.02 W, 0 %, 0 %
2024/04/05 06:35:28.201, 85.27 W, 1 %, 0 %
2024/04/05 06:35:28.205, 75.48 W, 0 %, 0 %
2024/04/05 06:35:28.208, 414.69 W, 99 %, 38 %
2024/04/05 06:35:28.212, 79.29 W, 22 %, 9 %
2024/04/05 06:35:28.316, 80.85 W, 1 %, 0 %
2024/04/05 06:35:28.320, 75.48 W, 0 %, 0 %
2024/04/05 06:35:28.323, 76.60 W, 29 %, 11 %
2024/04/05 06:35:28.329, 410.44 W, 22 %, 9 %
2024/04/05 06:35:28.433, 84.67 W, 1 %, 0 %
2024/04/05 06:35:28.437, 75.21 W, 0 %, 0 %
2024/04/05 06:35:28.440, 75.40 W, 29 %, 11 %
2024/04/05 06:35:28.444, 385.88 W, 99 %, 39 %
2024/04/05 06:35:28.560, 75.56 W, 2 %, 1 %
2024/04/05 06:35:28.564, 75.29 W, 0 %, 0 %
2024/04/05 06:35:28.568, 75.81 W, 0 %, 0 %
2024/04/05 06:35:28.572, 89.95 W, 99 %, 39 %
2024/04/05 06:35:28.675, 431.93 W, 2 %, 1 %
2024/04/05 06:35:28.679, 75.21 W, 0 %, 0 %
2024/04/05 06:35:28.684, 75.48 W, 0 %, 0 %
2024/04/05 06:35:28.688, 80.58 W, 48 %, 19 %
2024/04/05 06:35:28.791, 363.86 W, 100 %, 40 %
2024/04/05 06:35:28.801, 75.48 W, 0 %, 0 %
2024/04/05 06:35:28.804, 75.21 W, 0 %, 0 %
2024/04/05 06:35:28.807, 77.63 W, 0 %, 0 %
2024/04/05 06:35:28.911, 420.23 W, 100 %, 40 %
2024/04/05 06:35:28.915, 292.70 W, 0 %, 0 %
2024/04/05 06:35:28.920, 75.13 W, 0 %, 0 %
2024/04/05 06:35:28.923, 77.36 W, 0 %, 0 %
2024/04/05 06:35:29.028, 81.72 W, 82 %, 32 %
2024/04/05 06:35:29.032, 424.14 W, 28 %, 12 %
2024/04/05 06:35:29.036, 75.48 W, 0 %, 0 %
2024/04/05 06:35:29.039, 76.96 W, 0 %, 0 %
2024/04/05 06:35:29.144, 80.58 W, 1 %, 0 %
2024/04/05 06:35:29.163, 372.73 W, 99 %, 39 %
2024/04/05 06:35:29.186, 75.13 W, 0 %, 0 %
2024/04/05 06:35:29.190, 76.76 W, 0 %, 0 %
2024/04/05 06:35:29.304, 84.67 W, 1 %, 0 %
2024/04/05 06:35:29.308, 390.88 W, 99 %, 39 %
2024/04/05 06:35:29.312, 76.08 W, 1 %, 0 %
2024/04/05 06:35:29.316, 77.04 W, 0 %, 0 %
2024/04/05 06:35:29.419, 83.46 W, 1 %, 0 %
2024/04/05 06:35:29.423, 76.68 W, 66 %, 26 %
2024/04/05 06:35:29.432, 440.96 W, 1 %, 0 %
2024/04/05 06:35:29.436, 76.68 W, 0 %, 0 %
2024/04/05 06:35:29.543, 82.60 W, 1 %, 0 %
2024/04/05 06:35:29.546, 76.35 W, 66 %, 26 %
2024/04/05 06:35:29.550, 382.28 W, 99 %, 38 %
2024/04/05 06:35:29.569, 77.55 W, 0 %, 0 %
2024/04/05 06:35:29.673, 85.27 W, 1 %, 0 %
2024/04/05 06:35:29.676, 75.81 W, 0 %, 0 %
2024/04/05 06:35:29.681, 412.62 W, 99 %, 38 %
2024/04/05 06:35:29.685, 77.55 W, 0 %, 0 %
2024/04/05 06:35:29.788, 81.45 W, 1 %, 0 %
2024/04/05 06:35:29.792, 75.81 W, 0 %, 0 %
2024/04/05 06:35:29.798, 79.54 W, 96 %, 37 %
2024/04/05 06:35:29.802, 440.83 W, 0 %, 0 %
2024/04/05 06:35:29.915, 81.45 W, 1 %, 0 %
2024/04/05 06:35:29.920, 76.96 W, 0 %, 0 %
2024/04/05 06:35:29.924, 76.60 W, 0 %, 0 %
2024/04/05 06:35:29.929, 394.08 W, 56 %, 22 %
2024/04/05 06:35:30.034, 83.46 W, 1 %, 0 %
2024/04/05 06:35:30.037, 76.96 W, 0 %, 0 %
2024/04/05 06:35:30.041, 76.88 W, 0 %, 0 %
2024/04/05 06:35:30.044, 394.36 W, 99 %, 38 %
2024/04/05 06:35:30.148, 424.04 W, 32 %, 13 %
2024/04/05 06:35:30.153, 77.28 W, 0 %, 0 %
2024/04/05 06:35:30.156, 75.21 W, 0 %, 0 %
2024/04/05 06:35:30.159, 80.85 W, 99 %, 38 %
2024/04/05 06:35:30.267, 382.20 W, 32 %, 13 %
2024/04/05 06:35:30.273, 76.68 W, 0 %, 0 %
2024/04/05 06:35:30.276, 75.21 W, 0 %, 0 %
2024/04/05 06:35:30.280, 81.45 W, 15 %, 6 %
2024/04/05 06:35:30.383, 420.83 W, 100 %, 40 %
2024/04/05 06:35:30.400, 76.68 W, 0 %, 0 %
2024/04/05 06:35:30.406, 75.21 W, 0 %, 0 %
2024/04/05 06:35:30.410, 79.98 W, 15 %, 6 %
2024/04/05 06:35:30.514, 368.43 W, 100 %, 40 %
2024/04/05 06:35:30.518, 76.96 W, 0 %, 0 %
2024/04/05 06:35:30.522, 75.13 W, 0 %, 0 %
2024/04/05 06:35:30.526, 79.71 W, 0 %, 0 %
2024/04/05 06:35:30.629, 85.54 W, 52 %, 20 %
2024/04/05 06:35:30.635, 375.06 W, 61 %, 24 %
2024/04/05 06:35:30.642, 75.13 W, 0 %, 0 %
2024/04/05 06:35:30.645, 79.71 W, 0 %, 0 %
2024/04/05 06:35:30.749, 82.84 W, 1 %, 0 %
2024/04/05 06:35:30.776, 417.46 W, 99 %, 38 %
2024/04/05 06:35:30.783, 74.86 W, 0 %, 0 %
2024/04/05 06:35:30.786, 79.38 W, 0 %, 0 %
2024/04/05 06:35:30.890, 84.39 W, 1 %, 0 %
2024/04/05 06:35:30.897, 390.29 W, 99 %, 38 %
2024/04/05 06:35:30.905, 313.16 W, 0 %, 0 %
2024/04/05 06:35:30.909, 79.29 W, 0 %, 0 %
2024/04/05 06:35:31.013, 80.25 W, 1 %, 0 %
2024/04/05 06:35:31.018, 77.28 W, 34 %, 14 %
2024/04/05 06:35:31.029, 391.35 W, 31 %, 12 %
2024/04/05 06:35:31.034, 79.02 W, 0 %, 0 %
2024/04/05 06:35:31.137, 84.94 W, 1 %, 0 %
2024/04/05 06:35:31.141, 76.08 W, 34 %, 14 %
2024/04/05 06:35:31.146, 386.08 W, 99 %, 39 %
2024/04/05 06:35:31.155, 79.29 W, 0 %, 0 %
2024/04/05 06:35:31.260, 80.58 W, 1 %, 0 %
2024/04/05 06:35:31.263, 76.96 W, 0 %, 0 %
2024/04/05 06:35:31.267, 143.43 W, 99 %, 39 %
2024/04/05 06:35:31.272, 364.58 W, 0 %, 0 %
2024/04/05 06:35:31.376, 84.67 W, 1 %, 0 %
2024/04/05 06:35:31.381, 77.28 W, 0 %, 0 %
2024/04/05 06:35:31.384, 75.73 W, 64 %, 25 %
2024/04/05 06:35:31.390, 367.89 W, 0 %, 0 %
2024/04/05 06:35:31.495, 86.41 W, 1 %, 0 %
2024/04/05 06:35:31.499, 76.96 W, 0 %, 0 %
2024/04/05 06:35:31.503, 76.00 W, 64 %, 25 %
2024/04/05 06:35:31.506, 389.09 W, 87 %, 34 %
2024/04/05 06:35:31.610, 82.60 W, 1 %, 0 %
2024/04/05 06:35:31.614, 76.96 W, 0 %, 0 %
2024/04/05 06:35:31.619, 75.73 W, 0 %, 0 %
2024/04/05 06:35:31.622, 425.33 W, 83 %, 32 %
2024/04/05 06:35:31.726, 304.44 W, 1 %, 0 %
2024/04/05 06:35:31.730, 77.28 W, 0 %, 0 %
2024/04/05 06:35:31.733, 75.48 W, 0 %, 0 %
2024/04/05 06:35:31.749, 82.05 W, 83 %, 32 %
2024/04/05 06:35:31.852, 397.43 W, 64 %, 25 %
2024/04/05 06:35:31.858, 76.68 W, 0 %, 0 %
2024/04/05 06:35:31.862, 76.08 W, 0 %, 0 %
2024/04/05 06:35:31.865, 81.72 W, 0 %, 0 %
2024/04/05 06:35:31.970, 396.24 W, 100 %, 39 %
2024/04/05 06:35:31.991, 76.68 W, 0 %, 0 %
2024/04/05 06:35:31.994, 74.94 W, 0 %, 0 %
2024/04/05 06:35:31.999, 79.98 W, 0 %, 0 %
2024/04/05 06:35:32.102, 91.60 W, 100 %, 39 %
2024/04/05 06:35:32.106, 439.08 W, 0 %, 0 %
2024/04/05 06:35:32.112, 75.40 W, 0 %, 0 %
2024/04/05 06:35:32.116, 79.63 W, 0 %, 0 %
2024/04/05 06:35:32.223, 80.25 W, 21 %, 8 %
2024/04/05 06:35:32.226, 363.98 W, 91 %, 35 %
2024/04/05 06:35:32.245, 74.34 W, 0 %, 0 %
2024/04/05 06:35:32.248, 79.38 W, 0 %, 0 %
2024/04/05 06:35:32.352, 86.05 W, 21 %, 8 %
2024/04/05 06:35:32.356, 428.55 W, 91 %, 35 %
2024/04/05 06:35:32.360, 74.54 W, 0 %, 0 %
2024/04/05 06:35:32.364, 79.71 W, 0 %, 0 %
2024/04/05 06:35:32.467, 79.98 W, 1 %, 0 %
2024/04/05 06:35:32.471, 86.92 W, 99 %, 38 %
2024/04/05 06:35:32.474, 75.13 W, 0 %, 0 %
2024/04/05 06:35:32.478, 79.63 W, 0 %, 0 %
2024/04/05 06:35:32.582, 84.07 W, 1 %, 0 %
2024/04/05 06:35:32.585, 77.28 W, 99 %, 38 %
2024/04/05 06:35:32.598, 431.30 W, 63 %, 25 %
2024/04/05 06:35:32.609, 79.02 W, 0 %, 0 %
2024/04/05 06:35:32.712, 83.80 W, 1 %, 0 %
2024/04/05 06:35:32.716, 76.96 W, 5 %, 2 %
2024/04/05 06:35:32.721, 390.15 W, 63 %, 25 %
2024/04/05 06:35:32.730, 79.02 W, 0 %, 0 %
2024/04/05 06:35:32.834, 80.25 W, 1 %, 0 %
2024/04/05 06:35:32.837, 76.08 W, 0 %, 0 %
2024/04/05 06:35:32.842, 389.88 W, 99 %, 38 %
2024/04/05 06:35:32.849, 79.02 W, 18 %, 7 %
2024/04/05 06:35:32.954, 85.54 W, 1 %, 0 %
2024/04/05 06:35:32.960, 75.48 W, 0 %, 0 %
2024/04/05 06:35:32.963, 76.60 W, 31 %, 12 %
2024/04/05 06:35:32.977, 393.49 W, 18 %, 7 %
2024/04/05 06:35:33.081, 81.13 W, 1 %, 0 %
2024/04/05 06:35:33.084, 75.21 W, 0 %, 0 %
2024/04/05 06:35:33.088, 75.73 W, 31 %, 12 %
2024/04/05 06:35:33.093, 428.27 W, 99 %, 38 %
2024/04/05 06:35:33.204, 82.05 W, 1 %, 0 %
2024/04/05 06:35:33.208, 75.21 W, 0 %, 0 %
2024/04/05 06:35:33.211, 75.48 W, 0 %, 0 %
2024/04/05 06:35:33.215, 97.26 W, 99 %, 38 %
2024/04/05 06:35:33.318, 405.32 W, 1 %, 0 %
2024/04/05 06:35:33.324, 75.21 W, 0 %, 0 %
2024/04/05 06:35:33.327, 75.48 W, 0 %, 0 %
2024/04/05 06:35:33.333, 79.90 W, 52 %, 21 %
2024/04/05 06:35:33.437, 397.98 W, 94 %, 37 %
2024/04/05 06:35:33.444, 75.21 W, 0 %, 0 %
2024/04/05 06:35:33.447, 75.13 W, 0 %, 0 %
2024/04/05 06:35:33.450, 80.76 W, 0 %, 0 %
2024/04/05 06:35:33.559, 377.52 W, 94 %, 37 %
2024/04/05 06:35:33.567, 74.94 W, 0 %, 0 %
2024/04/05 06:35:33.571, 75.21 W, 0 %, 0 %
2024/04/05 06:35:33.575, 80.25 W, 0 %, 0 %
2024/04/05 06:35:33.679, 80.58 W, 89 %, 35 %
2024/04/05 06:35:33.682, 375.39 W, 22 %, 9 %
2024/04/05 06:35:33.689, 74.54 W, 0 %, 0 %
2024/04/05 06:35:33.693, 79.29 W, 0 %, 0 %
2024/04/05 06:35:33.798, 83.71 W, 1 %, 0 %
2024/04/05 06:35:33.807, 404.57 W, 99 %, 39 %
2024/04/05 06:35:33.829, 74.94 W, 0 %, 0 %
2024/04/05 06:35:33.832, 79.29 W, 0 %, 0 %
2024/04/05 06:35:33.937, 83.98 W, 1 %, 0 %
2024/04/05 06:35:33.942, 387.34 W, 99 %, 39 %
2024/04/05 06:35:33.946, 74.27 W, 0 %, 0 %
2024/04/05 06:35:33.949, 79.38 W, 0 %, 0 %
2024/04/05 06:35:34.053, 80.25 W, 1 %, 0 %
2024/04/05 06:35:34.056, 76.96 W, 73 %, 28 %
2024/04/05 06:35:34.061, 408.82 W, 0 %, 0 %
2024/04/05 06:35:34.066, 80.49 W, 0 %, 0 %
2024/04/05 06:35:34.169, 83.80 W, 1 %, 0 %
2024/04/05 06:35:34.173, 76.96 W, 73 %, 28 %
2024/04/05 06:35:34.176, 399.21 W, 94 %, 37 %
2024/04/05 06:35:34.190, 80.76 W, 0 %, 0 %
2024/04/05 06:35:34.294, 79.71 W, 1 %, 0 %
2024/04/05 06:35:34.298, 76.68 W, 0 %, 0 %
2024/04/05 06:35:34.301, 397.75 W, 94 %, 37 %
2024/04/05 06:35:34.305, 81.37 W, 0 %, 0 %
2024/04/05 06:35:34.409, 83.80 W, 1 %, 0 %
2024/04/05 06:35:34.413, 76.08 W, 0 %, 0 %
2024/04/05 06:35:34.418, 82.75 W, 98 %, 39 %
2024/04/05 06:35:34.424, 428.55 W, 0 %, 0 %
2024/04/05 06:35:34.528, 84.39 W, 1 %, 0 %
2024/04/05 06:35:34.532, 75.81 W, 0 %, 0 %
2024/04/05 06:35:34.537, 76.28 W, 98 %, 39 %
2024/04/05 06:35:34.542, 413.92 W, 51 %, 20 %
2024/04/05 06:35:34.649, 80.25 W, 1 %, 0 %
2024/04/05 06:35:34.653, 75.48 W, 0 %, 0 %
2024/04/05 06:35:34.658, 76.28 W, 0 %, 0 %
