inference-H-21,215.89,1008.29,2409.23,3168,279
inference-H-21,215.71,1096.08,1875.48,2605,296
inference-H-21,215.45,778.47,2511.52,5073,338
inference-H-21,215.46,477.43,1294.02,5026,1095
inference-H-21,218.71,495.68,2378.59,5834,288
inference-H-21,215.59,410.60,3552.55,6378,270
inference-H-21,215.49,300.69,2451.00,5648,292
inference-H-21,215.52,491.55,1919.28,5503,311
inference-H-21,215.66,366.90,2730.28,6552,274
inference-H-21,245.57,436.32,1914.72,4936,311
inference-H-21,217.14,461.70,3551.39,5959,236
inference-H-21,216.22,202.77,2470.25,5157,295
inference-H-21,216.26,273.64,2770.09,6030,250
inference-H-21,215.48,449.56,1645.10,5467,254
inference-H-21,219.08,255.23,2805.83,5181,278
inference-H-21,217.61,480.43,1355.75,4687,278
inference-H-21,215.58,285.30,3631.68,7482,299
inference-H-21,215.44,804.09,2311.27,3068,288
inference-H-21,215.85,1086.68,1984.18,2821,487
inference-H-21,214.58,1083.32,7022.80,10266,287
inference-H-21,218.53,1096.08,8294.82,10832,298
inference-H-21,214.77,951.77,5170.39,8958,709
inference-H-21,217.46,1139.92,3197.42,4626,298
inference-H-21,215.15,1087.55,2193.22,3616,6125
inference-H-21,215.96,1177.73,3090.10,4163,3142
inference-H-21,216.66,1052.40,2575.87,3503,320
inference-H-21,215.46,1253.62,4585.33,7264,286
inference-H-21,215.67,1078.12,3776.49,6167,8573
inference-H-21,215.89,1177.76,3086.26,4164,491
inference-H-21,215.82,1021.62,1889.88,2405,11302
inference-H-21,217.28,82.76,1058.15,1404,3790
inference-H-21,218.23,466.09,957.58,1563,21092
inference-H-21,215.46,1143.31,1847.30,2762,20401
inference-H-21,216.45,485.19,2232.51,2656,13408
inference-H-21,220.9,674.21,1609.20,2268,13024
inference-H-21,215.39,1109.89,1867.64,2642,20544
inference-H-21,216.02,479.27,1125.11,1454,10274
inference-H-21,216.99,68.49,586.86,977,16540
inference-H-21,215.58,117.26,771.37,1178,20678
inference-H-21,215.78,277.97,1206.33,1571,21357
inference-H-21,215.14,85.69,612.64,902,20938
inference-H-21,215.31,372.26,1003.06,1691,21121
inference-H-21,216.8,1158.94,2202.62,2532,20765
inference-H-21,214.95,551.62,1164.55,1559,17329
inference-H-21,219.93,47.41,1993.52,1428,14203
inference-H-21,216.58,14.05,713.09,1016,20342
inference-H-21,215.56,426.28,1071.32,1656,20801
inference-H-21,215.72,1075.00,1789.37,2638,21006
inference-H-21,214.73,1098.58,1722.94,2757,13657
inference-H-21,216.89,223.56,2138.59,2748,11754
inference-H-21,220.91,101.52,586.19,978,20845
inference-H-21,215.96,105.61,738.49,1116,20778
inference-H-21,215.64,120.93,731.01,1071,20892
inference-H-21,215.02,112.45,694.21,1079,21184
inference-H-21,215.86,255.92,1010.64,1473,20901
inference-H-21,217.67,259.90,776.59,1227,20843
inference-H-21,217.68,96.24,657.99,983,20968
inference-H-21,215.7,98.86,732.06,1015,21173
inference-H-21,215.29,290.83,881.20,1277,20746
inference-H-21,221.42,65.39,449.56,741,20985
inference-H-21,215.47,368.89,883.04,1327,20364
inference-H-21,217.6,115.39,570.90,813,20898
inference-H-21,216.05,116.93,681.61,1111,20800
inference-H-21,215.61,23.13,554.83,844,21208
inference-H-21,215.12,51.44,591.01,986,20579
inference-H-21,215.85,170.24,676.94,954,21012
inference-H-21,215.44,900.32,2053.35,3644,20890
inference-H-21,215.12,396.94,1140.14,1478,11799
inference-H-21,218.08,85.90,651.40,1087,20324
inference-H-21,215.44,141.35,665.00,1017,20717
inference-H-21,215.07,90.11,675.45,1097,20846
inference-H-21,215.27,121.81,729.35,1115,21119
inference-H-21,215.49,313.68,1293.63,1777,20500
inference-H-21,215.67,79.59,619.51,895,21514
inference-H-21,215.74,188.28,695.15,946,21088
inference-H-21,219.58,92.26,540.77,938,20872
inference-H-21,215.88,226.91,866.42,1306,20580
inference-H-21,215.91,127.92,750.03,1153,21202
inference-H-21,216.06,104.49,640.14,930,20583
inference-H-21,215.09,330.27,806.84,1079,21110
inference-H-21,221.64,70.67,441.33,812,21851
inference-H-21,216.07,40.72,589.12,935,20244
inference-H-21,216.34,10.89,668.12,1059,20503
inference-H-21,215.36,256.26,1067.38,2122,21222
inference-H-21,216.97,290.31,853.97,1871,21100
inference-H-21,215.37,1051.43,1641.61,4592,17016
inference-H-21,216.24,496.41,1259.10,4675,7480
inference-H-21,217.74,476.15,1454.22,4873,324
inference-H-21,215.61,488.73,1470.85,4972,294
inference-H-21,215.66,452.05,1769.26,5425,292
inference-H-21,216.3,434.78,2251.95,5566,306
inference-H-21,215.54,357.41,2983.48,7757,277
inference-H-21,215.84,187.90,2094.45,6060,274
inference-H-21,215.76,413.37,3415.87,7198,334
inference-H-21,216.5,485.40,2940.65,8194,412
inference-H-21,298.01,143.76,2537.87,4486,393
inference-H-21,275.4,43.20,4053.45,4394,232
inference-H-21,314.89,46.59,1859.88,3627,247
inference-H-21,267.81,249.23,3176.50,5537,384
inference-H-21,215.72,353.29,4523.67,8701,467
inference-H-21,215.72,356.60,2966.74,4719,329
inference-H-21,215.54,205.67,4319.87,7558,287
inference-H-21,214.92,986.10,2677.64,4197,297
inference-H-21,215.04,1169.08,2319.70,3102,335
inference-H-21,215.68,1135.04,1982.15,2875,786
inference-H-21,214.96,1226.50,2181.02,2875,3904
inference-H-21,215.34,1053.82,2096.82,3051,2382
inference-H-21,215.32,1036.90,2582.18,3938,302
inference-H-21,215.47,990.23,5015.22,6442,297
inference-H-21,215.19,1098.62,1563.95,2235,297
inference-H-21,215.26,1137.42,3046.92,3823,311
inference-H-21,217.36,1001.40,2339.14,3179,274
inference-H-21,215.14,1143.20,1735.79,2380,285
inference-H-21,214.75,1093.48,1583.56,2151,990
inference-H-21,215.2,630.33,2778.60,4122,317
inference-H-21,302.84,1027.37,3876.09,6310,376
inference-H-21,216.15,1145.47,3129.40,5015,5435
inference-H-21,215.14,1141.79,1762.48,2352,11145
inference-H-21,215.14,87.06,570.29,869,911
inference-H-21,217.17,291.95,936.28,1211,20986
inference-H-21,217.33,1106.92,1684.11,2485,20574
inference-H-21,215.84,694.15,1326.57,1728,16289
inference-H-21,218.07,382.97,815.25,1362,9493
inference-H-21,215.5,1146.67,1857.64,2492,20704
inference-H-21,216.05,548.65,1189.36,1481,13912
inference-H-21,218.0,1088.49,1768.83,2555,11918
inference-H-21,216.05,933.01,1536.00,2111,20440
inference-H-21,216.78,73.45,514.01,803,5249
inference-H-21,215.82,268.97,826.46,1195,21210
inference-H-21,218.06,76.63,502.77,803,20813
inference-H-21,215.21,445.99,1047.81,1473,20916
inference-H-21,216.16,1160.78,1994.23,3035,20966
inference-H-21,215.07,676.07,1148.69,1516,16617
inference-H-21,217.66,59.06,547.50,937,9615
inference-H-21,215.16,14.72,661.65,1171,20840
inference-H-21,215.88,190.04,681.46,1084,20747
inference-H-21,217.82,1087.66,1712.40,2525,20321
inference-H-21,215.23,1324.93,2189.76,3192,18167
inference-H-21,214.82,191.56,772.54,1052,7262
inference-H-21,218.48,90.71,610.38,1080,20738
inference-H-21,215.94,110.06,876.65,1213,20826
inference-H-21,215.41,93.22,641.65,1049,20760
inference-H-21,216.15,107.59,701.04,1217,20755
inference-H-21,215.58,283.40,1125.67,1605,21341
inference-H-21,215.12,96.44,618.27,930,20238
inference-H-21,215.19,221.08,746.22,1036,21021
inference-H-21,217.98,92.32,727.02,1174,20637
inference-H-21,215.72,223.26,905.90,1395,20731
inference-H-21,216.01,153.65,724.54,1000,21018
inference-H-21,215.55,103.91,664.81,970,20948
inference-H-21,215.35,341.19,869.34,1156,21053
inference-H-21,221.57,87.68,525.88,894,21811
inference-H-21,215.25,39.65,619.52,1041,19340
inference-H-21,215.48,12.75,534.39,845,20841
inference-H-21,215.4,768.44,1403.98,2052,21459
inference-H-21,215.29,1061.73,1694.59,2360,20381
inference-H-21,215.51,951.71,1583.67,2710,14334
inference-H-21,217.24,231.71,1201.91,1597,12737
inference-H-21,216.73,132.68,612.55,1006,20452
inference-H-21,216.01,96.08,692.56,1125,21224
inference-H-21,214.42,114.54,2164.53,2817,21110
inference-H-21,215.98,120.47,720.73,1056,20408
inference-H-21,215.18,244.88,1100.50,1329,21067
inference-H-21,216.82,319.71,1021.16,1453,21039
inference-H-21,218.47,75.24,539.52,819,20801
inference-H-21,215.43,105.54,610.31,952,20708
inference-H-21,215.36,300.87,879.82,1221,21214
inference-H-21,221.72,71.15,449.40,771,20960
inference-H-21,215.06,370.07,935.44,1330,20625
inference-H-21,216.46,78.28,556.88,947,21310
inference-H-21,215.95,97.47,681.23,1028,19860
inference-H-21,215.32,12.74,717.86,1017,21047
inference-H-21,215.36,194.13,985.16,1296,21145
inference-H-21,216.17,27.55,537.45,814,21044
inference-H-21,215.81,1029.15,1584.08,3058,21044
inference-H-21,215.33,257.80,809.97,1142,11788
inference-H-21,218.99,86.80,489.54,790,20740
inference-H-21,216.04,139.35,1161.00,1217,20850
inference-H-21,215.28,110.03,783.62,1138,20774
inference-H-21,215.43,96.35,736.33,1105,20889
inference-H-21,215.32,298.97,878.72,1184,20926
inference-H-21,220.36,71.75,519.21,939,21234
inference-H-21,216.11,245.82,804.38,1013,20652
inference-H-21,223.48,43.50,366.36,604,21374
inference-H-21,227.18,156.96,625.41,951,21841
inference-H-21,218.65,68.40,507.25,823,19791
inference-H-21,217.85,239.37,758.76,1212,20663
inference-H-21,216.51,226.27,697.79,961,20464
inference-H-21,214.78,97.49,1025.43,1145,21177
inference-H-21,215.46,34.76,669.01,1058,21170
inference-H-21,215.89,14.71,594.10,912,21034
inference-H-21,215.19,559.11,1406.73,4391,20867
inference-H-21,216.41,497.98,2263.72,6090,20368
inference-H-21,215.44,482.58,1567.93,5194,14270
inference-H-21,214.87,491.17,1991.01,5743,381
inference-H-21,215.4,487.12,1412.73,4963,307
inference-H-21,214.59,418.01,2403.27,6906,297
inference-H-21,221.98,53.94,3586.09,7253,303
inference-H-21,285.8,141.73,2152.10,4111,234
inference-H-21,215.54,155.05,2486.47,5790,206
inference-H-21,265.65,17.03,2205.85,3369,320
inference-H-21,246.44,301.83,2673.49,5251,222
inference-H-21,215.82,293.33,2813.06,6732,227
inference-H-21,263.52,263.99,2813.38,5612,315
inference-H-21,215.74,482.00,1285.07,4714,205
inference-H-21,216.73,474.85,2680.89,5994,306
inference-H-21,215.6,101.58,3469.86,6136,286
inference-H-21,215.33,471.86,1353.02,4816,292
inference-H-21,219.08,1313.17,2086.86,4304,297
inference-H-21,215.29,1138.03,2395.83,2713,315
inference-H-21,214.99,1198.77,2524.61,3470,293
inference-H-21,215.29,1165.35,1887.79,2610,302
inference-H-21,215.24,1183.51,1876.90,2569,288
inference-H-21,215.2,1060.61,3063.82,4963,297
inference-H-21,238.95,492.69,4247.68,7152,316
inference-H-21,216.3,1055.41,2561.47,3088,255
inference-H-21,215.19,1230.66,1774.17,2449,291
inference-H-21,214.9,1056.74,1723.97,2434,2389
inference-H-21,214.67,1079.91,1755.28,2161,289
inference-H-21,215.45,1130.36,1824.86,2488,289
inference-H-21,215.31,1052.25,1721.41,2118,297
inference-H-21,214.91,1187.89,2084.21,2992,279
inference-H-21,215.16,1015.13,1916.68,2463,288
inference-H-21,215.19,1276.79,1902.75,2519,284
inference-H-21,215.3,1139.82,1908.51,2336,1845
inference-H-21,215.43,954.26,1554.34,2107,283
inference-H-21,215.43,1161.22,1748.93,2474,11990
inference-H-21,215.03,604.09,1143.29,1460,16975
inference-H-21,218.76,87.63,516.25,873,10761
inference-H-21,215.04,862.08,2173.91,2390,20932
inference-H-21,215.74,1138.10,1800.75,2410,20950
inference-H-21,215.34,84.61,1312.13,1862,5484
inference-H-21,222.61,1064.10,1673.21,2686,21482
inference-H-21,215.22,891.85,1506.82,2119,20322
inference-H-21,216.23,274.17,850.15,1235,3717
inference-H-21,218.28,86.55,490.81,806,22065
inference-H-21,215.38,106.48,692.25,1059,21010
inference-H-21,214.87,243.53,784.75,1145,20792
inference-H-21,215.54,121.92,2907.30,4500,21353
inference-H-21,215.58,835.95,3800.49,5024,21119
inference-H-21,216.42,1051.74,2557.99,3720,19872
inference-H-21,215.59,361.44,1810.76,2853,8354
inference-H-21,220.74,24.71,640.87,1083,16592
inference-H-21,215.27,13.36,610.89,985,20404
inference-H-21,215.58,222.96,1445.34,2022,21151
inference-H-21,217.36,583.38,1037.36,2333,21337
inference-H-21,215.36,623.86,1258.94,1421,14943
inference-H-21,218.58,67.86,490.46,814,18225
inference-H-21,215.79,136.30,757.99,1145,20222
inference-H-21,215.26,105.71,624.29,948,20891
inference-H-21,215.11,113.04,798.40,1190,20780
inference-H-21,215.57,282.31,888.96,1327,20669
inference-H-21,218.24,121.46,702.77,1013,20694
inference-H-21,215.09,269.99,1063.16,1483,20689
inference-H-21,220.25,72.38,520.48,790,20684
inference-H-21,215.09,113.19,785.74,1172,20441
inference-H-21,216.05,230.99,811.37,1153,20610
inference-H-21,217.05,102.16,656.62,972,20708
inference-H-21,215.5,336.65,905.03,1183,21005
inference-H-21,219.96,71.89,464.12,827,20923
inference-H-21,215.99,94.47,658.45,977,20263
inference-H-21,215.22,10.08,570.10,883,20510
inference-H-21,215.41,208.21,789.76,1216,21136
inference-H-21,216.83,75.06,590.23,784,20668
inference-H-21,215.7,942.41,1546.72,2596,20624
inference-H-21,216.11,247.89,812.17,1148,12499
inference-H-21,215.19,106.23,651.47,953,19999
inference-H-21,214.99,141.31,718.81,1079,20818
inference-H-21,215.65,80.72,590.75,1025,20373
inference-H-21,216.01,106.59,706.37,1069,20631
inference-H-21,215.13,275.32,937.76,1283,20823
inference-H-21,223.28,67.74,549.31,896,21778
inference-H-21,215.48,219.26,731.59,1007,18914
inference-H-21,219.1,86.95,596.49,913,21496
inference-H-21,215.4,105.26,608.28,905,20717
inference-H-21,214.95,240.28,915.36,1163,19996
inference-H-21,215.26,101.89,838.57,1259,20874
inference-H-21,215.54,377.35,1512.49,2278,20700
inference-H-21,217.11,86.60,1402.47,1557,20910
inference-H-21,215.25,87.74,645.62,1027,20787
inference-H-21,216.18,14.15,538.27,805,20985
inference-H-21,214.36,288.73,1203.94,2486,20607
inference-H-21,215.77,483.93,1527.16,5209,19775
inference-H-21,215.78,439.09,2460.83,6233,20972
inference-H-21,214.73,440.14,1561.49,5053,5969
inference-H-21,215.77,102.46,2543.74,4811,303
inference-H-21,248.05,152.57,5355.68,4386,185
inference-H-21,216.12,54.09,2447.88,4835,234
inference-H-21,241.32,358.15,2717.92,5822,217
inference-H-21,215.01,286.90,2339.64,5925,232
inference-H-21,220.44,428.51,1545.93,4840,251
inference-H-21,217.47,486.84,2707.65,5927,245
inference-H-21,215.24,302.38,2078.62,5296,239
inference-H-21,240.56,127.35,2386.10,4756,274
inference-H-21,228.65,97.88,2898.95,5524,229
inference-H-21,215.69,297.16,4830.98,4618,136
inference-H-21,218.66,468.29,1977.18,5570,278
inference-H-21,220.55,184.18,2777.37,5432,274
inference-H-21,215.04,482.79,1453.25,4850,272
inference-H-21,215.11,541.95,1593.69,5211,288
inference-H-21,218.03,484.71,5878.34,9673,307
inference-H-21,216.21,1403.36,3858.70,5888,243
inference-H-21,215.47,1240.90,1863.22,2418,301
inference-H-21,214.45,1189.19,1828.97,2448,288
inference-H-21,215.07,1097.12,1855.19,2529,284
inference-H-21,215.22,1104.00,2489.76,2858,288
inference-H-21,215.46,1168.81,2014.03,2618,283
inference-H-21,214.68,1153.53,1812.28,2464,292
inference-H-21,214.96,1127.60,1957.66,2647,312
inference-H-21,215.12,1121.93,2135.02,2506,274
inference-H-21,215.01,1173.97,2027.11,2702,2515
inference-H-21,215.33,1117.05,1924.26,2619,298
inference-H-21,214.82,1159.98,1849.79,2453,283
inference-H-21,215.17,1011.73,3106.57,4369,317
inference-H-21,215.62,1090.87,2209.59,2885,279
inference-H-21,214.99,1354.39,1975.43,2512,269
inference-H-21,214.67,959.54,2196.60,2525,1688
inference-H-21,215.2,1163.53,1978.93,2658,19574
inference-H-21,215.1,306.03,842.44,1046,10507
inference-H-21,221.79,56.98,505.55,906,16639
inference-H-21,215.78,276.46,860.86,1154,20055
inference-H-21,215.03,117.41,790.06,1093,20729
inference-H-21,215.16,958.76,1728.69,2575,21072
inference-H-21,215.8,1113.31,1671.53,2308,20482
inference-H-21,215.98,190.41,760.90,1083,6135
inference-H-21,217.77,75.76,592.71,891,20336
inference-H-21,214.86,114.59,751.42,1112,20572
inference-H-21,215.63,221.81,780.32,1136,20548
inference-H-21,217.38,88.48,576.16,851,21157
inference-H-21,215.13,475.15,1013.90,1529,20536
inference-H-21,215.38,1146.16,1757.07,2503,20485
inference-H-21,215.73,679.15,1565.02,2846,16454
inference-H-21,216.02,88.49,2479.32,5129,9479
inference-H-21,216.03,13.96,1238.78,1847,20693
inference-H-21,215.48,112.67,721.32,1207,19863
inference-H-21,216.71,981.92,2582.01,4370,20851
inference-H-21,215.54,736.41,2791.56,5076,20493
inference-H-21,221.54,16.85,2075.89,3539,6263
inference-H-21,230.26,43.39,2487.50,4443,172
inference-H-21,231.68,799.68,2981.42,5180,152
inference-H-21,215.3,1151.82,2847.87,5030,255
inference-H-21,214.94,1163.44,2699.32,3852,293
inference-H-21,214.92,1140.38,2027.87,2731,288
inference-H-21,215.06,1105.47,1722.02,2474,284
inference-H-21,214.55,218.81,2378.20,3766,293
inference-H-21,231.49,256.84,2626.91,4579,392
inference-H-21,220.87,199.83,4078.82,7040,2147
inference-H-21,273.65,884.62,6712.61,9249,946
inference-H-21,215.85,1079.35,4854.71,6421,212
inference-H-21,215.27,965.43,6661.45,8139,273
inference-H-21,215.34,1008.31,3275.00,3771,195
inference-H-21,214.93,1097.31,3308.11,4564,255
inference-H-21,215.48,1034.52,3303.89,4669,800
inference-H-21,216.73,1123.32,3523.56,3950,260
inference-H-21,216.49,1209.21,1852.00,2527,10483
inference-H-21,216.17,801.59,2842.47,3386,20066
inference-H-21,215.91,80.78,665.15,1028,9631
inference-H-21,217.86,216.81,661.86,927,20508
inference-H-21,221.33,56.98,459.84,732,20504
inference-H-21,216.48,570.79,4173.82,3599,20639
inference-H-21,217.64,1174.17,2865.40,3671,21222
inference-H-21,217.32,481.50,4732.12,6424,11542
inference-H-21,220.96,192.30,1802.36,2127,12415
inference-H-21,217.14,89.94,1600.29,1994,20303
inference-H-21,215.26,317.18,2344.03,3052,20687
inference-H-21,219.09,62.84,910.86,1091,20775
inference-H-21,217.34,106.82,645.79,962,20704
inference-H-21,216.48,1159.52,1892.82,2716,20599
inference-H-21,216.46,1058.69,1590.87,2120,20806
inference-H-21,217.16,80.78,1117.19,856,6140
inference-H-21,219.49,15.84,703.66,1048,21039
inference-H-21,216.1,65.10,609.10,995,20721
inference-H-21,216.03,1021.57,1782.69,2657,20986
inference-H-21,217.65,795.38,1399.73,2178,20455
inference-H-21,216.22,971.30,2675.08,2914,11868
inference-H-21,215.86,204.70,1661.92,1010,13953
inference-H-21,216.76,126.40,716.67,1066,20406
inference-H-21,216.28,114.54,781.46,1211,20820
inference-H-21,217.25,93.48,622.15,911,20681
inference-H-21,216.6,130.32,2284.34,1477,20529
inference-H-21,217.12,310.01,1152.49,1957,21338
inference-H-21,216.35,299.96,1200.55,2103,20712
inference-H-21,222.0,65.14,495.07,775,20772
inference-H-21,217.76,81.79,606.54,955,20126
inference-H-21,216.33,279.34,5791.17,1387,20421
inference-H-21,219.64,66.47,556.04,815,21250
inference-H-21,216.28,378.30,948.75,1290,20597
inference-H-21,219.13,73.29,549.40,840,20760
inference-H-21,218.36,81.98,894.59,971,20883
inference-H-21,216.55,22.79,822.17,988,20572
inference-H-21,216.63,87.74,1159.92,1666,20850
inference-H-21,217.4,188.94,778.84,1040,20846
inference-H-21,216.26,939.06,1514.30,2885,20502
inference-H-21,216.66,505.58,1444.70,4832,13710
inference-H-21,217.2,476.99,1395.08,4917,1135
inference-H-21,217.59,341.03,2964.11,6779,267
inference-H-21,253.96,333.06,1785.93,4300,322
inference-H-21,217.91,396.44,2267.18,5833,244
inference-H-21,217.17,501.79,2103.63,5784,285
inference-H-21,218.43,302.95,1857.48,4853,285
inference-H-21,219.53,480.57,1411.50,4879,279
inference-H-21,218.61,41.67,2693.48,5562,273
inference-H-21,336.95,44.49,2358.57,2508,288
inference-H-21,216.61,288.62,2732.35,5859,190
inference-H-21,217.16,82.33,3232.24,6373,508
inference-H-21,216.48,399.14,2120.30,5372,253
inference-H-21,217.05,250.03,3160.33,6404,527
inference-H-21,215.77,412.79,2143.91,4866,276
inference-H-21,218.79,487.88,1332.16,4488,343
inference-H-21,215.86,727.13,6239.86,10516,283
inference-H-21,216.75,1100.01,3675.68,4664,412
inference-H-21,216.4,1137.44,2852.92,3762,314
inference-H-21,216.45,1118.88,6954.77,7997,522
inference-H-21,215.38,1230.77,2625.10,3324,263
inference-H-21,216.46,1157.61,2750.10,4453,887
inference-H-21,216.55,1082.91,1682.56,2350,3336
inference-H-21,214.61,1074.69,2935.85,2293,5962
inference-H-21,216.95,1000.28,2915.30,2305,303
inference-H-21,216.62,1012.74,1625.95,2313,281
inference-H-21,216.73,1039.05,1554.82,2104,268
inference-H-21,215.16,1166.92,1923.80,2561,277
inference-H-21,216.91,1206.62,3777.14,4573,2277
inference-H-21,216.48,969.65,3691.32,5437,18039
inference-H-21,216.37,308.09,1398.13,2260,425
inference-H-21,218.17,77.40,821.72,1187,17003
inference-H-21,216.8,1083.94,2913.45,4211,20470
inference-H-21,216.24,928.63,3104.35,3658,20678
inference-H-21,217.92,119.22,2424.47,2964,5087
inference-H-21,221.25,1104.20,4019.40,5207,21195
inference-H-21,216.65,833.45,3626.61,4260,19145
inference-H-21,217.75,279.20,2673.81,3426,7320
inference-H-21,222.51,56.22,1621.51,2130,20284
inference-H-21,216.68,112.42,2728.63,3272,20071
inference-H-21,216.14,250.14,1969.65,2642,20514
inference-H-21,216.34,121.42,1484.60,2089,20662
inference-H-21,216.74,751.57,2992.63,3636,20528
inference-H-21,217.34,1162.80,2115.86,2779,20638
inference-H-21,216.01,392.94,1231.30,1634,10688
inference-H-21,222.27,25.21,1906.37,2533,16393
inference-H-21,216.64,12.84,2451.53,3374,19513
inference-H-21,216.78,454.11,3647.88,4475,20767
inference-H-21,216.96,929.72,4603.83,6204,21395
inference-H-21,215.01,732.27,3122.85,5051,12813
inference-H-21,216.86,1425.47,3095.21,4828,6279
inference-H-21,216.18,1183.77,2374.20,2775,369
inference-H-21,215.7,1077.71,1744.87,2462,268
inference-H-21,215.71,1080.62,1690.91,2383,287
inference-H-21,216.47,1330.79,2416.54,3137,278
inference-H-21,216.44,711.14,1428.27,2144,2906
inference-H-21,216.36,447.67,1123.02,1539,20560
inference-H-21,222.5,78.44,1634.65,2189,21653
inference-H-21,216.73,106.60,2399.90,3018,20112
inference-H-21,216.4,94.29,974.21,1405,20496
inference-H-21,217.36,670.79,2361.40,3184,21040
inference-H-21,216.63,1136.29,3631.67,4704,20592
inference-H-21,216.81,467.38,2248.74,2694,11356
inference-H-21,219.51,62.48,1632.59,2118,15649
inference-H-21,216.7,105.44,1316.57,1809,20623
inference-H-21,214.29,315.63,1175.67,1717,20060
inference-H-21,220.03,69.77,1365.97,1827,21695
inference-H-21,218.6,274.59,2086.52,2726,20229
inference-H-21,217.52,172.33,1552.35,1811,20321
inference-H-21,216.05,104.82,1883.44,2773,20766
inference-H-21,214.81,37.88,879.34,1369,20408
inference-H-21,216.49,14.70,1457.18,1806,20632
inference-H-21,214.57,245.03,845.82,1160,20588
inference-H-21,217.03,336.60,961.41,1940,21242
inference-H-21,215.97,873.53,1596.97,2061,16090
inference-H-21,218.22,55.16,622.05,981,17322
inference-H-21,216.42,105.77,836.48,1252,20511
inference-H-21,216.04,119.66,760.30,1074,20955
inference-H-21,215.6,112.31,781.53,1127,20154
inference-H-21,215.49,285.46,1142.25,1680,21062
inference-H-21,219.14,99.60,1391.09,2857,20479
inference-H-21,217.51,276.45,1443.62,2179,20649
inference-H-21,222.17,76.66,619.68,990,21236
inference-H-21,216.54,114.81,768.64,1127,20246
inference-H-21,216.32,244.67,900.76,1202,20560
inference-H-21,220.51,102.70,1295.79,2104,20664
inference-H-21,216.89,385.23,1360.50,1877,20385
inference-H-21,216.93,81.27,718.56,1111,20623
inference-H-21,215.83,93.51,811.08,1112,20536
inference-H-21,215.92,11.35,763.96,1195,20511
inference-H-21,216.14,174.64,981.59,1314,21212
inference-H-21,217.88,74.26,709.64,936,20746
inference-H-21,215.77,956.38,2928.27,4435,20474
inference-H-21,215.25,423.69,1595.50,4966,10312
inference-H-21,221.54,106.19,3384.03,5001,3308
inference-H-21,226.89,488.26,2169.77,5624,257
inference-H-21,216.14,397.96,1968.19,5274,251
inference-H-21,216.96,376.63,2222.42,6029,296
inference-H-21,216.17,402.36,3074.55,5079,286
inference-H-21,216.58,518.75,3131.00,6783,301
inference-H-21,216.73,301.85,1984.70,4646,300
inference-H-21,215.68,457.80,1891.38,5647,249
inference-H-21,217.11,118.25,2842.28,5725,287
inference-H-21,283.69,195.15,2601.56,5467,193
inference-H-21,327.45,7.72,2981.96,3564,187
inference-H-21,322.81,259.15,3460.33,5560,73
inference-H-21,216.44,276.50,2686.07,5983,204
inference-H-21,215.18,449.49,2857.25,6060,296
inference-H-21,216.85,251.12,2493.37,5681,283
inference-H-21,216.28,437.26,1568.61,5068,263
inference-H-21,219.44,288.01,2492.94,5140,277
inference-H-21,215.76,1175.30,2581.13,3652,292
inference-H-21,216.09,1198.65,3189.64,3966,436
inference-H-21,216.43,1131.15,2002.20,2782,703
inference-H-21,217.01,1205.86,2615.48,3576,9306
inference-H-21,216.4,1056.69,4823.24,7703,276
inference-H-21,216.4,1131.31,4278.73,5832,282
inference-H-21,216.6,1115.19,2541.69,3444,310
inference-H-21,217.62,1090.70,2204.90,3042,300
inference-H-21,216.13,1165.95,2523.83,3373,276
inference-H-21,216.05,1104.30,2211.84,2921,907
inference-H-21,216.36,1260.47,2820.67,3508,343
inference-H-21,216.62,1148.73,3826.09,5434,1021
inference-H-21,215.77,862.64,3980.45,5654,18401
inference-H-21,215.45,298.96,1130.14,1573,357
inference-H-21,230.39,177.55,1331.47,2318,19086
inference-H-21,217.3,1153.67,3809.91,4988,19263
inference-H-21,216.5,705.48,1820.89,2226,20119
inference-H-21,219.21,377.44,2074.82,3244,9367
inference-H-21,218.21,707.23,6580.98,10829,20510
inference-H-21,217.28,1082.77,3528.91,4924,14967
inference-H-21,217.18,461.55,2109.17,3223,893
inference-H-21,217.21,1106.78,3094.40,4263,21438
inference-H-21,214.62,622.72,2973.60,3933,12840
inference-H-21,217.22,104.60,3388.02,5036,11113
inference-H-21,216.12,294.71,3961.56,5414,19657
inference-H-21,217.25,76.79,3363.38,4649,21053
inference-H-21,217.31,586.49,3696.84,5278,20152
inference-H-21,217.87,1158.34,4471.71,6807,21012
inference-H-21,216.79,870.15,2895.59,3653,14123
inference-H-21,219.53,69.32,4391.40,5630,6333
inference-H-21,219.39,12.43,3311.04,4125,20972
inference-H-21,216.35,214.63,2304.87,3014,20471
inference-H-21,216.96,1143.83,5516.03,7734,21072
inference-H-21,217.61,1194.84,6433.40,8832,20815
inference-H-21,217.22,1085.70,5735.72,7191,8488
inference-H-21,216.43,968.81,2862.47,3673,341
inference-H-21,216.93,848.52,3821.43,5112,5337
inference-H-21,217.56,1205.09,2558.58,3305,21555
inference-H-21,216.95,128.63,1092.83,1540,8747
inference-H-21,219.63,91.10,1362.10,1862,19807
inference-H-21,217.96,91.28,1089.53,1766,20766
inference-H-21,217.26,135.94,1418.19,2136,20527
inference-H-21,217.17,273.03,1699.86,2127,21016
inference-H-21,217.95,286.16,1226.80,1721,20781
inference-H-21,223.91,70.22,729.77,1170,21372
