timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/18 10:11:00.859, 327.11 W, 98 %, 56 %
2024/04/18 10:11:00.963, 330.91 W, 98 %, 56 %
2024/04/18 10:11:01.067, 308.16 W, 98 %, 56 %
2024/04/18 10:11:01.174, 329.18 W, 98 %, 56 %
2024/04/18 10:11:01.278, 335.91 W, 98 %, 56 %
2024/04/18 10:11:01.383, 334.72 W, 98 %, 56 %
2024/04/18 10:11:01.487, 326.52 W, 98 %, 56 %
2024/04/18 10:11:01.591, 335.58 W, 99 %, 56 %
2024/04/18 10:11:01.697, 337.92 W, 99 %, 56 %
2024/04/18 10:11:01.801, 323.04 W, 98 %, 55 %
2024/04/18 10:11:01.906, 332.65 W, 98 %, 55 %
2024/04/18 10:11:02.010, 276.64 W, 94 %, 52 %
2024/04/18 10:11:02.116, 330.32 W, 94 %, 52 %
2024/04/18 10:11:02.223, 314.57 W, 98 %, 56 %
2024/04/18 10:11:02.327, 322.77 W, 98 %, 56 %
2024/04/18 10:11:02.431, 332.98 W, 98 %, 56 %
2024/04/18 10:11:02.535, 325.65 W, 98 %, 56 %
2024/04/18 10:11:02.640, 336.18 W, 98 %, 56 %
2024/04/18 10:11:02.745, 338.24 W, 98 %, 56 %
2024/04/18 10:11:02.849, 325.11 W, 98 %, 56 %
2024/04/18 10:11:02.953, 334.99 W, 99 %, 56 %
2024/04/18 10:11:03.057, 339.98 W, 99 %, 56 %
2024/04/18 10:11:03.163, 322.18 W, 98 %, 55 %
2024/04/18 10:11:03.268, 334.45 W, 98 %, 55 %
2024/04/18 10:11:03.372, 273.43 W, 95 %, 52 %
2024/04/18 10:11:03.476, 329.45 W, 95 %, 52 %
2024/04/18 10:11:03.580, 331.18 W, 98 %, 56 %
2024/04/18 10:11:03.685, 325.38 W, 98 %, 56 %
2024/04/18 10:11:03.790, 333.25 W, 98 %, 56 %
2024/04/18 10:11:03.894, 337.05 W, 98 %, 56 %
2024/04/18 10:11:03.998, 328.58 W, 98 %, 56 %
2024/04/18 10:11:04.103, 334.99 W, 98 %, 56 %
2024/04/18 10:11:04.210, 337.65 W, 98 %, 56 %
2024/04/18 10:11:04.315, 330.32 W, 98 %, 56 %
2024/04/18 10:11:04.419, 337.32 W, 99 %, 56 %
2024/04/18 10:11:04.523, 339.38 W, 99 %, 56 %
2024/04/18 10:11:04.627, 321.30 W, 98 %, 55 %
2024/04/18 10:11:04.732, 337.92 W, 98 %, 55 %
2024/04/18 10:11:04.837, 251.20 W, 93 %, 51 %
2024/04/18 10:11:04.941, 328.31 W, 93 %, 51 %
2024/04/18 10:11:05.046, 332.65 W, 98 %, 56 %
2024/04/18 10:11:05.152, 329.77 W, 98 %, 56 %
2024/04/18 10:11:05.256, 334.99 W, 98 %, 56 %
2024/04/18 10:11:05.361, 327.71 W, 98 %, 56 %
2024/04/18 10:11:05.476, 336.45 W, 98 %, 56 %
2024/04/18 10:11:05.581, 339.38 W, 98 %, 56 %
2024/04/18 10:11:05.685, 327.71 W, 98 %, 56 %
2024/04/18 10:11:05.789, 337.92 W, 99 %, 56 %
2024/04/18 10:11:05.893, 339.98 W, 99 %, 56 %
2024/04/18 10:11:05.998, 313.98 W, 98 %, 55 %
2024/04/18 10:11:06.102, 332.11 W, 98 %, 55 %
2024/04/18 10:11:06.208, 264.09 W, 94 %, 50 %
2024/04/18 10:11:06.312, 336.77 W, 94 %, 50 %
2024/04/18 10:11:06.416, 334.45 W, 99 %, 42 %
2024/04/18 10:11:06.520, 336.77 W, 99 %, 42 %
2024/04/18 10:11:06.625, 336.18 W, 99 %, 43 %
2024/04/18 10:11:06.729, 322.77 W, 99 %, 43 %
2024/04/18 10:11:06.833, 338.24 W, 99 %, 43 %
2024/04/18 10:11:06.938, 332.38 W, 99 %, 43 %
2024/04/18 10:11:07.042, 339.38 W, 99 %, 43 %
2024/04/18 10:11:07.147, 340.58 W, 99 %, 43 %
2024/04/18 10:11:07.252, 343.79 W, 99 %, 43 %
2024/04/18 10:11:07.356, 342.91 W, 99 %, 43 %
2024/04/18 10:11:07.460, 323.31 W, 99 %, 43 %
2024/04/18 10:11:07.564, 346.11 W, 99 %, 43 %
2024/04/18 10:11:07.668, 345.79 W, 99 %, 43 %
2024/04/18 10:11:07.773, 343.18 W, 99 %, 43 %
2024/04/18 10:11:07.879, 347.86 W, 99 %, 43 %
2024/04/18 10:11:07.983, 344.92 W, 99 %, 43 %
2024/04/18 10:11:08.087, 348.99 W, 99 %, 43 %
2024/04/18 10:11:08.193, 346.38 W, 99 %, 43 %
2024/04/18 10:11:08.296, 334.72 W, 99 %, 43 %
2024/04/18 10:11:08.402, 335.91 W, 95 %, 39 %
2024/04/18 10:11:08.506, 326.25 W, 95 %, 39 %
2024/04/18 10:11:08.610, 336.45 W, 99 %, 43 %
2024/04/18 10:11:08.715, 334.45 W, 99 %, 43 %
2024/04/18 10:11:08.819, 338.52 W, 99 %, 43 %
2024/04/18 10:11:08.925, 339.98 W, 99 %, 43 %
2024/04/18 10:11:09.029, 342.59 W, 99 %, 43 %
2024/04/18 10:11:09.134, 339.98 W, 99 %, 43 %
2024/04/18 10:11:09.238, 323.64 W, 99 %, 43 %
2024/04/18 10:11:09.343, 340.85 W, 99 %, 43 %
2024/04/18 10:11:09.448, 329.45 W, 99 %, 43 %
2024/04/18 10:11:09.552, 344.92 W, 99 %, 43 %
2024/04/18 10:11:09.656, 341.12 W, 99 %, 43 %
2024/04/18 10:11:09.760, 344.92 W, 99 %, 43 %
2024/04/18 10:11:09.865, 344.92 W, 99 %, 43 %
2024/04/18 10:11:09.969, 347.58 W, 99 %, 43 %
2024/04/18 10:11:10.073, 344.05 W, 99 %, 43 %
2024/04/18 10:11:10.177, 336.18 W, 99 %, 43 %
2024/04/18 10:11:10.282, 349.92 W, 99 %, 43 %
2024/04/18 10:11:10.388, 337.92 W, 99 %, 43 %
2024/04/18 10:11:10.492, 326.52 W, 94 %, 39 %
2024/04/18 10:11:10.598, 338.24 W, 94 %, 39 %
2024/04/18 10:11:10.702, 336.77 W, 99 %, 43 %
2024/04/18 10:11:10.806, 339.38 W, 99 %, 43 %
2024/04/18 10:11:10.910, 340.25 W, 99 %, 43 %
2024/04/18 10:11:11.014, 343.45 W, 99 %, 43 %
2024/04/18 10:11:11.118, 342.91 W, 99 %, 43 %
2024/04/18 10:11:11.224, 334.99 W, 99 %, 43 %
2024/04/18 10:11:11.328, 342.59 W, 99 %, 43 %
2024/04/18 10:11:11.432, 341.99 W, 99 %, 43 %
2024/04/18 10:11:11.536, 342.91 W, 99 %, 43 %
2024/04/18 10:11:11.644, 341.45 W, 99 %, 43 %
2024/04/18 10:11:11.772, 352.25 W, 99 %, 43 %
2024/04/18 10:11:11.876, 346.38 W, 99 %, 43 %
2024/04/18 10:11:11.980, 332.65 W, 99 %, 43 %
2024/04/18 10:11:12.084, 348.13 W, 99 %, 43 %
2024/04/18 10:11:12.190, 342.59 W, 99 %, 43 %
2024/04/18 10:11:12.294, 348.99 W, 99 %, 43 %
2024/04/18 10:11:12.398, 346.11 W, 99 %, 43 %
2024/04/18 10:11:12.502, 335.31 W, 95 %, 40 %
2024/04/18 10:11:12.606, 337.92 W, 95 %, 40 %
2024/04/18 10:11:12.711, 339.98 W, 99 %, 43 %
2024/04/18 10:11:12.816, 343.18 W, 99 %, 43 %
2024/04/18 10:11:12.920, 339.98 W, 99 %, 43 %
2024/04/18 10:11:13.024, 331.51 W, 99 %, 43 %
2024/04/18 10:11:13.129, 342.59 W, 99 %, 43 %
2024/04/18 10:11:13.234, 339.98 W, 99 %, 43 %
2024/04/18 10:11:13.338, 346.11 W, 99 %, 43 %
2024/04/18 10:11:13.442, 341.72 W, 99 %, 43 %
2024/04/18 10:11:13.547, 345.79 W, 99 %, 43 %
2024/04/18 10:11:13.651, 344.92 W, 99 %, 43 %
2024/04/18 10:11:13.757, 332.11 W, 99 %, 43 %
2024/04/18 10:11:13.861, 345.52 W, 99 %, 43 %
2024/04/18 10:11:13.965, 340.25 W, 99 %, 43 %
2024/04/18 10:11:14.070, 346.11 W, 99 %, 43 %
2024/04/18 10:11:14.175, 345.52 W, 99 %, 43 %
2024/04/18 10:11:14.281, 347.86 W, 99 %, 43 %
2024/04/18 10:11:14.385, 350.46 W, 99 %, 43 %
2024/04/18 10:11:14.490, 274.57 W, 95 %, 40 %
2024/04/18 10:11:14.594, 334.99 W, 95 %, 40 %
2024/04/18 10:11:14.698, 335.31 W, 99 %, 43 %
2024/04/18 10:11:14.804, 340.25 W, 99 %, 43 %
2024/04/18 10:11:14.908, 329.45 W, 99 %, 43 %
2024/04/18 10:11:15.013, 340.58 W, 99 %, 43 %
2024/04/18 10:11:15.117, 343.45 W, 99 %, 43 %
2024/04/18 10:11:15.223, 340.58 W, 99 %, 43 %
2024/04/18 10:11:15.327, 343.18 W, 99 %, 43 %
2024/04/18 10:11:15.431, 342.91 W, 99 %, 43 %
2024/04/18 10:11:15.535, 333.58 W, 99 %, 43 %
2024/04/18 10:11:15.639, 344.33 W, 99 %, 43 %
2024/04/18 10:11:15.743, 341.72 W, 99 %, 43 %
2024/04/18 10:11:15.848, 348.45 W, 99 %, 43 %
2024/04/18 10:11:15.952, 343.45 W, 99 %, 43 %
2024/04/18 10:11:16.056, 347.86 W, 99 %, 43 %
2024/04/18 10:11:16.162, 347.26 W, 99 %, 43 %
2024/04/18 10:11:16.266, 332.11 W, 99 %, 43 %
2024/04/18 10:11:16.370, 349.92 W, 99 %, 43 %
2024/04/18 10:11:16.475, 341.99 W, 99 %, 43 %
2024/04/18 10:11:16.579, 325.65 W, 99 %, 43 %
2024/04/18 10:11:16.683, 329.45 W, 95 %, 40 %
2024/04/18 10:11:16.787, 341.45 W, 95 %, 40 %
2024/04/18 10:11:16.891, 334.45 W, 99 %, 43 %
2024/04/18 10:11:16.995, 341.72 W, 99 %, 43 %
2024/04/18 10:11:17.100, 341.45 W, 99 %, 43 %
2024/04/18 10:11:17.206, 342.31 W, 99 %, 43 %
2024/04/18 10:11:17.310, 344.05 W, 99 %, 43 %
2024/04/18 10:11:17.414, 331.51 W, 99 %, 43 %
2024/04/18 10:11:17.518, 346.11 W, 99 %, 43 %
2024/04/18 10:11:17.624, 341.12 W, 99 %, 43 %
2024/04/18 10:11:17.729, 344.65 W, 99 %, 43 %
2024/04/18 10:11:17.833, 347.86 W, 99 %, 43 %
2024/04/18 10:11:17.937, 346.99 W, 99 %, 43 %
2024/04/18 10:11:18.041, 337.05 W, 99 %, 43 %
2024/04/18 10:11:18.148, 349.92 W, 99 %, 43 %
2024/04/18 10:11:18.252, 344.65 W, 99 %, 43 %
2024/04/18 10:11:18.356, 350.79 W, 99 %, 43 %
2024/04/18 10:11:18.460, 349.59 W, 99 %, 43 %
2024/04/18 10:11:18.564, 350.46 W, 99 %, 43 %
2024/04/18 10:11:18.669, 328.31 W, 95 %, 40 %
2024/04/18 10:11:18.773, 340.25 W, 95 %, 40 %
2024/04/18 10:11:18.877, 338.79 W, 99 %, 43 %
2024/04/18 10:11:18.981, 341.12 W, 99 %, 43 %
2024/04/18 10:11:19.086, 342.59 W, 99 %, 43 %
2024/04/18 10:11:19.193, 326.25 W, 99 %, 43 %
2024/04/18 10:11:19.297, 341.99 W, 99 %, 43 %
2024/04/18 10:11:19.401, 340.58 W, 99 %, 43 %
2024/04/18 10:11:19.506, 344.05 W, 99 %, 43 %
2024/04/18 10:11:19.610, 343.79 W, 99 %, 43 %
2024/04/18 10:11:19.716, 344.92 W, 99 %, 43 %
2024/04/18 10:11:19.826, 348.99 W, 99 %, 43 %
2024/04/18 10:11:19.930, 344.05 W, 99 %, 43 %
2024/04/18 10:11:20.034, 351.33 W, 99 %, 43 %
2024/04/18 10:11:20.140, 348.45 W, 99 %, 43 %
2024/04/18 10:11:20.245, 352.52 W, 99 %, 43 %
2024/04/18 10:11:20.349, 356.33 W, 99 %, 43 %
2024/04/18 10:11:20.453, 353.99 W, 99 %, 43 %
2024/04/18 10:11:20.557, 344.65 W, 99 %, 43 %
2024/04/18 10:11:20.663, 360.99 W, 95 %, 41 %
2024/04/18 10:11:20.767, 406.07 W, 95 %, 41 %
2024/04/18 10:11:20.871, 408.40 W, 99 %, 47 %
2024/04/18 10:11:20.993, 390.47 W, 99 %, 47 %
2024/04/18 10:11:21.097, 392.21 W, 99 %, 47 %
2024/04/18 10:11:21.202, 392.21 W, 99 %, 47 %
2024/04/18 10:11:21.306, 399.49 W, 99 %, 47 %
2024/04/18 10:11:21.412, 392.48 W, 99 %, 47 %
2024/04/18 10:11:21.516, 387.81 W, 99 %, 47 %
2024/04/18 10:11:21.621, 395.69 W, 99 %, 47 %
2024/04/18 10:11:21.725, 389.28 W, 99 %, 47 %
2024/04/18 10:11:21.829, 395.42 W, 99 %, 47 %
2024/04/18 10:11:21.933, 391.94 W, 99 %, 47 %
2024/04/18 10:11:22.039, 393.08 W, 99 %, 47 %
2024/04/18 10:11:22.144, 393.67 W, 99 %, 47 %
2024/04/18 10:11:22.249, 394.55 W, 99 %, 47 %
2024/04/18 10:11:22.353, 394.55 W, 99 %, 47 %
2024/04/18 10:11:22.457, 391.94 W, 99 %, 47 %
2024/04/18 10:11:22.562, 395.42 W, 99 %, 47 %
2024/04/18 10:11:22.666, 372.67 W, 99 %, 47 %
2024/04/18 10:11:22.770, 390.74 W, 99 %, 47 %
2024/04/18 10:11:22.874, 394.82 W, 99 %, 47 %
2024/04/18 10:11:22.979, 396.01 W, 99 %, 47 %
2024/04/18 10:11:23.085, 396.88 W, 99 %, 47 %
2024/04/18 10:11:23.191, 396.28 W, 99 %, 47 %
2024/04/18 10:11:23.295, 398.02 W, 99 %, 47 %
2024/04/18 10:11:23.401, 397.15 W, 99 %, 47 %
2024/04/18 10:11:23.507, 394.82 W, 99 %, 47 %
2024/04/18 10:11:23.611, 398.35 W, 99 %, 47 %
2024/04/18 10:11:23.715, 393.67 W, 94 %, 43 %
2024/04/18 10:11:23.819, 397.75 W, 94 %, 43 %
2024/04/18 10:11:23.924, 391.94 W, 99 %, 47 %
2024/04/18 10:11:24.028, 367.40 W, 99 %, 47 %
2024/04/18 10:11:24.134, 381.40 W, 99 %, 47 %
2024/04/18 10:11:24.239, 388.68 W, 99 %, 47 %
2024/04/18 10:11:24.343, 391.61 W, 99 %, 47 %
2024/04/18 10:11:24.447, 389.01 W, 99 %, 47 %
2024/04/18 10:11:24.552, 404.48 W, 99 %, 47 %
2024/04/18 10:11:24.661, 383.15 W, 99 %, 47 %
2024/04/18 10:11:24.765, 399.94 W, 96 %, 46 %
2024/04/18 10:11:24.871, 388.68 W, 96 %, 46 %
2024/04/18 10:11:24.975, 399.81 W, 94 %, 45 %
2024/04/18 10:11:25.081, 389.60 W, 94 %, 45 %
2024/04/18 10:11:25.185, 391.94 W, 99 %, 47 %
2024/04/18 10:11:25.290, 373.81 W, 99 %, 47 %
2024/04/18 10:11:25.394, 387.54 W, 99 %, 47 %
2024/04/18 10:11:25.498, 389.60 W, 99 %, 47 %
2024/04/18 10:11:25.603, 396.61 W, 99 %, 47 %
2024/04/18 10:11:25.708, 396.01 W, 99 %, 47 %
2024/04/18 10:11:25.812, 397.75 W, 99 %, 47 %
2024/04/18 10:11:25.916, 395.14 W, 99 %, 47 %
2024/04/18 10:11:26.020, 396.88 W, 99 %, 47 %
2024/04/18 10:11:26.126, 395.14 W, 99 %, 47 %
2024/04/18 10:11:26.237, 400.68 W, 99 %, 47 %
2024/04/18 10:11:26.341, 402.27 W, 99 %, 47 %
2024/04/18 10:11:26.445, 404.75 W, 99 %, 47 %
2024/04/18 10:11:26.549, 384.94 W, 99 %, 47 %
2024/04/18 10:11:26.655, 208.54 W, 99 %, 47 %
2024/04/18 10:11:26.760, 404.06 W, 92 %, 42 %
2024/04/18 10:11:26.864, 382.87 W, 92 %, 42 %
2024/04/18 10:11:26.968, 392.21 W, 99 %, 47 %
2024/04/18 10:11:27.072, 398.02 W, 99 %, 47 %
2024/04/18 10:11:27.181, 399.81 W, 99 %, 47 %
2024/04/18 10:11:27.286, 398.02 W, 99 %, 47 %
2024/04/18 10:11:27.390, 400.08 W, 99 %, 47 %
2024/04/18 10:11:27.494, 400.68 W, 99 %, 47 %
2024/04/18 10:11:27.598, 400.68 W, 99 %, 47 %
2024/04/18 10:11:27.703, 399.49 W, 99 %, 47 %
2024/04/18 10:11:27.807, 399.21 W, 99 %, 47 %
2024/04/18 10:11:27.911, 389.01 W, 99 %, 47 %
2024/04/18 10:11:28.016, 391.94 W, 99 %, 47 %
2024/04/18 10:11:28.120, 400.08 W, 99 %, 47 %
2024/04/18 10:11:28.227, 398.94 W, 99 %, 47 %
2024/04/18 10:11:28.331, 401.82 W, 99 %, 47 %
2024/04/18 10:11:28.435, 402.69 W, 99 %, 47 %
2024/04/18 10:11:28.539, 396.01 W, 99 %, 47 %
2024/04/18 10:11:28.644, 403.28 W, 99 %, 47 %
2024/04/18 10:11:28.750, 404.75 W, 99 %, 47 %
2024/04/18 10:11:28.854, 390.47 W, 99 %, 47 %
2024/04/18 10:11:28.958, 404.15 W, 99 %, 47 %
2024/04/18 10:11:29.062, 404.15 W, 99 %, 47 %
2024/04/18 10:11:29.168, 390.74 W, 99 %, 47 %
2024/04/18 10:11:29.274, 397.15 W, 99 %, 47 %
2024/04/18 10:11:29.378, 382.87 W, 99 %, 47 %
2024/04/18 10:11:29.482, 404.48 W, 99 %, 47 %
2024/04/18 10:11:29.586, 401.82 W, 99 %, 47 %
2024/04/18 10:11:29.689, 347.26 W, 99 %, 47 %
2024/04/18 10:11:29.793, 396.61 W, 92 %, 42 %
2024/04/18 10:11:29.900, 397.75 W, 92 %, 42 %
2024/04/18 10:11:30.004, 398.94 W, 99 %, 47 %
2024/04/18 10:11:30.108, 401.55 W, 99 %, 47 %
2024/04/18 10:11:30.214, 401.28 W, 99 %, 47 %
2024/04/18 10:11:30.318, 397.15 W, 99 %, 47 %
2024/04/18 10:11:30.423, 401.28 W, 99 %, 47 %
2024/04/18 10:11:30.527, 380.81 W, 99 %, 47 %
2024/04/18 10:11:30.633, 394.55 W, 99 %, 47 %
2024/04/18 10:11:30.737, 402.15 W, 99 %, 47 %
2024/04/18 10:11:30.842, 401.82 W, 99 %, 47 %
2024/04/18 10:11:30.947, 403.01 W, 99 %, 47 %
2024/04/18 10:11:31.051, 402.42 W, 99 %, 47 %
2024/04/18 10:11:31.155, 398.62 W, 99 %, 47 %
2024/04/18 10:11:31.259, 402.42 W, 99 %, 47 %
2024/04/18 10:11:31.364, 389.88 W, 99 %, 47 %
2024/04/18 10:11:31.468, 403.61 W, 99 %, 47 %
2024/04/18 10:11:31.572, 402.60 W, 99 %, 47 %
2024/04/18 10:11:31.676, 407.86 W, 99 %, 47 %
2024/04/18 10:11:31.780, 390.15 W, 99 %, 47 %
2024/04/18 10:11:31.884, 398.62 W, 99 %, 47 %
2024/04/18 10:11:31.989, 383.47 W, 99 %, 47 %
2024/04/18 10:11:32.096, 402.69 W, 99 %, 47 %
2024/04/18 10:11:32.201, 405.03 W, 99 %, 47 %
2024/04/18 10:11:32.306, 390.15 W, 99 %, 47 %
2024/04/18 10:11:32.410, 398.35 W, 99 %, 47 %
2024/04/18 10:11:32.516, 408.28 W, 99 %, 47 %
2024/04/18 10:11:32.621, 406.82 W, 99 %, 47 %
2024/04/18 10:11:32.725, 397.15 W, 99 %, 47 %
2024/04/18 10:11:32.829, 397.48 W, 94 %, 43 %
2024/04/18 10:11:32.933, 399.81 W, 94 %, 43 %
2024/04/18 10:11:33.037, 400.35 W, 99 %, 47 %
2024/04/18 10:11:33.144, 398.62 W, 99 %, 47 %
2024/04/18 10:11:33.249, 395.69 W, 99 %, 47 %
2024/04/18 10:11:33.354, 399.49 W, 99 %, 47 %
2024/04/18 10:11:33.458, 401.28 W, 99 %, 47 %
2024/04/18 10:11:33.562, 402.15 W, 99 %, 47 %
2024/04/18 10:11:33.668, 403.89 W, 99 %, 47 %
2024/04/18 10:11:33.772, 403.28 W, 99 %, 47 %
2024/04/18 10:11:33.876, 389.28 W, 99 %, 47 %
2024/04/18 10:11:33.980, 403.28 W, 99 %, 47 %
2024/04/18 10:11:34.084, 403.89 W, 99 %, 47 %
2024/04/18 10:11:34.191, 403.61 W, 99 %, 47 %
2024/04/18 10:11:34.295, 384.94 W, 99 %, 47 %
2024/04/18 10:11:34.400, 391.61 W, 99 %, 47 %
2024/04/18 10:11:34.504, 380.54 W, 99 %, 47 %
2024/04/18 10:11:34.608, 399.81 W, 99 %, 47 %
2024/04/18 10:11:34.712, 404.15 W, 99 %, 47 %
2024/04/18 10:11:34.817, 402.69 W, 99 %, 47 %
2024/04/18 10:11:34.921, 391.35 W, 99 %, 47 %
2024/04/18 10:11:35.025, 399.81 W, 99 %, 47 %
2024/04/18 10:11:35.131, 401.55 W, 99 %, 47 %
2024/04/18 10:11:35.235, 405.03 W, 99 %, 47 %
2024/04/18 10:11:35.341, 407.36 W, 99 %, 47 %
2024/04/18 10:11:35.445, 392.48 W, 99 %, 47 %
2024/04/18 10:11:35.549, 392.81 W, 99 %, 47 %
2024/04/18 10:11:35.653, 253.27 W, 95 %, 43 %
2024/04/18 10:11:35.757, 398.94 W, 95 %, 43 %
2024/04/18 10:11:35.861, 380.26 W, 97 %, 46 %
2024/04/18 10:11:35.968, 391.35 W, 97 %, 46 %
2024/04/18 10:11:36.073, 400.08 W, 99 %, 47 %
2024/04/18 10:11:36.178, 400.95 W, 99 %, 47 %
2024/04/18 10:11:36.283, 398.94 W, 99 %, 47 %
2024/04/18 10:11:36.389, 402.15 W, 99 %, 47 %
2024/04/18 10:11:36.493, 401.55 W, 99 %, 47 %
2024/04/18 10:11:36.598, 403.61 W, 99 %, 47 %
2024/04/18 10:11:36.702, 402.69 W, 99 %, 47 %
2024/04/18 10:11:36.806, 403.28 W, 99 %, 47 %
2024/04/18 10:11:36.911, 381.14 W, 99 %, 47 %
2024/04/18 10:11:37.015, 392.48 W, 99 %, 47 %
2024/04/18 10:11:37.119, 382.28 W, 99 %, 47 %
2024/04/18 10:11:37.223, 395.14 W, 99 %, 47 %
2024/04/18 10:11:37.327, 402.69 W, 99 %, 47 %
2024/04/18 10:11:37.432, 401.82 W, 99 %, 47 %
2024/04/18 10:11:37.539, 401.55 W, 99 %, 47 %
2024/04/18 10:11:37.643, 403.28 W, 99 %, 47 %
2024/04/18 10:11:37.747, 403.01 W, 99 %, 47 %
2024/04/18 10:11:37.853, 404.75 W, 99 %, 47 %
2024/04/18 10:11:37.957, 405.52 W, 99 %, 47 %
2024/04/18 10:11:38.063, 386.94 W, 99 %, 47 %
2024/04/18 10:11:38.167, 379.08 W, 99 %, 47 %
2024/04/18 10:11:38.271, 395.14 W, 99 %, 47 %
2024/04/18 10:11:38.375, 401.82 W, 99 %, 47 %
2024/04/18 10:11:38.480, 389.01 W, 99 %, 47 %
2024/04/18 10:11:38.587, 259.41 W, 99 %, 47 %
2024/04/18 10:11:38.693, 398.53 W, 89 %, 40 %
2024/04/18 10:11:38.798, 391.01 W, 89 %, 40 %
2024/04/18 10:11:38.902, 398.35 W, 99 %, 47 %
2024/04/18 10:11:39.006, 401.55 W, 99 %, 47 %
2024/04/18 10:11:39.111, 401.82 W, 99 %, 47 %
2024/04/18 10:11:39.216, 400.68 W, 99 %, 47 %
2024/04/18 10:11:39.320, 402.15 W, 99 %, 47 %
2024/04/18 10:11:39.425, 398.62 W, 99 %, 47 %
2024/04/18 10:11:39.529, 402.69 W, 99 %, 47 %
2024/04/18 10:11:39.636, 399.21 W, 99 %, 47 %
2024/04/18 10:11:39.740, 389.88 W, 99 %, 47 %
2024/04/18 10:11:39.844, 398.62 W, 99 %, 47 %
2024/04/18 10:11:39.948, 391.35 W, 99 %, 47 %
2024/04/18 10:11:40.052, 402.42 W, 99 %, 47 %
2024/04/18 10:11:40.159, 402.42 W, 99 %, 47 %
2024/04/18 10:11:40.263, 403.74 W, 99 %, 47 %
2024/04/18 10:11:40.367, 404.33 W, 99 %, 47 %
2024/04/18 10:11:40.472, 401.28 W, 99 %, 47 %
2024/04/18 10:11:40.576, 406.07 W, 99 %, 47 %
2024/04/18 10:11:40.684, 390.15 W, 99 %, 47 %
2024/04/18 10:11:40.788, 404.33 W, 99 %, 47 %
2024/04/18 10:11:40.892, 385.48 W, 99 %, 47 %
2024/04/18 10:11:40.996, 377.01 W, 99 %, 47 %
2024/04/18 10:11:41.100, 385.95 W, 99 %, 47 %
2024/04/18 10:11:41.208, 401.73 W, 99 %, 47 %
2024/04/18 10:11:41.313, 405.62 W, 99 %, 47 %
2024/04/18 10:11:41.417, 407.09 W, 99 %, 47 %
2024/04/18 10:11:41.521, 384.33 W, 99 %, 47 %
2024/04/18 10:11:41.626, 369.74 W, 88 %, 38 %
2024/04/18 10:11:41.732, 403.01 W, 88 %, 38 %
2024/04/18 10:11:41.837, 400.54 W, 100 %, 37 %
2024/04/18 10:11:41.941, 405.20 W, 100 %, 37 %
2024/04/18 10:11:42.045, 409.27 W, 100 %, 37 %
2024/04/18 10:11:42.150, 407.26 W, 100 %, 37 %
2024/04/18 10:11:42.255, 401.40 W, 99 %, 37 %
2024/04/18 10:11:42.359, 402.42 W, 99 %, 37 %
2024/04/18 10:11:42.463, 403.74 W, 100 %, 37 %
2024/04/18 10:11:42.567, 375.60 W, 100 %, 37 %
2024/04/18 10:11:42.671, 386.35 W, 100 %, 37 %
2024/04/18 10:11:42.776, 390.15 W, 100 %, 37 %
2024/04/18 10:11:42.880, 395.42 W, 100 %, 37 %
2024/04/18 10:11:42.984, 405.52 W, 100 %, 37 %
2024/04/18 10:11:43.089, 409.59 W, 100 %, 37 %
2024/04/18 10:11:43.194, 402.86 W, 100 %, 37 %
2024/04/18 10:11:43.298, 406.93 W, 100 %, 37 %
2024/04/18 10:11:43.405, 408.40 W, 100 %, 37 %
2024/04/18 10:11:43.509, 395.69 W, 100 %, 37 %
2024/04/18 10:11:43.614, 399.94 W, 100 %, 37 %
2024/04/18 10:11:43.718, 390.15 W, 100 %, 37 %
2024/04/18 10:11:43.822, 378.20 W, 100 %, 37 %
2024/04/18 10:11:43.926, 398.62 W, 100 %, 37 %
2024/04/18 10:11:44.031, 400.86 W, 100 %, 37 %
2024/04/18 10:11:44.137, 404.61 W, 100 %, 37 %
2024/04/18 10:11:44.241, 411.05 W, 100 %, 37 %
2024/04/18 10:11:44.345, 395.14 W, 100 %, 37 %
2024/04/18 10:11:44.449, 398.62 W, 100 %, 37 %
2024/04/18 10:11:44.554, 395.60 W, 100 %, 37 %
2024/04/18 10:11:44.658, 368.27 W, 100 %, 37 %
2024/04/18 10:11:44.762, 379.94 W, 100 %, 37 %
2024/04/18 10:11:44.866, 398.80 W, 100 %, 37 %
2024/04/18 10:11:44.971, 416.59 W, 100 %, 37 %
2024/04/18 10:11:45.077, 405.52 W, 100 %, 37 %
2024/04/18 10:11:45.183, 409.59 W, 100 %, 37 %
2024/04/18 10:11:45.287, 396.28 W, 100 %, 37 %
2024/04/18 10:11:45.391, 408.13 W, 100 %, 37 %
2024/04/18 10:11:45.496, 391.94 W, 100 %, 37 %
2024/04/18 10:11:45.600, 390.15 W, 100 %, 37 %
2024/04/18 10:11:45.708, 389.01 W, 100 %, 37 %
2024/04/18 10:11:45.812, 380.54 W, 100 %, 37 %
2024/04/18 10:11:45.920, 394.55 W, 100 %, 37 %
2024/04/18 10:11:46.024, 412.62 W, 100 %, 37 %
2024/04/18 10:11:46.131, 394.55 W, 100 %, 38 %
2024/04/18 10:11:46.235, 405.62 W, 100 %, 38 %
2024/04/18 10:11:46.340, 390.94 W, 100 %, 38 %
2024/04/18 10:11:46.444, 410.89 W, 100 %, 38 %
